Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,65527,2025081403001175,SIFC,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,525.0,5250.0,2025-08-14 11:45:08.141184
2025-08-14,64611,2025081403001319,SIFC,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,190,525.0,99750.0,2025-08-14 11:48:31.018478
2025-08-14,60712,2025081403001841,SIFC,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,525.0,5250.0,2025-08-14 12:05:31.747803
2025-08-14,57202,2025081403002483,SIFC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Vision Securities Pvt. Ltd,30,524.9,15747.0,2025-08-14 12:18:41.710254
2025-08-14,52044,2025081403003265,SIFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,20,524.9,10498.0,2025-08-14 12:38:20.195671
2025-08-14,48707,2025081403003731,SIFC,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,521.1,5211.0,2025-08-14 12:51:12.890997
2025-08-14,47181,2025081403003921,SIFC,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,10,521.1,5211.0,2025-08-14 12:56:35.104961
2025-08-14,47180,2025081403003922,SIFC,Midas Stock Broking Company Private Limited,Premier Securities Company Ltd.,190,521.1,99009.0,2025-08-14 12:56:35.105149
2025-08-14,47179,2025081403003923,SIFC,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,50,521.1,26055.0,2025-08-14 12:56:35.105196
2025-08-14,46771,2025081403003975,SIFC,Dakshinkali Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,39,521.1,20322.9,2025-08-14 12:58:04.515759
2025-08-14,45493,2025081403004106,SIFC,Midas Stock Broking Company Private Limited,Capital Max Securities Ltd,10,521.0,5210.0,2025-08-14 13:02:57.436326
2025-08-14,45492,2025081403004107,SIFC,Investment Management Nepal Pvt. Ltd.,Capital Max Securities Ltd,700,521.0,364700.0,2025-08-14 13:02:57.436603
2025-08-14,45491,2025081403004108,SIFC,Investment Management Nepal Pvt. Ltd.,Capital Max Securities Ltd,800,521.0,416800.0,2025-08-14 13:02:57.436720
2025-08-14,45123,2025081403004163,SIFC,Aryatara Investment & Securities,Premier Securities Company Ltd.,100,521.1,52110.0,2025-08-14 13:04:19.339821
2025-08-14,44892,2025081403004216,SIFC,Investment Management Nepal Pvt. Ltd.,Capital Max Securities Ltd,100,521.0,52100.0,2025-08-14 13:05:15.000255
2025-08-14,44406,2025081403004301,SIFC,Capital Max Securities Ltd,Premier Securities Company Ltd.,111,521.1,57842.1,2025-08-14 13:07:07.483652
2025-08-14,44315,2025081403004313,SIFC,Capital Max Securities Ltd,Sri Hari Securities Pvt. Ltd.,36,524.5,18882.0,2025-08-14 13:07:32.549117
2025-08-14,44314,2025081403004314,SIFC,Capital Max Securities Ltd,Nepal Investment And Securities Trading Private Limited,64,524.9,33593.6,2025-08-14 13:07:32.549233
2025-08-14,43468,2025081403004462,SIFC,Capital Max Securities Ltd,Secured Securities Ltd.,10,524.8,5248.0,2025-08-14 13:11:10.482439
2025-08-14,43467,2025081403004463,SIFC,Capital Max Securities Ltd,Nepal Investment And Securities Trading Private Limited,236,524.9,123876.4,2025-08-14 13:11:10.482567
2025-08-14,43466,2025081403004464,SIFC,Capital Max Securities Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,54,524.9,28344.6,2025-08-14 13:11:10.482612
2025-08-14,42640,2025081403004596,SIFC,Capital Max Securities Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,160,525.0,84000.0,2025-08-14 13:14:50.495765
2025-08-14,39175,2025081403005104,SIFC,Hatemalo Financial Services Private Limited,South Asian Bulls Pvt. Ltd.,200,521.6,104320.0,2025-08-14 13:28:29.085005
