Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,75424,2025081403000118,JFL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,100,490.0,49000.0,2025-08-14 11:06:43.171155
2025-08-14,67079,2025081403000933,JFL,Imperial Securities Company Pvt. Ltd.,Creative Securities Pvt Ltd,100,485.0,48500.0,2025-08-14 11:37:51.280784
2025-08-14,66672,2025081403000997,JFL,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,74,484.9,35882.6,2025-08-14 11:39:44.997419
2025-08-14,65394,2025081403001188,JFL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,20,482.0,9640.0,2025-08-14 11:45:42.366937
2025-08-14,65393,2025081403001189,JFL,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,406,481.2,195367.2,2025-08-14 11:45:42.367111
2025-08-14,65078,2025081403001243,JFL,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,30,481.2,14436.0,2025-08-14 11:46:39.090049
2025-08-14,63755,2025081403001467,JFL,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,200,483.0,96600.0,2025-08-14 11:53:01.795128
2025-08-14,63089,2025081403001538,JFL,ABC Securities Private Limited,Kumari Securities Private Limited,490,483.0,236670.0,2025-08-14 11:55:18.909125
2025-08-14,62975,2025081403001550,JFL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,20,483.0,9660.0,2025-08-14 11:55:47.554999
2025-08-14,62551,2025081403001612,JFL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,200,484.0,96800.0,2025-08-14 11:57:45.388013
2025-08-14,61850,2025081403001719,JFL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,489.0,4890.0,2025-08-14 12:01:00.739571
2025-08-14,60256,2025081403001904,JFL,Creative Securities Pvt Ltd,Naasa Securities Co. Ltd.,50,489.1,24455.0,2025-08-14 12:07:29.816674
2025-08-14,60255,2025081403001905,JFL,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,489.0,24450.0,2025-08-14 12:07:29.816766
2025-08-14,58150,2025081403002285,JFL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,30,489.0,14670.0,2025-08-14 12:15:40.330839
2025-08-14,56078,2025081403002650,JFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trisul Securities & Invt. Ltd.,50,484.0,24200.0,2025-08-14 12:22:13.971716
2025-08-14,56077,2025081403002651,JFL,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,20,484.0,9680.0,2025-08-14 12:22:13.971812
2025-08-14,56076,2025081403002652,JFL,Oxford Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,30,484.0,14520.0,2025-08-14 12:22:13.971880
2025-08-14,47875,2025081403003821,JFL,South Asian Bulls Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,200,484.1,96820.0,2025-08-14 12:53:47.735685
2025-08-14,47874,2025081403003822,JFL,Oxford Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,120,484.0,58080.0,2025-08-14 12:53:47.735810
2025-08-14,47873,2025081403003823,JFL,Trishakti Securities Public Limited,Nepal Stock House (PVT) Ltd.,80,484.0,38720.0,2025-08-14 12:53:47.735851
