Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,74337,2025081403000211,PFL,Blue Chip Securities Ltd,Sumeru Securities Pvt. Ltd.,10,417.0,4170.0,2025-08-14 11:10:28.757925
2025-08-14,71187,2025081403000525,PFL,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,100,415.0,41500.0,2025-08-14 11:22:32.708593
2025-08-14,68028,2025081403000804,PFL,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,100,414.0,41400.0,2025-08-14 11:32:59.380122
2025-08-14,66905,2025081403000956,PFL,Linch Stock Market Ltd.,BHOLE GANESH SECURITIES LTD,33,412.0,13596.0,2025-08-14 11:38:40.498344
2025-08-14,66698,2025081403000995,PFL,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,1,405.3,405.3,2025-08-14 11:39:42.769808
2025-08-14,66494,2025081403001024,PFL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,67,412.0,27604.0,2025-08-14 11:40:39.760610
2025-08-14,66388,2025081403001033,PFL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,134,412.0,55208.0,2025-08-14 11:40:55.376995
2025-08-14,63112,2025081403001535,PFL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,412.0,4120.0,2025-08-14 11:55:07.988728
2025-08-14,62523,2025081403001618,PFL,J.F. Securites (PVT) Ltd.,Online Securities Pvt. Ltd.,43,411.6,17698.8,2025-08-14 11:57:56.746143
2025-08-14,62239,2025081403001661,PFL,J.F. Securites (PVT) Ltd.,ABC Securities Private Limited,47,411.6,19345.2,2025-08-14 11:59:07.902619
2025-08-14,62238,2025081403001662,PFL,South Asian Bulls Pvt. Ltd.,ABC Securities Private Limited,60,411.6,24696.0,2025-08-14 11:59:07.902672
2025-08-14,62237,2025081403001663,PFL,Deevyaa Securities & Stock House Pvt. Ltd,ABC Securities Private Limited,893,411.5,367469.5,2025-08-14 11:59:07.902709
2025-08-14,60356,2025081403001881,PFL,Dakshinkali Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,4,403.3,1613.2,2025-08-14 12:07:04.125758
2025-08-14,59444,2025081403002066,PFL,Blue Chip Securities Ltd,Aryatara Investment & Securities,10,413.9,4139.0,2025-08-14 12:11:07.573780
2025-08-14,55977,2025081403002669,PFL,J.F. Securites (PVT) Ltd.,Aryatara Investment & Securities,25,413.9,10347.5,2025-08-14 12:22:33.051216
2025-08-14,55242,2025081403002799,PFL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,34,414.0,14076.0,2025-08-14 12:24:38.403394
2025-08-14,53584,2025081403003069,PFL,Midas Stock Broking Company Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,18,413.9,7450.2,2025-08-14 12:31:24.973873
2025-08-14,52279,2025081403003226,PFL,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,1,405.7,405.7,2025-08-14 12:37:05.603535
2025-08-14,47990,2025081403003801,PFL,Asian Securities Private Ltd.,Secured Securities Ltd.,20,413.0,8260.0,2025-08-14 12:53:26.262800
2025-08-14,47989,2025081403003802,PFL,Deevyaa Securities & Stock House Pvt. Ltd,Secured Securities Ltd.,75,412.1,30907.5,2025-08-14 12:53:26.262857
2025-08-14,47859,2025081403003828,PFL,Secured Securities Ltd.,Online Securities Pvt. Ltd.,66,414.0,27324.0,2025-08-14 12:53:52.293131
2025-08-14,47858,2025081403003829,PFL,Secured Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,414.0,4140.0,2025-08-14 12:53:52.293195
2025-08-14,47857,2025081403003830,PFL,Secured Securities Ltd.,Trishakti Securities Public Limited,19,414.0,7866.0,2025-08-14 12:53:52.293220
2025-08-14,46669,2025081403003984,PFL,Sri Hari Securities Pvt. Ltd.,Premier Securities Company Ltd.,10,413.4,4134.0,2025-08-14 12:58:13.686115
