Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,70506,2025081403000594,GUFL,Capital Max Securities Ltd,Creative Securities Pvt Ltd,10,554.0,5540.0,2025-08-14 11:25:22.552329
2025-08-14,70505,2025081403000595,GUFL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,20,554.0,11080.0,2025-08-14 11:25:22.552444
2025-08-14,66266,2025081403001063,GUFL,Midas Stock Broking Company Private Limited,Linch Stock Market Ltd.,100,554.0,55400.0,2025-08-14 11:41:28.425462
2025-08-14,61898,2025081403001715,GUFL,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,550.0,5500.0,2025-08-14 12:00:40.207244
2025-08-14,61284,2025081403001781,GUFL,Infinity Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,74,546.0,40404.0,2025-08-14 12:03:15.055131
2025-08-14,61232,2025081403001787,GUFL,Infinity Securities Limited,Capital Max Securities Ltd,14,546.0,7644.0,2025-08-14 12:03:29.264853
2025-08-14,61231,2025081403001788,GUFL,Dynamic Money Managers Securities Pvt. Ltd.,Capital Max Securities Ltd,65,546.0,35490.0,2025-08-14 12:03:29.264956
2025-08-14,61144,2025081403001795,GUFL,Dynamic Money Managers Securities Pvt. Ltd.,Capital Max Securities Ltd,10,545.4,5454.0,2025-08-14 12:03:51.365897
2025-08-14,61046,2025081403001805,GUFL,Infinity Securities Limited,Capital Max Securities Ltd,412,545.4,224704.8,2025-08-14 12:04:09.189668
2025-08-14,60904,2025081403001817,GUFL,Dynamic Money Managers Securities Pvt. Ltd.,Capital Max Securities Ltd,10,545.3,5453.0,2025-08-14 12:04:49.588324
2025-08-14,60886,2025081403001820,GUFL,Infinity Securities Limited,Capital Max Securities Ltd,469,545.3,255745.7,2025-08-14 12:04:55.306126
2025-08-14,55979,2025081403002668,GUFL,Sri Hari Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,35,546.2,19117.0,2025-08-14 12:22:32.798128
2025-08-14,54250,2025081403003005,GUFL,Dynamic Money Managers Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,546.1,5461.0,2025-08-14 12:29:08.286491
2025-08-14,54249,2025081403003006,GUFL,Infinity Securities Limited,Linch Stock Market Ltd.,31,546.0,16926.0,2025-08-14 12:29:08.286585
2025-08-14,54248,2025081403003007,GUFL,Dynamic Money Managers Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,545.5,5455.0,2025-08-14 12:29:08.286629
