Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,75493,2025081403000107,MPFL,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,50,629.9,31495.0,2025-08-14 11:06:15.271645
2025-08-14,74665,2025081403000193,MPFL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,80,620.0,49600.0,2025-08-14 11:09:33.361791
2025-08-14,67791,2025081403000831,MPFL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,66,620.0,40920.0,2025-08-14 11:34:18.122234
2025-08-14,67368,2025081403000893,MPFL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,129,620.0,79980.0,2025-08-14 11:36:22.771360
2025-08-14,67367,2025081403000894,MPFL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,50,620.0,31000.0,2025-08-14 11:36:22.771516
2025-08-14,67366,2025081403000895,MPFL,Market Securities & Exchange (PVT) Ltd.,Trishakti Securities Public Limited,50,620.0,31000.0,2025-08-14 11:36:22.771633
2025-08-14,66788,2025081403000984,MPFL,Linch Stock Market Ltd.,Trishakti Securities Public Limited,151,620.0,93620.0,2025-08-14 11:39:16.850565
2025-08-14,63518,2025081403001510,MPFL,Dynamic Money Managers Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,624.0,31200.0,2025-08-14 11:54:18.997260
2025-08-14,62330,2025081403001640,MPFL,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,624.0,6240.0,2025-08-14 11:58:48.860291
2025-08-14,60831,2025081403001827,MPFL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,10,625.0,6250.0,2025-08-14 12:05:05.906943
2025-08-14,59762,2025081403001995,MPFL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,625.0,31250.0,2025-08-14 12:09:42.199147
2025-08-14,57610,2025081403002387,MPFL,Nepal Stock House (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,50,621.1,31055.0,2025-08-14 12:17:24.469408
2025-08-14,57609,2025081403002388,MPFL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,20,621.0,12420.0,2025-08-14 12:17:24.469524
2025-08-14,57510,2025081403002409,MPFL,Nepal Stock House (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,20,621.0,12420.0,2025-08-14 12:17:52.741865
2025-08-14,57329,2025081403002455,MPFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,30,629.0,18870.0,2025-08-14 12:18:17.530264
2025-08-14,57328,2025081403002456,MPFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,20,629.0,12580.0,2025-08-14 12:18:17.530348
2025-08-14,55253,2025081403002792,MPFL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,149,622.0,92678.0,2025-08-14 12:24:36.091414
2025-08-14,48563,2025081403003741,MPFL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,100,621.1,62110.0,2025-08-14 12:51:45.739810
2025-08-14,48562,2025081403003742,MPFL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,30,621.0,18630.0,2025-08-14 12:51:45.739916
2025-08-14,48561,2025081403003743,MPFL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,150,620.0,93000.0,2025-08-14 12:51:45.739967
2025-08-14,48560,2025081403003744,MPFL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,50,620.0,31000.0,2025-08-14 12:51:45.740016
2025-08-14,48559,2025081403003745,MPFL,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,221,619.0,136799.0,2025-08-14 12:51:45.740069
2025-08-14,48124,2025081403003784,MPFL,Sani Securities Company Ltd.,Aryatara Investment & Securities,50,621.9,31095.0,2025-08-14 12:52:58.146095
2025-08-14,48123,2025081403003785,MPFL,Sani Securities Company Ltd.,Premier Securities Company Ltd.,450,622.0,279900.0,2025-08-14 12:52:58.146210
2025-08-14,47598,2025081403003859,MPFL,Sumeru Securities Pvt. Ltd.,Premier Securities Company Ltd.,50,622.0,31100.0,2025-08-14 12:54:50.050819
2025-08-14,44596,2025081403004267,MPFL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,9,620.0,5580.0,2025-08-14 13:06:22.049459
2025-08-14,42829,2025081403004554,MPFL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,500,620.0,310000.0,2025-08-14 13:13:53.398200
2025-08-14,42337,2025081403004617,MPFL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,30,620.0,18600.0,2025-08-14 13:15:32.690181
2025-08-14,37478,2025081403005304,MPFL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,500,620.0,310000.0,2025-08-14 13:35:19.683223
2025-08-14,37413,2025081403005321,MPFL,Asian Securities Private Ltd.,BHOLE GANESH SECURITIES LTD,104,619.0,64376.0,2025-08-14 13:35:33.813685
2025-08-14,36994,2025081403005390,MPFL,Asian Securities Private Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,200,619.0,123800.0,2025-08-14 13:36:32.500901
2025-08-14,36636,2025081403005446,MPFL,Asian Securities Private Ltd.,Midas Stock Broking Company Private Limited,146,619.0,90374.0,2025-08-14 13:38:04.450719
2025-08-14,36635,2025081403005447,MPFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,618.0,30900.0,2025-08-14 13:38:04.450902
2025-08-14,36634,2025081403005448,MPFL,Primo Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,20,618.0,12360.0,2025-08-14 13:38:04.451066
2025-08-14,36633,2025081403005449,MPFL,Dynamic Money Managers Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,500,618.0,309000.0,2025-08-14 13:38:04.451192
2025-08-14,36632,2025081403005450,MPFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Midas Stock Broking Company Private Limited,30,618.0,18540.0,2025-08-14 13:38:04.451317
2025-08-14,36517,2025081403005476,MPFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,50,617.1,30855.0,2025-08-14 13:38:34.581861
2025-08-14,36516,2025081403005477,MPFL,Primo Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,20,617.1,12342.0,2025-08-14 13:38:34.582105
2025-08-14,36515,2025081403005478,MPFL,Asian Securities Private Ltd.,Midas Stock Broking Company Private Limited,184,617.0,113528.0,2025-08-14 13:38:34.582300
2025-08-14,34435,2025081403005809,MPFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Premier Securities Company Ltd.,30,618.0,18540.0,2025-08-14 13:45:44.465084
2025-08-14,34434,2025081403005810,MPFL,Asian Securities Private Ltd.,Premier Securities Company Ltd.,295,617.0,182015.0,2025-08-14 13:45:44.465224
2025-08-14,31530,2025081403006275,MPFL,Thrive Brokerage House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,10,615.1,6151.0,2025-08-14 13:53:38.247834
2025-08-14,31529,2025081403006276,MPFL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,615.1,30755.0,2025-08-14 13:53:38.247939
2025-08-14,31528,2025081403006277,MPFL,Primo Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,20,615.0,12300.0,2025-08-14 13:53:38.248007
2025-08-14,31527,2025081403006278,MPFL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,615.0,30750.0,2025-08-14 13:53:38.248060
2025-08-14,31526,2025081403006279,MPFL,Sweta Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,50,615.0,30750.0,2025-08-14 13:53:38.248103
2025-08-14,31525,2025081403006280,MPFL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,615.0,30750.0,2025-08-14 13:53:38.248143
2025-08-14,31524,2025081403006281,MPFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,615.0,61500.0,2025-08-14 13:53:38.248199
2025-08-14,30302,2025081403006462,MPFL,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,100,615.0,61500.0,2025-08-14 13:56:52.440014
2025-08-14,30040,2025081403006530,MPFL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,60,615.0,36900.0,2025-08-14 13:57:51.075821
2025-08-14,29956,2025081403006550,MPFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Premier Securities Company Ltd.,50,613.0,30650.0,2025-08-14 13:58:20.195801
2025-08-14,29955,2025081403006551,MPFL,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,50,613.0,30650.0,2025-08-14 13:58:20.195860
2025-08-14,29954,2025081403006552,MPFL,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,50,613.0,30650.0,2025-08-14 13:58:20.195882
2025-08-14,29953,2025081403006553,MPFL,Aryatara Investment & Securities,Premier Securities Company Ltd.,25,613.0,15325.0,2025-08-14 13:58:20.195904
2025-08-14,26344,2025081403007119,MPFL,Thrive Brokerage House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,10,615.0,6150.0,2025-08-14 14:11:55.780129
2025-08-14,26221,2025081403007128,MPFL,Sani Securities Company Ltd.,Nagarik Stock Dealer ,100,614.0,61400.0,2025-08-14 14:12:18.412047
2025-08-14,26220,2025081403007129,MPFL,Naasa Securities Co. Ltd.,Nagarik Stock Dealer ,50,613.6,30680.0,2025-08-14 14:12:18.412107
2025-08-14,26219,2025081403007130,MPFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nagarik Stock Dealer ,100,613.6,61360.0,2025-08-14 14:12:18.412138
2025-08-14,26218,2025081403007131,MPFL,Aryatara Investment & Securities,Nagarik Stock Dealer ,75,613.0,45975.0,2025-08-14 14:12:18.412160
2025-08-14,26217,2025081403007132,MPFL,Kohinoor Investment & Securities Pvt. Ltd.,Nagarik Stock Dealer ,100,612.6,61260.0,2025-08-14 14:12:18.412185
2025-08-14,26216,2025081403007133,MPFL,Primo Securities (PVT) Ltd.,Nagarik Stock Dealer ,20,612.5,12250.0,2025-08-14 14:12:18.412208
2025-08-14,26215,2025081403007134,MPFL,Sani Securities Company Ltd.,Nagarik Stock Dealer ,55,612.0,33660.0,2025-08-14 14:12:18.412251
2025-08-14,22715,2025081403007611,MPFL,Thrive Brokerage House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,20,613.0,12260.0,2025-08-14 14:23:22.509794
2025-08-14,22714,2025081403007612,MPFL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,41,613.0,25133.0,2025-08-14 14:23:22.510001
2025-08-14,22183,2025081403007673,MPFL,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,200,614.0,122800.0,2025-08-14 14:24:50.781876
2025-08-14,22182,2025081403007674,MPFL,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,10,613.1,6131.0,2025-08-14 14:24:50.781987
2025-08-14,22181,2025081403007675,MPFL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,59,613.0,36167.0,2025-08-14 14:24:50.782082
2025-08-14,21324,2025081403007819,MPFL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,40,612.6,24504.0,2025-08-14 14:27:34.043447
2025-08-14,13869,2025081403009331,MPFL,Sumeru Securities Pvt. Ltd.,Premier Securities Company Ltd.,10,618.0,6180.0,2025-08-14 14:45:26.920211
2025-08-14,9935,2025081403009989,MPFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,614.4,61440.0,2025-08-14 14:51:26.058236
2025-08-14,9422,2025081403010085,MPFL,Neev Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,20,614.4,12288.0,2025-08-14 14:52:09.103730
2025-08-14,9262,2025081403010113,MPFL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,30,614.4,18432.0,2025-08-14 14:52:18.928472
