Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,76520,2025081404000004,UMHL,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,100,598.0,59800.0,2025-08-14 10:46:00.027146
2025-08-14,76519,2025081404000005,UMHL,Dynamic Money Managers Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,50,598.0,29900.0,2025-08-14 10:46:00.027177
2025-08-14,76518,2025081404000006,UMHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sumeru Securities Pvt. Ltd.,50,598.0,29900.0,2025-08-14 10:46:00.027194
2025-08-14,76517,2025081404000007,UMHL,Capital Max Securities Ltd,Sumeru Securities Pvt. Ltd.,160,598.0,95680.0,2025-08-14 10:46:00.027212
2025-08-14,76516,2025081404000008,UMHL,Capital Max Securities Ltd,Sumeru Securities Pvt. Ltd.,500,598.0,299000.0,2025-08-14 10:46:00.027230
2025-08-14,76515,2025081404000009,UMHL,Sweta Securities Private Limited,Sumeru Securities Pvt. Ltd.,100,598.0,59800.0,2025-08-14 10:46:00.027247
2025-08-14,76514,2025081404000010,UMHL,Kohinoor Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,40,598.0,23920.0,2025-08-14 10:46:00.027295
2025-08-14,76482,2025081404000015,UMHL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,80,613.0,49040.0,2025-08-14 11:00:12.087039
2025-08-14,76481,2025081404000016,UMHL,Neev Securities Pvt. Ltd.,Kumari Securities Private Limited,100,614.0,61400.0,2025-08-14 11:00:12.087077
2025-08-14,76476,2025081404000018,UMHL,Capital Max Securities Ltd,Capital Max Securities Ltd,50,600.1,30005.0,2025-08-14 11:00:22.767569
2025-08-14,76475,2025081404000019,UMHL,Kohinoor Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,60,600.0,36000.0,2025-08-14 11:00:22.767617
2025-08-14,76474,2025081404000020,UMHL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,100,600.0,60000.0,2025-08-14 11:00:22.767646
