Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-21,56661,2025082104000061,BPCL,Agrawal Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,841.0,8410.0,2025-08-21 11:02:00.552638
2025-08-21,55547,2025082104000465,BPCL,Sri Hari Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,200,840.0,168000.0,2025-08-21 11:12:24.236392
2025-08-21,55546,2025082104000466,BPCL,Sri Hari Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,205,840.0,172200.0,2025-08-21 11:12:24.236565
2025-08-21,55544,2025082104000467,BPCL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,80,836.0,66880.0,2025-08-21 11:12:25.245654
2025-08-21,55543,2025082104000468,BPCL,Agrawal Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,130,835.1,108563.0,2025-08-21 11:12:25.245750
2025-08-21,55542,2025082104000469,BPCL,Roadshow securities limited,Sri Hari Securities Pvt. Ltd.,100,835.1,83510.0,2025-08-21 11:12:25.245797
2025-08-21,55522,2025082104000477,BPCL,South Asian Bulls Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,20,834.0,16680.0,2025-08-21 11:12:38.699634
2025-08-21,55521,2025082104000478,BPCL,Elite Stock House Limited,Nepal Investment And Securities Trading Private Limited,300,834.0,250200.0,2025-08-21 11:12:38.699847
2025-08-21,55465,2025082104000493,BPCL,Dakshinkali Investment & Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,150,832.7,124905.0,2025-08-21 11:13:10.085898
2025-08-21,55425,2025082104000508,BPCL,Miyo Securities Pvt Ltd,Nepal Investment And Securities Trading Private Limited,180,832.8,149904.0,2025-08-21 11:13:38.019935
2025-08-21,55328,2025082104000537,BPCL,South Asian Bulls Pvt. Ltd.,INDEX SECURITIES LIMITED,200,835.0,167000.0,2025-08-21 11:14:18.309657
2025-08-21,55282,2025082104000546,BPCL,Sri Hari Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,500,833.0,416500.0,2025-08-21 11:14:39.442832
2025-08-21,55252,2025082104000566,BPCL,Miyo Securities Pvt Ltd,INDEX SECURITIES LIMITED,20,832.8,16656.0,2025-08-21 11:14:53.403094
2025-08-21,55251,2025082104000567,BPCL,Dakshinkali Investment & Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,850,832.7,707795.0,2025-08-21 11:14:53.403193
2025-08-21,55250,2025082104000568,BPCL,Sumeru Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,200,832.4,166480.0,2025-08-21 11:14:53.403235
2025-08-21,55249,2025082104000569,BPCL,Miyo Securities Pvt Ltd,INDEX SECURITIES LIMITED,200,832.2,166440.0,2025-08-21 11:14:53.403279
2025-08-21,55248,2025082104000570,BPCL,Nabil Stock Dealer Ltd.,INDEX SECURITIES LIMITED,100,832.0,83200.0,2025-08-21 11:14:53.403331
2025-08-21,55247,2025082104000571,BPCL,Miyo Securities Pvt Ltd,INDEX SECURITIES LIMITED,200,832.0,166400.0,2025-08-21 11:14:53.403368
2025-08-21,55214,2025082104000580,BPCL,Agrawal Securities (PVT) Ltd.,INDEX SECURITIES LIMITED,1230,831.0,1022130.0,2025-08-21 11:15:06.456109
2025-08-21,55171,2025082104000597,BPCL,Agrawal Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,51,831.0,42381.0,2025-08-21 11:15:21.164754
