Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-21,56360,2025082105000164,MKJC,Indira securities pvt. ltd,Elite Stock House Limited,10,570.0,5700.0,2025-08-21 11:05:02.933665
2025-08-21,55639,2025082105000409,MKJC,BHOLE GANESH SECURITIES LTD,Midas Stock Broking Company Private Limited,409,565.0,231085.0,2025-08-21 11:11:39.256621
2025-08-21,55480,2025082105000469,MKJC,BHOLE GANESH SECURITIES LTD,Trademow Securities Private Limited,50,565.0,28250.0,2025-08-21 11:13:01.234533
2025-08-21,55456,2025082105000477,MKJC,Indira securities pvt. ltd,Hatemalo Financial Services Private Limited,10,569.0,5690.0,2025-08-21 11:13:19.288372
2025-08-21,53225,2025082105001253,MKJC,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,400,566.3,226520.0,2025-08-21 11:28:46.462129
2025-08-21,53114,2025082105001287,MKJC,Trishakti Securities Public Limited,Agrawal Securities (PVT) Ltd.,100,566.3,56630.0,2025-08-21 11:29:22.570723
2025-08-21,52986,2025082105001355,MKJC,Indira securities pvt. ltd,Opal Securities Investment (PVT) Ltd.,10,568.0,5680.0,2025-08-21 11:30:05.777900
2025-08-21,52966,2025082105001364,MKJC,Trishakti Securities Public Limited,Premier Securities Company Ltd.,150,566.3,84945.0,2025-08-21 11:30:11.954027
2025-08-21,52928,2025082105001374,MKJC,Indira securities pvt. ltd,Hatemalo Financial Services Private Limited,10,568.0,5680.0,2025-08-21 11:30:24.825921
2025-08-21,52309,2025082105001598,MKJC,Sharepro Securities Private Limited,Hatemalo Financial Services Private Limited,20,568.0,11360.0,2025-08-21 11:33:37.913796
2025-08-21,51764,2025082105001751,MKJC,Sharepro Securities Private Limited,Indira securities pvt. ltd,20,567.0,11340.0,2025-08-21 11:36:50.772052
2025-08-21,51763,2025082105001752,MKJC,Online Securities Pvt. Ltd.,Indira securities pvt. ltd,442,567.0,250614.0,2025-08-21 11:36:50.772164
2025-08-21,51698,2025082105001771,MKJC,Trishakti Securities Public Limited,Agrawal Securities (PVT) Ltd.,350,566.3,198205.0,2025-08-21 11:37:20.957748
2025-08-21,51697,2025082105001772,MKJC,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,100,566.2,56620.0,2025-08-21 11:37:20.957946
2025-08-21,51481,2025082105001854,MKJC,Indira securities pvt. ltd,Agrawal Securities (PVT) Ltd.,10,567.9,5679.0,2025-08-21 11:38:54.083233
2025-08-21,51360,2025082105001898,MKJC,BHOLE GANESH SECURITIES LTD,Sewa Securities Pvt. Ltd.,10,565.0,5650.0,2025-08-21 11:39:40.080330
2025-08-21,51173,2025082105001976,MKJC,BHOLE GANESH SECURITIES LTD,Nepal Stock House (PVT) Ltd.,31,565.0,17515.0,2025-08-21 11:40:57.646667
2025-08-21,51172,2025082105001977,MKJC,Capital Max Securities Ltd,Nepal Stock House (PVT) Ltd.,37,565.0,20905.0,2025-08-21 11:40:57.646854
2025-08-21,51130,2025082105001990,MKJC,Capital Max Securities Ltd,Indira securities pvt. ltd,43,565.0,24295.0,2025-08-21 11:41:13.411555
2025-08-21,51129,2025082105001991,MKJC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Indira securities pvt. ltd,1000,564.2,564200.0,2025-08-21 11:41:13.411655
2025-08-21,51128,2025082105001992,MKJC,Naasa Securities Co. Ltd.,Indira securities pvt. ltd,2000,564.1,1128200.0,2025-08-21 11:41:13.411719
2025-08-21,51083,2025082105002008,MKJC,Indira securities pvt. ltd,Agrawal Securities (PVT) Ltd.,10,567.9,5679.0,2025-08-21 11:41:30.461038
2025-08-21,49439,2025082105002579,MKJC,Citizens Share Broker Limited,Agrawal Securities (PVT) Ltd.,330,567.9,187407.0,2025-08-21 11:52:35.473067
2025-08-21,49438,2025082105002580,MKJC,Citizens Share Broker Limited,Nepal Stock House (PVT) Ltd.,10,567.9,5679.0,2025-08-21 11:52:35.473170
2025-08-21,49437,2025082105002581,MKJC,Citizens Share Broker Limited,Hatemalo Financial Services Private Limited,160,568.0,90880.0,2025-08-21 11:52:35.473241
2025-08-21,48112,2025082105002983,MKJC,Nepal Investment And Securities Trading Private Limited,Infinity Securities Limited,90,564.0,50760.0,2025-08-21 12:00:29.397771
2025-08-21,47419,2025082105003198,MKJC,Indira securities pvt. ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,567.0,5670.0,2025-08-21 12:04:11.004039
2025-08-21,46660,2025082105003403,MKJC,Infinity Securities Limited,Arun Securities (PVT) Ltd.,22,567.0,12474.0,2025-08-21 12:08:04.564568
2025-08-21,46659,2025082105003404,MKJC,Infinity Securities Limited,Trademow Securities Private Limited,100,567.9,56790.0,2025-08-21 12:08:04.564701
2025-08-21,46658,2025082105003405,MKJC,Infinity Securities Limited,Indira securities pvt. ltd,68,567.9,38617.2,2025-08-21 12:08:04.564767
2025-08-21,46465,2025082105003450,MKJC,Opal Securities Investment (PVT) Ltd.,Indira securities pvt. ltd,132,567.9,74962.8,2025-08-21 12:09:05.889634
2025-08-21,46464,2025082105003451,MKJC,Opal Securities Investment (PVT) Ltd.,Hatemalo Financial Services Private Limited,68,568.0,38624.0,2025-08-21 12:09:05.889699
2025-08-21,45343,2025082105003993,MKJC,Opal Securities Investment (PVT) Ltd.,Midas Stock Broking Company Private Limited,200,567.9,113580.0,2025-08-21 12:13:52.293638
2025-08-21,45342,2025082105003994,MKJC,Opal Securities Investment (PVT) Ltd.,Hatemalo Financial Services Private Limited,200,568.0,113600.0,2025-08-21 12:13:52.293681
2025-08-21,44325,2025082105004384,MKJC,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,11,567.0,6237.0,2025-08-21 12:19:25.824972
2025-08-21,44252,2025082105004398,MKJC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Hatemalo Financial Services Private Limited,42,568.0,23856.0,2025-08-21 12:19:54.909196
2025-08-21,44251,2025082105004399,MKJC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Trishakti Securities Public Limited,458,568.0,260144.0,2025-08-21 12:19:54.909247
2025-08-21,43589,2025082105004629,MKJC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,50,567.9,28395.0,2025-08-21 12:24:08.333437
2025-08-21,43588,2025082105004630,MKJC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Trishakti Securities Public Limited,450,568.0,255600.0,2025-08-21 12:24:08.333500
2025-08-21,43587,2025082105004631,MKJC,Opal Securities Investment (PVT) Ltd.,Trishakti Securities Public Limited,60,568.0,34080.0,2025-08-21 12:24:08.989494
2025-08-21,43544,2025082105004639,MKJC,South Asian Bulls Pvt. Ltd.,Trishakti Securities Public Limited,32,568.0,18176.0,2025-08-21 12:24:21.391630
2025-08-21,43543,2025082105004640,MKJC,South Asian Bulls Pvt. Ltd.,Secured Securities Ltd.,55,568.0,31240.0,2025-08-21 12:24:21.391766
2025-08-21,43542,2025082105004641,MKJC,South Asian Bulls Pvt. Ltd.,BHOLE GANESH SECURITIES LTD,20,568.0,11360.0,2025-08-21 12:24:21.391820
2025-08-21,43516,2025082105004649,MKJC,South Asian Bulls Pvt. Ltd.,Indira securities pvt. ltd,100,568.0,56800.0,2025-08-21 12:24:34.439216
2025-08-21,41852,2025082105005242,MKJC,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,100,567.1,56710.0,2025-08-21 12:33:42.145268
2025-08-21,41449,2025082105005367,MKJC,South Asian Bulls Pvt. Ltd.,Indira securities pvt. ltd,200,564.2,112840.0,2025-08-21 12:36:17.977310
2025-08-21,41448,2025082105005368,MKJC,Online Securities Pvt. Ltd.,Indira securities pvt. ltd,500,564.1,282050.0,2025-08-21 12:36:17.977464
2025-08-21,41447,2025082105005369,MKJC,Capital Max Securities Ltd,Indira securities pvt. ltd,100,564.0,56400.0,2025-08-21 12:36:17.977523
