Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-21,56734,2025082103000017,SADBL,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,10,431.1,4311.0,2025-08-21 11:01:02.238052
2025-08-21,56222,2025082103000086,SADBL,Secured Securities Ltd.,Opal Securities Investment (PVT) Ltd.,10,439.0,4390.0,2025-08-21 11:06:18.991968
2025-08-21,55873,2025082103000142,SADBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,20,434.0,8680.0,2025-08-21 11:09:43.864073
2025-08-21,55872,2025082103000143,SADBL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,480,434.0,208320.0,2025-08-21 11:09:43.864219
2025-08-21,55580,2025082103000172,SADBL,Linch Stock Market Ltd.,Primo Securities (PVT) Ltd.,500,434.0,217000.0,2025-08-21 11:12:03.123761
2025-08-21,54582,2025082103000299,SADBL,Midas Stock Broking Company Private Limited,Opal Securities Investment (PVT) Ltd.,10,435.0,4350.0,2025-08-21 11:19:36.341554
2025-08-21,53149,2025082103000460,SADBL,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,100,435.0,43500.0,2025-08-21 11:29:11.422757
2025-08-21,53148,2025082103000461,SADBL,SUN SECURITIES PVT LTD,Oxford Securities Pvt. Ltd.,1900,435.0,826500.0,2025-08-21 11:29:11.422856
2025-08-21,52822,2025082103000511,SADBL,Midas Stock Broking Company Private Limited,Aryatara Investment & Securities,10,440.0,4400.0,2025-08-21 11:30:59.109658
2025-08-21,52447,2025082103000570,SADBL,SUN SECURITIES PVT LTD,ABC Securities Private Limited,1100,435.0,478500.0,2025-08-21 11:33:05.332746
2025-08-21,52446,2025082103000571,SADBL,KALASH STOCK MARKET PVT. LTD.,ABC Securities Private Limited,1000,435.0,435000.0,2025-08-21 11:33:05.332848
2025-08-21,52196,2025082103000606,SADBL,Elite Stock House Limited,Thrive Brokerage House Pvt. Ltd,100,434.3,43430.0,2025-08-21 11:34:15.211283
2025-08-21,52195,2025082103000607,SADBL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,100,434.2,43420.0,2025-08-21 11:34:15.211385
2025-08-21,52194,2025082103000608,SADBL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,100,434.1,43410.0,2025-08-21 11:34:15.211429
2025-08-21,51630,2025082103000687,SADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,200,434.1,86820.0,2025-08-21 11:37:45.034549
2025-08-21,50402,2025082103000848,SADBL,Oxford Securities Pvt. Ltd.,Infinity Securities Limited,70,438.0,30660.0,2025-08-21 11:45:46.007658
2025-08-21,50375,2025082103000852,SADBL,Oxford Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,30,438.0,13140.0,2025-08-21 11:46:00.749792
2025-08-21,50242,2025082103000873,SADBL,Sri Hari Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,30,438.1,13143.0,2025-08-21 11:46:56.653721
2025-08-21,49944,2025082103000914,SADBL,Prabhu Stock Market Limited,South Asian Bulls Pvt. Ltd.,45,435.0,19575.0,2025-08-21 11:49:05.413777
2025-08-21,49943,2025082103000915,SADBL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,200,434.6,86920.0,2025-08-21 11:49:05.413888
2025-08-21,49942,2025082103000916,SADBL,MILKY WAY SHARE BROKER COMPANY LTD ,South Asian Bulls Pvt. Ltd.,100,434.5,43450.0,2025-08-21 11:49:05.413942
2025-08-21,49941,2025082103000917,SADBL,Vision Securities Pvt. Ltd,South Asian Bulls Pvt. Ltd.,500,434.2,217100.0,2025-08-21 11:49:05.414006
