Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-21,56456,2025082104000138,AHPC,Linch Stock Market Ltd.,Aryatara Investment & Securities,30,296.2,8886.0,2025-08-21 11:03:54.470060
2025-08-21,56455,2025082104000139,AHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,60,294.2,17652.0,2025-08-21 11:03:54.470096
2025-08-21,56331,2025082104000184,AHPC,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,297.9,2979.0,2025-08-21 11:05:22.545835
2025-08-21,55479,2025082104000488,AHPC,Sweta Securities Private Limited,Kumari Securities Private Limited,20,295.1,5902.0,2025-08-21 11:13:01.503267
2025-08-21,55478,2025082104000489,AHPC,Swarna Laxmi Securities Pvt. Ltd.,Kumari Securities Private Limited,300,295.0,88500.0,2025-08-21 11:13:01.503410
2025-08-21,55421,2025082104000510,AHPC,Linch Stock Market Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,294.6,14730.0,2025-08-21 11:13:40.826175
2025-08-21,55420,2025082104000511,AHPC,Dynamic Money Managers Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,294.5,29450.0,2025-08-21 11:13:40.826362
2025-08-21,55419,2025082104000512,AHPC,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,294.5,29450.0,2025-08-21 11:13:40.826424
2025-08-21,55418,2025082104000513,AHPC,Trishakti Securities Public Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,294.4,294400.0,2025-08-21 11:13:40.826485
2025-08-21,55417,2025082104000514,AHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,65,294.2,19123.0,2025-08-21 11:13:40.826537
2025-08-21,55416,2025082104000515,AHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,500,294.0,147000.0,2025-08-21 11:13:40.826588
2025-08-21,55415,2025082104000516,AHPC,Nepal Stock House (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,294.0,58800.0,2025-08-21 11:13:40.826656
2025-08-21,55414,2025082104000517,AHPC,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,294.0,294000.0,2025-08-21 11:13:40.826716
2025-08-21,55283,2025082104000545,AHPC,Creative Securities Pvt Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,500,294.0,147000.0,2025-08-21 11:14:39.320215
2025-08-21,55099,2025082104000620,AHPC,Vision Securities Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,495,294.0,145530.0,2025-08-21 11:15:49.503835
2025-08-21,55083,2025082104000624,AHPC,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,250,294.0,73500.0,2025-08-21 11:16:00.644008
2025-08-21,55067,2025082104000631,AHPC,Agrawal Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,500,294.0,147000.0,2025-08-21 11:16:05.685490
2025-08-21,55035,2025082104000641,AHPC,Neev Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,240,294.0,70560.0,2025-08-21 11:16:22.492772
2025-08-21,54894,2025082104000702,AHPC,Premier Securities Company Ltd.,Kumari Securities Private Limited,480,295.0,141600.0,2025-08-21 11:17:21.286613
