Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,38967,2025092803000048,SHINE,Oxford Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,422.0,8440.0,2025-09-28 11:05:26.080202
2025-09-28,38930,2025092803000051,SHINE,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,280,422.0,118160.0,2025-09-28 11:05:43.989119
2025-09-28,38929,2025092803000052,SHINE,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,1720,422.0,725840.0,2025-09-28 11:05:43.989165
2025-09-28,38881,2025092803000053,SHINE,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,2000,422.0,844000.0,2025-09-28 11:05:57.198831
2025-09-28,31962,2025092803000668,SHINE,Creative Securities Pvt Ltd,Nagarik Stock Dealer ,20,420.0,8400.0,2025-09-28 11:44:43.337561
2025-09-28,31961,2025092803000669,SHINE,ABC Securities Private Limited,Nagarik Stock Dealer ,280,419.0,117320.0,2025-09-28 11:44:43.337711
2025-09-28,30034,2025092803000893,SHINE,ABC Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,75,419.0,31425.0,2025-09-28 11:58:14.984107
2025-09-28,29928,2025092803000910,SHINE,ABC Securities Private Limited,Primo Securities (PVT) Ltd.,65,419.0,27235.0,2025-09-28 11:58:58.840785
2025-09-28,29606,2025092803000959,SHINE,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,49,419.0,20531.0,2025-09-28 12:00:52.231482
2025-09-28,29174,2025092803001024,SHINE,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,60,418.0,25080.0,2025-09-28 12:03:54.029242
2025-09-28,25898,2025092803001422,SHINE,Opal Securities Investment (PVT) Ltd.,Primo Securities (PVT) Ltd.,300,419.0,125700.0,2025-09-28 12:28:30.308695
2025-09-28,23988,2025092803001634,SHINE,Swarna Laxmi Securities Pvt. Ltd.,ABC Securities Private Limited,500,418.2,209100.0,2025-09-28 12:39:20.436390
2025-09-28,22557,2025092803001816,SHINE,Aryatara Investment & Securities,Primo Securities (PVT) Ltd.,586,419.0,245534.0,2025-09-28 12:49:39.502223
2025-09-28,22556,2025092803001817,SHINE,Aryatara Investment & Securities,Primo Securities (PVT) Ltd.,289,419.0,121091.0,2025-09-28 12:49:39.502378
2025-09-28,21153,2025092803001983,SHINE,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,30,421.0,12630.0,2025-09-28 13:01:31.803494
2025-09-28,20291,2025092803002062,SHINE,Investment Management Nepal Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,18,421.0,7578.0,2025-09-28 13:08:01.598017
2025-09-28,17269,2025092803002411,SHINE,Sewa Securities Pvt. Ltd.,Secured Securities Ltd.,50,420.1,21005.0,2025-09-28 13:34:03.106490
2025-09-28,16700,2025092803002470,SHINE,Global IME Securities Limited,Investment Management Nepal Pvt. Ltd.,32,421.0,13472.0,2025-09-28 13:38:41.066824
2025-09-28,16699,2025092803002471,SHINE,Global IME Securities Limited,Vision Securities Pvt. Ltd,20,421.0,8420.0,2025-09-28 13:38:41.067000
2025-09-28,16698,2025092803002472,SHINE,Global IME Securities Limited,Agrawal Securities (PVT) Ltd.,198,421.0,83358.0,2025-09-28 13:38:41.067142
2025-09-28,16578,2025092803002482,SHINE,Midas Stock Broking Company Private Limited,Agrawal Securities (PVT) Ltd.,102,421.0,42942.0,2025-09-28 13:39:27.357070
