Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,39385,2025092803000023,GUFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,517.0,5170.0,2025-09-28 11:03:12.916009
2025-09-28,25966,2025092803001410,GUFL,Thrive Brokerage House Pvt. Ltd,Trisul Securities & Invt. Ltd.,10,506.7,5067.0,2025-09-28 12:28:07.742577
2025-09-28,25965,2025092803001411,GUFL,Asian Securities Private Ltd.,Trisul Securities & Invt. Ltd.,100,506.7,50670.0,2025-09-28 12:28:07.742790
2025-09-28,25964,2025092803001412,GUFL,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,50,506.7,25335.0,2025-09-28 12:28:07.742871
2025-09-28,25963,2025092803001413,GUFL,Siprabi Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,506.7,5067.0,2025-09-28 12:28:07.742939
2025-09-28,25962,2025092803001414,GUFL,Shree Krishna Securities Ltd.,Trisul Securities & Invt. Ltd.,20,506.7,10134.0,2025-09-28 12:28:07.743007
2025-09-28,25411,2025092803001487,GUFL,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,100,496.7,49670.0,2025-09-28 12:31:43.487780
2025-09-28,24050,2025092803001626,GUFL,Arun Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,110,496.7,54637.0,2025-09-28 12:38:55.367794
2025-09-28,23725,2025092803001673,GUFL,Nepal Stock House (PVT) Ltd.,Trisul Securities & Invt. Ltd.,60,496.7,29802.0,2025-09-28 12:41:27.467259
2025-09-28,23322,2025092803001709,GUFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,492.0,4920.0,2025-09-28 12:44:01.380239
2025-09-28,23321,2025092803001710,GUFL,Malla & Malla Stock Broking Company Pvt. Limited,Trisul Securities & Invt. Ltd.,30,491.0,14730.0,2025-09-28 12:44:01.380295
2025-09-28,23320,2025092803001711,GUFL,J.F. Securites (PVT) Ltd.,Trisul Securities & Invt. Ltd.,300,491.0,147300.0,2025-09-28 12:44:01.380322
2025-09-28,23319,2025092803001712,GUFL,Linch Stock Market Ltd.,Trisul Securities & Invt. Ltd.,22,490.0,10780.0,2025-09-28 12:44:01.380369
