Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,34833,2025092803000406,ICFC,Linch Stock Market Ltd.,Sweta Securities Private Limited,50,651.0,32550.0,2025-09-28 11:26:32.539774
2025-09-28,34832,2025092803000407,ICFC,Sweta Securities Private Limited,Sweta Securities Private Limited,50,650.3,32515.0,2025-09-28 11:26:32.539976
2025-09-28,34831,2025092803000408,ICFC,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,350,650.2,227570.0,2025-09-28 11:26:32.540066
2025-09-28,34350,2025092803000446,ICFC,Hatemalo Financial Services Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,300,650.5,195150.0,2025-09-28 11:29:27.981436
2025-09-28,34349,2025092803000447,ICFC,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,650.4,130080.0,2025-09-28 11:29:27.981574
2025-09-28,34348,2025092803000448,ICFC,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,650.4,65040.0,2025-09-28 11:29:27.981659
2025-09-28,34257,2025092803000457,ICFC,Hatemalo Financial Services Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,28,650.3,18208.4,2025-09-28 11:30:09.098722
2025-09-28,29612,2025092803000956,ICFC,Hatemalo Financial Services Private Limited,Capital Max Securities Ltd,22,663.2,14590.4,2025-09-28 12:00:48.920912
2025-09-28,27731,2025092803001158,ICFC,Opal Securities Investment (PVT) Ltd.,Capital Max Securities Ltd,50,660.0,33000.0,2025-09-28 12:14:49.350049
2025-09-28,25491,2025092803001477,ICFC,Market Securities & Exchange (PVT) Ltd.,Sani Securities Company Ltd.,100,657.0,65700.0,2025-09-28 12:31:03.829125
2025-09-28,24401,2025092803001602,ICFC,Market Securities & Exchange (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,11,657.0,7227.0,2025-09-28 12:37:21.955300
2025-09-28,21339,2025092803001958,ICFC,Naasa Securities Co. Ltd.,Arun Securities (PVT) Ltd.,15,657.0,9855.0,2025-09-28 13:00:24.578092
2025-09-28,21272,2025092803001965,ICFC,Sani Securities Company Ltd.,Arun Securities (PVT) Ltd.,85,655.0,55675.0,2025-09-28 13:00:50.386225
2025-09-28,19000,2025092803002205,ICFC,Aryatara Investment & Securities,Sani Securities Company Ltd.,40,656.0,26240.0,2025-09-28 13:18:24.940041
2025-09-28,18306,2025092803002286,ICFC,Pragyan Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,655.3,6553.0,2025-09-28 13:24:23.297314
2025-09-28,18267,2025092803002287,ICFC,Deevyaa Securities & Stock House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,655.2,6552.0,2025-09-28 13:24:41.504661
2025-09-28,18229,2025092803002293,ICFC,Deevyaa Securities & Stock House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,655.2,6552.0,2025-09-28 13:25:03.309739
2025-09-28,18202,2025092803002299,ICFC,Deevyaa Securities & Stock House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,655.2,6552.0,2025-09-28 13:25:24.961142
2025-09-28,17506,2025092803002392,ICFC,Deevyaa Securities & Stock House Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,31,655.2,20311.2,2025-09-28 13:31:59.912683
2025-09-28,17322,2025092803002408,ICFC,Kumari Securities Private Limited,Siprabi Securities Pvt. Ltd.,15,659.0,9885.0,2025-09-28 13:33:43.496093
2025-09-28,17321,2025092803002409,ICFC,Kumari Securities Private Limited,Midas Stock Broking Company Private Limited,85,659.9,56091.5,2025-09-28 13:33:43.496272
2025-09-28,16899,2025092803002442,ICFC,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,8,649.0,5192.0,2025-09-28 13:36:58.626164
2025-09-28,16848,2025092803002451,ICFC,Linch Stock Market Ltd.,Shree Krishna Securities Ltd.,3,651.0,1953.0,2025-09-28 13:37:11.315680
2025-09-28,16797,2025092803002457,ICFC,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,13,659.9,8578.7,2025-09-28 13:37:43.411944
2025-09-28,16796,2025092803002458,ICFC,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,100,660.0,66000.0,2025-09-28 13:37:43.412184
2025-09-28,16795,2025092803002459,ICFC,Sani Securities Company Ltd.,Capital Max Securities Ltd,278,663.2,184369.6,2025-09-28 13:37:43.412311
2025-09-28,16794,2025092803002460,ICFC,Sani Securities Company Ltd.,Aryatara Investment & Securities,100,665.0,66500.0,2025-09-28 13:37:43.412425
2025-09-28,16793,2025092803002461,ICFC,Sani Securities Company Ltd.,Asian Securities Private Ltd.,209,666.0,139194.0,2025-09-28 13:37:43.412533
2025-09-28,16285,2025092803002510,ICFC,Sani Securities Company Ltd.,Asian Securities Private Ltd.,77,666.0,51282.0,2025-09-28 13:42:20.501198
2025-09-28,16284,2025092803002511,ICFC,Sani Securities Company Ltd.,ABC Securities Private Limited,10,667.0,6670.0,2025-09-28 13:42:20.501395
2025-09-28,16283,2025092803002512,ICFC,Sani Securities Company Ltd.,Premier Securities Company Ltd.,213,667.0,142071.0,2025-09-28 13:42:20.501520
2025-09-28,16019,2025092803002578,ICFC,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,287,667.0,191429.0,2025-09-28 13:44:45.278397
2025-09-28,16018,2025092803002579,ICFC,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,667.9,133580.0,2025-09-28 13:44:45.278588
2025-09-28,16017,2025092803002580,ICFC,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,13,670.0,8710.0,2025-09-28 13:44:45.278693
2025-09-28,15362,2025092803002653,ICFC,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,50,670.0,33500.0,2025-09-28 13:49:49.131677
2025-09-28,14151,2025092803002794,ICFC,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,300,662.1,198630.0,2025-09-28 13:59:17.527680
2025-09-28,14150,2025092803002795,ICFC,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,95,662.0,62890.0,2025-09-28 13:59:17.527794
2025-09-28,13449,2025092803002888,ICFC,Kumari Securities Private Limited,Sani Securities Company Ltd.,90,663.0,59670.0,2025-09-28 14:05:08.724428
2025-09-28,13302,2025092803002904,ICFC,Sewa Securities Pvt. Ltd.,Sani Securities Company Ltd.,25,662.1,16552.5,2025-09-28 14:06:10.840661
2025-09-28,13301,2025092803002905,ICFC,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,75,662.0,49650.0,2025-09-28 14:06:10.840761
2025-09-28,12975,2025092803002943,ICFC,Kohinoor Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,330,662.0,218460.0,2025-09-28 14:08:42.562853
2025-09-28,12974,2025092803002944,ICFC,J.F. Securites (PVT) Ltd.,Midas Stock Broking Company Private Limited,370,662.0,244940.0,2025-09-28 14:08:42.562960
2025-09-28,12049,2025092803003089,ICFC,J.F. Securites (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,130,662.0,86060.0,2025-09-28 14:16:12.815050
2025-09-28,12048,2025092803003090,ICFC,Cristal Kanchanjanga Securites Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,370,660.1,244237.0,2025-09-28 14:16:12.815156
2025-09-28,9632,2025092803003420,ICFC,Trisul Securities & Invt. Ltd.,Siprabi Securities Pvt. Ltd.,50,660.3,33015.0,2025-09-28 14:32:37.239791
2025-09-28,8550,2025092803003620,ICFC,Opal Securities Investment (PVT) Ltd.,Sani Securities Company Ltd.,100,661.0,66100.0,2025-09-28 14:38:28.582831
2025-09-28,8401,2025092803003646,ICFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,20,662.1,13242.0,2025-09-28 14:39:12.565010
2025-09-28,8151,2025092803003673,ICFC,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,30,660.4,19812.0,2025-09-28 14:40:22.939288
2025-09-28,6351,2025092803003967,ICFC,Secured Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,661.0,13220.0,2025-09-28 14:48:11.800012
2025-09-28,5707,2025092803004108,ICFC,South Asian Bulls Pvt. Ltd.,Indira securities pvt. ltd,50,665.0,33250.0,2025-09-28 14:50:42.841677
2025-09-28,4746,2025092803004264,ICFC,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,150,664.5,99675.0,2025-09-28 14:53:31.460487
2025-09-28,3715,2025092803004406,ICFC,Magnet Securities and Investment Company Private Limited,Imperial Securities Company Pvt. Ltd.,30,663.0,19890.0,2025-09-28 14:55:52.544413
2025-09-28,3702,2025092803004408,ICFC,Magnet Securities and Investment Company Private Limited,Primo Securities (PVT) Ltd.,70,663.0,46410.0,2025-09-28 14:55:53.208711
2025-09-28,3590,2025092803004411,ICFC,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,160,661.2,105792.0,2025-09-28 14:56:06.253414
2025-09-28,3507,2025092803004418,ICFC,Secured Securities Ltd.,Primo Securities (PVT) Ltd.,170,661.0,112370.0,2025-09-28 14:56:15.288527
2025-09-28,3208,2025092803004443,ICFC,Secured Securities Ltd.,Thrive Brokerage House Pvt. Ltd,100,661.0,66100.0,2025-09-28 14:56:39.659269
2025-09-28,2782,2025092803004525,ICFC,Secured Securities Ltd.,Secured Securities Ltd.,210,661.0,138810.0,2025-09-28 14:57:31.019865
2025-09-28,2120,2025092803004646,ICFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Secured Securities Ltd.,50,661.0,33050.0,2025-09-28 14:58:26.994828
2025-09-28,1427,2025092803004783,ICFC,Linch Stock Market Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,9,655.0,5895.0,2025-09-28 14:59:11.847371
2025-09-28,1310,2025092803004806,ICFC,Trisul Securities & Invt. Ltd.,Secured Securities Ltd.,240,661.0,158640.0,2025-09-28 14:59:18.517597
