Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,39852,2025092804000003,BARUN,Capital Max Securities Ltd,Kumari Securities Private Limited,10,318.0,3180.0,2025-09-28 10:46:00.028451
2025-09-28,37696,2025092804000396,BARUN,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,10,324.3,3243.0,2025-09-28 11:12:05.834200
2025-09-28,37158,2025092804000488,BARUN,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,10,328.0,3280.0,2025-09-28 11:14:49.643824
2025-09-28,37081,2025092804000510,BARUN,Premier Securities Company Ltd.,Aryatara Investment & Securities,990,328.0,324720.0,2025-09-28 11:15:13.662920
2025-09-28,37080,2025092804000511,BARUN,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,1000,330.7,330700.0,2025-09-28 11:15:13.662980
2025-09-28,36923,2025092804000533,BARUN,Premier Securities Company Ltd.,Midas Stock Broking Company Private Limited,10,337.3,3373.0,2025-09-28 11:16:05.335671
2025-09-28,35954,2025092804000750,BARUN,Trisul Securities & Invt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,335.0,67000.0,2025-09-28 11:21:34.709640
2025-09-28,35659,2025092804000795,BARUN,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,400,334.0,133600.0,2025-09-28 11:22:43.904462
2025-09-28,35590,2025092804000803,BARUN,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,120,336.0,40320.0,2025-09-28 11:23:14.600206
2025-09-28,35534,2025092804000817,BARUN,J.F. Securites (PVT) Ltd.,Sundhara Securities Limited,180,336.8,60624.0,2025-09-28 11:23:28.177357
2025-09-28,35332,2025092804000838,BARUN,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,500,336.7,168350.0,2025-09-28 11:24:15.332466
2025-09-28,35331,2025092804000839,BARUN,Opal Securities Investment (PVT) Ltd.,Sundhara Securities Limited,320,336.8,107776.0,2025-09-28 11:24:15.332567
