Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,39848,2025092805000003,CHDC,Asian Securities Private Ltd.,Sunrise Securities Limited,20,2342.0,46840.0,2025-09-28 10:46:00.034114
2025-09-28,39813,2025092805000014,CHDC,Neev Securities Pvt. Ltd.,Sunrise Securities Limited,30,2320.0,69600.0,2025-09-28 11:00:32.329890
2025-09-28,38974,2025092805000200,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,2366.4,23664.0,2025-09-28 11:05:24.222734
2025-09-28,38447,2025092805000309,CHDC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,2,2327.0,4654.0,2025-09-28 11:08:06.576980
2025-09-28,37866,2025092805000415,CHDC,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,20,2370.0,47400.0,2025-09-28 11:10:59.928571
2025-09-28,37586,2025092805000473,CHDC,Opal Securities Investment (PVT) Ltd.,Sipla Securities Private Limited,80,2370.0,189600.0,2025-09-28 11:12:40.057611
2025-09-28,33592,2025092805001411,CHDC,Vision Securities Pvt. Ltd,ABC Securities Private Limited,200,2358.0,471600.0,2025-09-28 11:34:26.594850
2025-09-28,33591,2025092805001412,CHDC,Secured Securities Ltd.,ABC Securities Private Limited,255,2357.0,601035.0,2025-09-28 11:34:26.594947
2025-09-28,33590,2025092805001413,CHDC,ABC Securities Private Limited,ABC Securities Private Limited,100,2356.0,235600.0,2025-09-28 11:34:26.595042
2025-09-28,33589,2025092805001414,CHDC,APPLE SECURITIES PRIVATE LIMITED,ABC Securities Private Limited,945,2355.0,2225475.0,2025-09-28 11:34:26.595117
2025-09-28,33535,2025092805001431,CHDC,APPLE SECURITIES PRIVATE LIMITED,ABC Securities Private Limited,55,2355.0,129525.0,2025-09-28 11:34:44.960391
2025-09-28,33534,2025092805001432,CHDC,ABC Securities Private Limited,ABC Securities Private Limited,50,2353.3,117665.0,2025-09-28 11:34:44.960497
2025-09-28,33533,2025092805001433,CHDC,Aryatara Investment & Securities,ABC Securities Private Limited,10,2352.1,23521.0,2025-09-28 11:34:44.960567
2025-09-28,33532,2025092805001434,CHDC,Agrawal Securities (PVT) Ltd.,ABC Securities Private Limited,10,2350.1,23501.0,2025-09-28 11:34:44.960633
2025-09-28,33531,2025092805001435,CHDC,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,475,2350.0,1116250.0,2025-09-28 11:34:44.960702
2025-09-28,31878,2025092805001825,CHDC,Blue Chip Securities Ltd,Imperial Securities Company Pvt. Ltd.,50,2369.0,118450.0,2025-09-28 11:45:24.105616
2025-09-28,31877,2025092805001826,CHDC,Blue Chip Securities Ltd,Nepal Investment And Securities Trading Private Limited,20,2369.9,47398.0,2025-09-28 11:45:24.105654
2025-09-28,31876,2025092805001827,CHDC,Blue Chip Securities Ltd,Trishakti Securities Public Limited,30,2369.9,71097.0,2025-09-28 11:45:24.105677
2025-09-28,31588,2025092805001895,CHDC,Premier Securities Company Ltd.,ABC Securities Private Limited,25,2354.0,58850.0,2025-09-28 11:47:39.418926
2025-09-28,31587,2025092805001896,CHDC,Vision Securities Pvt. Ltd,ABC Securities Private Limited,50,2353.1,117655.0,2025-09-28 11:47:39.419078
2025-09-28,31586,2025092805001897,CHDC,Market Securities & Exchange (PVT) Ltd.,ABC Securities Private Limited,113,2353.0,265889.0,2025-09-28 11:47:39.419149
2025-09-28,31585,2025092805001898,CHDC,Market Securities & Exchange (PVT) Ltd.,ABC Securities Private Limited,111,2351.0,260961.0,2025-09-28 11:47:39.419243
2025-09-28,31584,2025092805001899,CHDC,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,25,2350.0,58750.0,2025-09-28 11:47:39.419344
2025-09-28,31583,2025092805001900,CHDC,Magnet Securities and Investment Company Private Limited,ABC Securities Private Limited,976,2350.0,2293600.0,2025-09-28 11:47:39.419401
2025-09-28,29037,2025092805002537,CHDC,KALASH STOCK MARKET PVT. LTD.,Premier Securities Company Ltd.,20,2351.0,47020.0,2025-09-28 12:04:55.779384
2025-09-28,29036,2025092805002538,CHDC,Kumari Securities Private Limited,Premier Securities Company Ltd.,120,2351.0,282120.0,2025-09-28 12:04:55.779525
2025-09-28,28053,2025092805002877,CHDC,Magnet Securities and Investment Company Private Limited,Miyo Securities Pvt Ltd,16,2350.0,37600.0,2025-09-28 12:12:21.335546
2025-09-28,26186,2025092805003278,CHDC,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,10,2350.0,23500.0,2025-09-28 12:26:35.821339
2025-09-28,26111,2025092805003292,CHDC,Miyo Securities Pvt Ltd,BHOLE GANESH SECURITIES LTD,10,2341.6,23416.0,2025-09-28 12:27:11.614505
2025-09-28,26110,2025092805003293,CHDC,Vision Securities Pvt. Ltd,BHOLE GANESH SECURITIES LTD,10,2341.5,23415.0,2025-09-28 12:27:11.614643
2025-09-28,26109,2025092805003294,CHDC,Vision Securities Pvt. Ltd,BHOLE GANESH SECURITIES LTD,10,2341.4,23414.0,2025-09-28 12:27:11.614725
2025-09-28,26108,2025092805003295,CHDC,Vision Securities Pvt. Ltd,BHOLE GANESH SECURITIES LTD,10,2341.3,23413.0,2025-09-28 12:27:11.614814
2025-09-28,26107,2025092805003296,CHDC,Vision Securities Pvt. Ltd,BHOLE GANESH SECURITIES LTD,10,2341.1,23411.0,2025-09-28 12:27:11.614885
2025-09-28,26082,2025092805003302,CHDC,Miyo Securities Pvt Ltd,BHOLE GANESH SECURITIES LTD,10,2341.0,23410.0,2025-09-28 12:27:23.468306
2025-09-28,26081,2025092805003303,CHDC,Miyo Securities Pvt Ltd,BHOLE GANESH SECURITIES LTD,10,2341.0,23410.0,2025-09-28 12:27:23.468359
2025-09-28,26080,2025092805003304,CHDC,Citizens Share Broker Limited,BHOLE GANESH SECURITIES LTD,50,2341.0,117050.0,2025-09-28 12:27:23.468391
2025-09-28,26079,2025092805003305,CHDC,N.I.M.B. Stock Markets Limited,BHOLE GANESH SECURITIES LTD,480,2341.0,1123680.0,2025-09-28 12:27:23.468422
2025-09-28,24826,2025092805003621,CHDC,KALASH STOCK MARKET PVT. LTD.,ABC Securities Private Limited,10,2342.0,23420.0,2025-09-28 12:35:15.052283
2025-09-28,24825,2025092805003622,CHDC,N.I.M.B. Stock Markets Limited,ABC Securities Private Limited,20,2341.0,46820.0,2025-09-28 12:35:15.052355
2025-09-28,24824,2025092805003623,CHDC,Online Securities Pvt. Ltd.,ABC Securities Private Limited,10,2340.6,23406.0,2025-09-28 12:35:15.052385
2025-09-28,24823,2025092805003624,CHDC,Premier Securities Company Ltd.,ABC Securities Private Limited,30,2340.0,70200.0,2025-09-28 12:35:15.052417
2025-09-28,24822,2025092805003625,CHDC,Premier Securities Company Ltd.,ABC Securities Private Limited,10,2340.0,23400.0,2025-09-28 12:35:15.052445
2025-09-28,24141,2025092805003823,CHDC,Arun Securities (PVT) Ltd.,Miyo Securities Pvt Ltd,10,2340.0,23400.0,2025-09-28 12:38:40.760470
2025-09-28,24025,2025092805003853,CHDC,ABC Securities Private Limited,Miyo Securities Pvt Ltd,10,2340.0,23400.0,2025-09-28 12:39:04.906274
2025-09-28,23985,2025092805003868,CHDC,Infinity Securities Limited,ABC Securities Private Limited,100,2339.0,233900.0,2025-09-28 12:39:21.727014
2025-09-28,23984,2025092805003869,CHDC,KALASH STOCK MARKET PVT. LTD.,ABC Securities Private Limited,10,2338.0,23380.0,2025-09-28 12:39:21.727060
2025-09-28,23983,2025092805003870,CHDC,Citizens Share Broker Limited,ABC Securities Private Limited,50,2338.0,116900.0,2025-09-28 12:39:21.727091
2025-09-28,23982,2025092805003871,CHDC,Market Securities & Exchange (PVT) Ltd.,ABC Securities Private Limited,27,2337.0,63099.0,2025-09-28 12:39:21.727115
2025-09-28,23981,2025092805003872,CHDC,Sani Securities Company Ltd.,ABC Securities Private Limited,28,2336.0,65408.0,2025-09-28 12:39:21.727148
2025-09-28,23980,2025092805003873,CHDC,Vision Securities Pvt. Ltd,ABC Securities Private Limited,10,2335.3,23353.0,2025-09-28 12:39:21.727175
2025-09-28,23979,2025092805003874,CHDC,ABC Securities Private Limited,ABC Securities Private Limited,95,2335.2,221844.0,2025-09-28 12:39:21.727199
2025-09-28,23613,2025092805003993,CHDC,Primo Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,12,2335.0,28020.0,2025-09-28 12:42:08.479861
2025-09-28,23248,2025092805004127,CHDC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,30,2350.0,70500.0,2025-09-28 12:44:21.189826
2025-09-28,23247,2025092805004128,CHDC,Vision Securities Pvt. Ltd,Miyo Securities Pvt Ltd,20,2350.0,47000.0,2025-09-28 12:44:21.189974
2025-09-28,23157,2025092805004167,CHDC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,12,2350.0,28200.0,2025-09-28 12:44:51.826461
2025-09-28,23098,2025092805004177,CHDC,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,30,2350.0,70500.0,2025-09-28 12:45:11.242037
2025-09-28,22249,2025092805004315,CHDC,Sharepro Securities Private Limited,Online Securities Pvt. Ltd.,5,2350.0,11750.0,2025-09-28 12:52:21.752672
2025-09-28,22176,2025092805004327,CHDC,Sharepro Securities Private Limited,Vision Securities Pvt. Ltd,1,2335.1,2335.1,2025-09-28 12:53:02.225616
2025-09-28,22156,2025092805004329,CHDC,Sharepro Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,1,2350.0,2350.0,2025-09-28 12:53:16.429519
2025-09-28,21541,2025092805004476,CHDC,Arun Securities (PVT) Ltd.,Miyo Securities Pvt Ltd,20,2350.0,47000.0,2025-09-28 12:58:45.405360
2025-09-28,21316,2025092805004525,CHDC,Sewa Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,10,2354.9,23549.0,2025-09-28 13:00:33.262629
2025-09-28,21224,2025092805004540,CHDC,Arun Securities (PVT) Ltd.,Miyo Securities Pvt Ltd,10,2354.8,23548.0,2025-09-28 13:01:12.773145
2025-09-28,21205,2025092805004550,CHDC,Arun Securities (PVT) Ltd.,Miyo Securities Pvt Ltd,10,2354.9,23549.0,2025-09-28 13:01:23.735184
2025-09-28,20768,2025092805004665,CHDC,Sewa Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,2336.2,116810.0,2025-09-28 13:04:17.825474
2025-09-28,20732,2025092805004681,CHDC,Elite Stock House Limited,Dakshinkali Investment & Securities Pvt. Ltd.,100,2336.1,233610.0,2025-09-28 13:04:42.145195
2025-09-28,20626,2025092805004695,CHDC,Miyo Securities Pvt Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,12,2336.0,28032.0,2025-09-28 13:05:15.462508
2025-09-28,20625,2025092805004696,CHDC,Opal Securities Investment (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,2336.0,233600.0,2025-09-28 13:05:15.462672
2025-09-28,20414,2025092805004762,CHDC,Primo Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,88,2335.0,205480.0,2025-09-28 13:07:07.867268
2025-09-28,20413,2025092805004763,CHDC,ABC Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,50,2335.0,116750.0,2025-09-28 13:07:07.867543
2025-09-28,20391,2025092805004769,CHDC,Miyo Securities Pvt Ltd,Naasa Securities Co. Ltd.,12,2335.0,28020.0,2025-09-28 13:07:21.910787
2025-09-28,20238,2025092805004803,CHDC,Miyo Securities Pvt Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,200,2333.6,466720.0,2025-09-28 13:08:20.597614
2025-09-28,20195,2025092805004811,CHDC,Sumeru Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,2333.3,233330.0,2025-09-28 13:08:43.861081
2025-09-28,19324,2025092805005008,CHDC,Trisul Securities & Invt. Ltd.,Primo Securities (PVT) Ltd.,82,2350.0,192700.0,2025-09-28 13:15:46.608776
2025-09-28,17776,2025092805005443,CHDC,Shree Krishna Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,28,2350.0,65800.0,2025-09-28 13:30:12.273285
2025-09-28,17768,2025092805005445,CHDC,Trishakti Securities Public Limited,Miyo Securities Pvt Ltd,20,2350.0,47000.0,2025-09-28 13:30:15.758864
2025-09-28,17064,2025092805005621,CHDC,Sharepro Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,2,2350.0,4700.0,2025-09-28 13:35:41.485308
2025-09-28,17035,2025092805005623,CHDC,Trishakti Securities Public Limited,J.F. Securites (PVT) Ltd.,95,2353.0,223535.0,2025-09-28 13:35:53.684175
2025-09-28,16695,2025092805005719,CHDC,Sumeru Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,2355.0,117750.0,2025-09-28 13:38:42.463258
2025-09-28,16694,2025092805005720,CHDC,Sumeru Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,11,2355.0,25905.0,2025-09-28 13:38:42.463539
2025-09-28,16633,2025092805005739,CHDC,Trishakti Securities Public Limited,Miyo Securities Pvt Ltd,20,2355.9,47118.0,2025-09-28 13:39:03.398381
