Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,39856,2025092804000001,BPCL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,10,773.1,7731.0,2025-09-28 10:46:00.016749
2025-09-28,39819,2025092804000014,BPCL,Kohinoor Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,10,760.0,7600.0,2025-09-28 11:00:26.188456
2025-09-28,39817,2025092804000015,BPCL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,1500,760.0,1140000.0,2025-09-28 11:00:27.626129
2025-09-28,39801,2025092804000019,BPCL,Kohinoor Investment & Securities Pvt. Ltd.,S.P.S.A. Securities Limited,250,760.0,190000.0,2025-09-28 11:00:43.964207
2025-09-28,39424,2025092804000079,BPCL,INDEX SECURITIES LIMITED,Naasa Securities Co. Ltd.,10,773.0,7730.0,2025-09-28 11:03:02.928111
2025-09-28,39315,2025092804000095,BPCL,Imperial Securities Company Pvt. Ltd.,Blue Chip Securities Ltd,10,767.0,7670.0,2025-09-28 11:03:37.685923
2025-09-28,39294,2025092804000101,BPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,10,773.0,7730.0,2025-09-28 11:03:43.893888
2025-09-28,39293,2025092804000102,BPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,10,773.1,7731.0,2025-09-28 11:03:43.893930
2025-09-28,39292,2025092804000103,BPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sharepro Securities Private Limited,10,775.0,7750.0,2025-09-28 11:03:43.893952
2025-09-28,39242,2025092804000118,BPCL,INDEX SECURITIES LIMITED,Elite Stock House Limited,10,774.0,7740.0,2025-09-28 11:04:01.070352
2025-09-28,38940,2025092804000163,BPCL,Pragyan Securities (PVT) Ltd.,Blue Chip Securities Ltd,10,765.2,7652.0,2025-09-28 11:05:40.095430
2025-09-28,36674,2025092804000589,BPCL,Pragyan Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,90,773.0,69570.0,2025-09-28 11:17:40.777297
2025-09-28,36554,2025092804000607,BPCL,Pragyan Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,769.0,769000.0,2025-09-28 11:18:20.977067
2025-09-28,36191,2025092804000689,BPCL,Indira securities pvt. ltd,SUN SECURITIES PVT LTD,10,769.0,7690.0,2025-09-28 11:20:30.094331
2025-09-28,35591,2025092804000802,BPCL,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,50,770.0,38500.0,2025-09-28 11:23:13.637702
2025-09-28,35355,2025092804000835,BPCL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,190,770.0,146300.0,2025-09-28 11:24:09.469445
2025-09-28,35108,2025092804000873,BPCL,Indira securities pvt. ltd,Nagarik Stock Dealer ,490,770.0,377300.0,2025-09-28 11:25:08.737026
2025-09-28,35107,2025092804000874,BPCL,Sri Hari Securities Pvt. Ltd.,Nagarik Stock Dealer ,500,770.0,385000.0,2025-09-28 11:25:08.737279
2025-09-28,34617,2025092804000969,BPCL,Sharepro Securities Private Limited,Roadshow securities limited,500,769.9,384950.0,2025-09-28 11:27:49.237113
