Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,36840,2025092803000246,JFL,Nepal Stock House (PVT) Ltd.,Trisul Securities & Invt. Ltd.,10,457.8,4578.0,2025-09-28 11:16:42.225970
2025-09-28,35960,2025092803000304,JFL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,100,458.0,45800.0,2025-09-28 11:21:34.219037
2025-09-28,35578,2025092803000342,JFL,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,200,460.0,92000.0,2025-09-28 11:23:17.605435
2025-09-28,35365,2025092803000361,JFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sweta Securities Private Limited,200,459.0,91800.0,2025-09-28 11:24:07.365117
2025-09-28,35246,2025092803000371,JFL,Secured Securities Ltd.,Investment Management Nepal Pvt. Ltd.,50,458.0,22900.0,2025-09-28 11:24:28.179930
2025-09-28,35198,2025092803000373,JFL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,192,458.0,87936.0,2025-09-28 11:24:38.110008
2025-09-28,35169,2025092803000377,JFL,Secured Securities Ltd.,Online Securities Pvt. Ltd.,160,458.0,73280.0,2025-09-28 11:24:48.306878
2025-09-28,35131,2025092803000379,JFL,Secured Securities Ltd.,Asian Securities Private Ltd.,10,458.0,4580.0,2025-09-28 11:25:02.020842
2025-09-28,34989,2025092803000391,JFL,Secured Securities Ltd.,Sweta Securities Private Limited,488,458.0,223504.0,2025-09-28 11:25:49.857647
2025-09-28,28314,2025092803001107,JFL,Cristal Kanchanjanga Securites Pvt. Ltd.,Kumari Securities Private Limited,20,457.0,9140.0,2025-09-28 12:10:43.460751
2025-09-28,23310,2025092803001716,JFL,Investment Management Nepal Pvt. Ltd.,Aryatara Investment & Securities,12,455.0,5460.0,2025-09-28 12:44:03.533340
2025-09-28,22763,2025092803001795,JFL,Investment Management Nepal Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,455.0,4550.0,2025-09-28 12:47:16.925861
2025-09-28,22745,2025092803001798,JFL,Investment Management Nepal Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,40,455.0,18200.0,2025-09-28 12:47:28.884469
2025-09-28,22704,2025092803001802,JFL,Investment Management Nepal Pvt. Ltd.,Sweta Securities Private Limited,38,455.0,17290.0,2025-09-28 12:47:59.676896
2025-09-28,19772,2025092803002132,JFL,Deevyaa Securities & Stock House Pvt. Ltd,Kumari Securities Private Limited,30,454.5,13635.0,2025-09-28 13:12:18.805852
2025-09-28,19771,2025092803002133,JFL,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,10,454.9,4549.0,2025-09-28 13:12:18.805930
2025-09-28,19770,2025092803002134,JFL,Deevyaa Securities & Stock House Pvt. Ltd,Sweta Securities Private Limited,62,455.0,28210.0,2025-09-28 13:12:18.805962
