Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,38918,2025092801000507,NABIL,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,524.0,52400.0,2025-09-28 11:05:46.053823
2025-09-28,38559,2025092801000703,NABIL,Secured Securities Ltd.,J.F. Securites (PVT) Ltd.,190,525.0,99750.0,2025-09-28 11:07:26.492019
2025-09-28,38558,2025092801000704,NABIL,Secured Securities Ltd.,Aryatara Investment & Securities,20,525.0,10500.0,2025-09-28 11:07:26.492205
2025-09-28,38557,2025092801000705,NABIL,Sani Securities Company Ltd.,J.F. Securites (PVT) Ltd.,10,524.5,5245.0,2025-09-28 11:07:26.866203
2025-09-28,38515,2025092801000726,NABIL,Sani Securities Company Ltd.,Aryatara Investment & Securities,50,525.0,26250.0,2025-09-28 11:07:41.277535
2025-09-28,38429,2025092801000771,NABIL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,55,525.0,28875.0,2025-09-28 11:08:17.228676
2025-09-28,38318,2025092801000844,NABIL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,75,525.0,39375.0,2025-09-28 11:08:51.250299
2025-09-28,38184,2025092801000934,NABIL,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,600,526.0,315600.0,2025-09-28 11:09:31.894853
2025-09-28,38053,2025092801000997,NABIL,Naasa Securities Co. Ltd.,Sundhara Securities Limited,119,526.9,62701.1,2025-09-28 11:10:10.251147
2025-09-28,38052,2025092801000998,NABIL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,40,527.0,21080.0,2025-09-28 11:10:10.251236
2025-09-28,38051,2025092801000999,NABIL,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,600,527.0,316200.0,2025-09-28 11:10:10.251275
2025-09-28,37831,2025092801001123,NABIL,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,20,527.0,10540.0,2025-09-28 11:11:14.083706
2025-09-28,37704,2025092801001185,NABIL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,527.0,10540.0,2025-09-28 11:12:01.596220
2025-09-28,37493,2025092801001284,NABIL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,42,527.0,22134.0,2025-09-28 11:13:04.400882
2025-09-28,37491,2025092801001286,NABIL,Shree Krishna Securities Ltd.,J.F. Securites (PVT) Ltd.,10,527.6,5276.0,2025-09-28 11:13:04.626050
2025-09-28,37490,2025092801001287,NABIL,Shree Krishna Securities Ltd.,Aryatara Investment & Securities,300,527.7,158310.0,2025-09-28 11:13:04.626165
2025-09-28,37489,2025092801001288,NABIL,Shree Krishna Securities Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,89,527.8,46974.2,2025-09-28 11:13:04.626200
2025-09-28,37488,2025092801001289,NABIL,Shree Krishna Securities Ltd.,Himalayan Brokerage Company Limited,202,527.8,106615.6,2025-09-28 11:13:04.626232
2025-09-28,37487,2025092801001290,NABIL,Shree Krishna Securities Ltd.,Market Securities & Exchange (PVT) Ltd.,1000,527.9,527900.0,2025-09-28 11:13:04.626262
2025-09-28,37338,2025092801001354,NABIL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,55,528.0,29040.0,2025-09-28 11:13:54.143123
2025-09-28,37231,2025092801001414,NABIL,Secured Securities Ltd.,Sani Securities Company Ltd.,18,527.9,9502.2,2025-09-28 11:14:24.384955
2025-09-28,36948,2025092801001503,NABIL,Trishakti Securities Public Limited,Malla & Malla Stock Broking Company Pvt. Limited,100,527.0,52700.0,2025-09-28 11:15:51.029419
2025-09-28,36851,2025092801001539,NABIL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,70,527.0,36890.0,2025-09-28 11:16:35.339129
2025-09-28,36792,2025092801001563,NABIL,Market Securities & Exchange (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,99,526.0,52074.0,2025-09-28 11:17:00.938484
2025-09-28,36773,2025092801001570,NABIL,Shree Krishna Securities Ltd.,Neev Securities Pvt. Ltd.,399,525.1,209514.9,2025-09-28 11:17:07.663566
2025-09-28,36772,2025092801001571,NABIL,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,525.0,52500.0,2025-09-28 11:17:07.663662
2025-09-28,36297,2025092801001799,NABIL,Capital Max Securities Ltd,Nepal Stock House (PVT) Ltd.,1000,525.0,525000.0,2025-09-28 11:19:52.931958
2025-09-28,36251,2025092801001817,NABIL,Sani Securities Company Ltd.,Aryatara Investment & Securities,79,526.0,41554.0,2025-09-28 11:20:08.899737
2025-09-28,35679,2025092801002136,NABIL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,50,526.0,26300.0,2025-09-28 11:22:38.894665
2025-09-28,35678,2025092801002137,NABIL,Market Securities & Exchange (PVT) Ltd.,Aryatara Investment & Securities,1,526.0,526.0,2025-09-28 11:22:38.894947
2025-09-28,35199,2025092801002425,NABIL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,50,525.0,26250.0,2025-09-28 11:24:37.883326
