Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-23,63627,2025092305001216,TPC,Oxford Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,15,339.9,5098.5,2025-09-23 11:12:03.518040
2025-09-23,63626,2025092305001217,TPC,Oxford Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,15,340.0,5100.0,2025-09-23 11:12:03.518096
2025-09-23,63531,2025092305001243,TPC,Creative Securities Pvt Ltd,Swarna Laxmi Securities Pvt. Ltd.,67,340.0,22780.0,2025-09-23 11:12:19.797813
2025-09-23,61988,2025092305001696,TPC,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,269,334.0,89846.0,2025-09-23 11:17:12.481600
2025-09-23,61884,2025092305001724,TPC,Kohinoor Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,31,334.0,10354.0,2025-09-23 11:17:34.510287
2025-09-23,61883,2025092305001725,TPC,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,69,333.0,22977.0,2025-09-23 11:17:34.510427
2025-09-23,59583,2025092305002453,TPC,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,10,333.0,3330.0,2025-09-23 11:25:21.072179
2025-09-23,56879,2025092305003332,TPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,338.0,16900.0,2025-09-23 11:32:30.086017
2025-09-23,56753,2025092305003409,TPC,Online Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,10,339.6,3396.0,2025-09-23 11:32:50.477972
2025-09-23,56288,2025092305003507,TPC,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,100,339.6,33960.0,2025-09-23 11:33:53.456725
2025-09-23,56287,2025092305003508,TPC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,340.0,3400.0,2025-09-23 11:33:53.456851
2025-09-23,55174,2025092305003884,TPC,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,90,345.0,31050.0,2025-09-23 11:37:15.823082
2025-09-23,54299,2025092305004186,TPC,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,342.0,17100.0,2025-09-23 11:39:14.095468
2025-09-23,53898,2025092305004278,TPC,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,20,342.0,6840.0,2025-09-23 11:39:59.413408
2025-09-23,53759,2025092305004322,TPC,Sri Hari Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,340.0,3400.0,2025-09-23 11:40:19.802405
2025-09-23,53412,2025092305004430,TPC,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,90,340.0,30600.0,2025-09-23 11:41:11.880354
2025-09-23,51959,2025092305004900,TPC,Sri Hari Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,50,340.0,17000.0,2025-09-23 11:46:30.487076
2025-09-23,51260,2025092305005124,TPC,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,50,344.9,17245.0,2025-09-23 11:49:22.518767
2025-09-23,49778,2025092305005634,TPC,Sri Hari Securities Pvt. Ltd.,Linch Stock Market Ltd.,450,344.9,155205.0,2025-09-23 11:55:30.725508
2025-09-23,49488,2025092305005722,TPC,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,35,345.0,12075.0,2025-09-23 11:56:38.202802
2025-09-23,46936,2025092305006589,TPC,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,10,344.0,3440.0,2025-09-23 12:05:46.613126
2025-09-23,46841,2025092305006616,TPC,Sani Securities Company Ltd.,Property Wiard Limited,10,344.0,3440.0,2025-09-23 12:06:05.516753
2025-09-23,46380,2025092305006740,TPC,Pragyan Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,75,345.0,25875.0,2025-09-23 12:07:27.681341
2025-09-23,45551,2025092305007000,TPC,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,93,346.0,32178.0,2025-09-23 12:10:27.325794
2025-09-23,45550,2025092305007001,TPC,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,347.0,34700.0,2025-09-23 12:10:27.325896
2025-09-23,45549,2025092305007002,TPC,Sani Securities Company Ltd.,Aryatara Investment & Securities,125,348.0,43500.0,2025-09-23 12:10:27.325933
2025-09-23,45548,2025092305007003,TPC,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,349.0,69800.0,2025-09-23 12:10:27.325967
