Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-23,67128,2025092304000079,HPPL,Opal Securities Investment (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,300,459.0,137700.0,2025-09-23 11:01:19.469522
2025-09-23,67062,2025092304000100,HPPL,Opal Securities Investment (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,460.0,184000.0,2025-09-23 11:01:33.272731
2025-09-23,67032,2025092304000114,HPPL,Opal Securities Investment (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,300,460.0,138000.0,2025-09-23 11:01:43.037920
2025-09-23,66999,2025092304000126,HPPL,Trishakti Securities Public Limited,Sumeru Securities Pvt. Ltd.,30,462.0,13860.0,2025-09-23 11:01:49.049290
2025-09-23,66898,2025092304000164,HPPL,Opal Securities Investment (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,11,459.0,5049.0,2025-09-23 11:02:12.083739
2025-09-23,66866,2025092304000174,HPPL,Trishakti Securities Public Limited,Investment Management Nepal Pvt. Ltd.,10,459.0,4590.0,2025-09-23 11:02:18.642550
2025-09-23,65966,2025092304000443,HPPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,100,455.0,45500.0,2025-09-23 11:05:03.536474
2025-09-23,65866,2025092304000479,HPPL,Linch Stock Market Ltd.,Investment Management Nepal Pvt. Ltd.,279,459.0,128061.0,2025-09-23 11:05:25.740478
2025-09-23,65693,2025092304000535,HPPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,120,462.0,55440.0,2025-09-23 11:05:56.735706
2025-09-23,65692,2025092304000536,HPPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,462.7,185080.0,2025-09-23 11:05:56.735805
2025-09-23,65495,2025092304000606,HPPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Premier Securities Company Ltd.,180,463.0,83340.0,2025-09-23 11:06:35.492633
2025-09-23,65494,2025092304000607,HPPL,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,20,463.0,9260.0,2025-09-23 11:06:35.492696
2025-09-23,65063,2025092304000755,HPPL,Naasa Securities Co. Ltd.,Nagarik Stock Dealer ,140,463.1,64834.0,2025-09-23 11:07:50.590537
2025-09-23,64970,2025092304000778,HPPL,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,60,463.1,27786.0,2025-09-23 11:08:06.144911
2025-09-23,64969,2025092304000779,HPPL,Imperial Securities Company Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,140,463.0,64820.0,2025-09-23 11:08:06.145045
2025-09-23,64706,2025092304000866,HPPL,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,33,463.0,15279.0,2025-09-23 11:08:54.030856
