Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-23,67163,2025092301000020,NABIL,Kohinoor Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,195,516.9,100795.5,2025-09-23 11:01:07.600877
2025-09-23,67114,2025092301000029,NABIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Elite Stock House Limited,200,517.0,103400.0,2025-09-23 11:01:25.436586
2025-09-23,66832,2025092301000062,NABIL,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,516.8,51680.0,2025-09-23 11:02:27.511572
2025-09-23,66666,2025092301000086,NABIL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,25,516.7,12917.5,2025-09-23 11:03:01.036855
2025-09-23,66665,2025092301000087,NABIL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,25,516.7,12917.5,2025-09-23 11:03:01.036925
2025-09-23,66664,2025092301000088,NABIL,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,516.8,25840.0,2025-09-23 11:03:01.036971
2025-09-23,66646,2025092301000090,NABIL,Oxford Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,80,516.8,41344.0,2025-09-23 11:03:04.082889
2025-09-23,66645,2025092301000091,NABIL,Oxford Securities Pvt. Ltd.,Property Wiard Limited,20,516.8,10336.0,2025-09-23 11:03:04.082975
2025-09-23,66518,2025092301000113,NABIL,Naasa Securities Co. Ltd.,Property Wiard Limited,45,516.8,23256.0,2025-09-23 11:03:23.084528
2025-09-23,66344,2025092301000145,NABIL,Kohinoor Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,13,516.0,6708.0,2025-09-23 11:03:51.560911
2025-09-23,66343,2025092301000146,NABIL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,19,516.0,9804.0,2025-09-23 11:03:51.961881
2025-09-23,65958,2025092301000216,NABIL,Blue Chip Securities Ltd,Trishakti Securities Public Limited,150,516.0,77400.0,2025-09-23 11:05:04.930920
2025-09-23,65843,2025092301000240,NABIL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,48,516.0,24768.0,2025-09-23 11:05:31.178276
2025-09-23,65703,2025092301000272,NABIL,Midas Stock Broking Company Private Limited,Trishakti Securities Public Limited,70,516.0,36120.0,2025-09-23 11:05:54.579829
2025-09-23,65621,2025092301000286,NABIL,Sani Securities Company Ltd.,Property Wiard Limited,35,516.8,18088.0,2025-09-23 11:06:10.444769
2025-09-23,65620,2025092301000287,NABIL,Sani Securities Company Ltd.,Elite Stock House Limited,600,517.0,310200.0,2025-09-23 11:06:10.444860
2025-09-23,65619,2025092301000288,NABIL,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,325,517.0,168025.0,2025-09-23 11:06:10.444901
2025-09-23,65439,2025092301000316,NABIL,J.F. Securites (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,517.0,51700.0,2025-09-23 11:06:41.061536
2025-09-23,64991,2025092301000415,NABIL,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,15,517.0,7755.0,2025-09-23 11:08:02.396049
2025-09-23,64945,2025092301000429,NABIL,Midas Stock Broking Company Private Limited,Secured Securities Ltd.,21,516.0,10836.0,2025-09-23 11:08:13.058126
2025-09-23,64727,2025092301000479,NABIL,Prabhu Stock Market Limited,Vision Securities Pvt. Ltd,15,516.5,7747.5,2025-09-23 11:08:51.765168
2025-09-23,64726,2025092301000480,NABIL,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,50,516.0,25800.0,2025-09-23 11:08:51.765259
2025-09-23,64725,2025092301000481,NABIL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,50,516.0,25800.0,2025-09-23 11:08:51.765320
2025-09-23,64724,2025092301000482,NABIL,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,20,514.0,10280.0,2025-09-23 11:08:51.765363
2025-09-23,64723,2025092301000483,NABIL,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,76,513.0,38988.0,2025-09-23 11:08:51.765402
2025-09-23,64663,2025092301000499,NABIL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,10,515.0,5150.0,2025-09-23 11:08:59.868807
2025-09-23,64628,2025092301000512,NABIL,Midas Stock Broking Company Private Limited,Secured Securities Ltd.,10,515.0,5150.0,2025-09-23 11:09:05.135647
2025-09-23,64582,2025092301000526,NABIL,Infinity Securities Limited,Secured Securities Ltd.,50,515.0,25750.0,2025-09-23 11:09:11.838439
2025-09-23,64330,2025092301000585,NABIL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,22,516.9,11371.8,2025-09-23 11:09:50.078285
2025-09-23,64190,2025092301000618,NABIL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,516.0,15480.0,2025-09-23 11:10:11.178313
