Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-23,66414,2025092304000324,MEN,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,30,616.0,18480.0,2025-09-23 11:03:39.191971
2025-09-23,66413,2025092304000325,MEN,Deevyaa Securities & Stock House Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,73,616.0,44968.0,2025-09-23 11:03:39.192026
2025-09-23,65962,2025092304000444,MEN,Deevyaa Securities & Stock House Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,27,616.0,16632.0,2025-09-23 11:05:03.873893
2025-09-23,65961,2025092304000445,MEN,Dynamic Money Managers Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,90,615.6,55404.0,2025-09-23 11:05:03.874016
2025-09-23,65085,2025092304000742,MEN,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,620.0,6200.0,2025-09-23 11:07:43.792769
2025-09-23,65076,2025092304000748,MEN,Cristal Kanchanjanga Securites Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,45,620.0,27900.0,2025-09-23 11:07:45.865175
2025-09-23,64673,2025092304000876,MEN,Cristal Kanchanjanga Securites Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,145,620.0,89900.0,2025-09-23 11:08:58.854613
2025-09-23,64217,2025092304001057,MEN,Vision Securities Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,105,618.0,64890.0,2025-09-23 11:10:08.166171
2025-09-23,64076,2025092304001114,MEN,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,175,620.0,108500.0,2025-09-23 11:10:31.802062
2025-09-23,64075,2025092304001115,MEN,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,20,620.0,12400.0,2025-09-23 11:10:31.802159
2025-09-23,63658,2025092304001266,MEN,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,100,620.0,62000.0,2025-09-23 11:11:57.880840
2025-09-23,62773,2025092304001574,MEN,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,10,620.0,6200.0,2025-09-23 11:14:33.025001
2025-09-23,62419,2025092304001681,MEN,Trishakti Securities Public Limited,Linch Stock Market Ltd.,300,620.0,186000.0,2025-09-23 11:15:41.128357
2025-09-23,62260,2025092304001725,MEN,Primo Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,623.0,6230.0,2025-09-23 11:16:12.049246
2025-09-23,62033,2025092304001794,MEN,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,181,620.0,112220.0,2025-09-23 11:17:02.760082
2025-09-23,61994,2025092304001802,MEN,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,214,620.0,132680.0,2025-09-23 11:17:11.072422
2025-09-23,61834,2025092304001883,MEN,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,2500,620.0,1550000.0,2025-09-23 11:17:40.566864
2025-09-23,61746,2025092304001907,MEN,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,286,620.0,177320.0,2025-09-23 11:17:57.510766
