Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61769,2025081903000002,JBBL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,10,332.1,3321.0,2025-08-19 10:46:00.031539
2025-08-19,61288,2025081903000061,JBBL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,40,335.2,13408.0,2025-08-19 11:03:12.504256
2025-08-19,61287,2025081903000062,JBBL,Dakshinkali Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,20,335.2,6704.0,2025-08-19 11:03:12.504330
2025-08-19,61286,2025081903000063,JBBL,Sundhara Securities Limited,South Asian Bulls Pvt. Ltd.,40,335.1,13404.0,2025-08-19 11:03:12.504379
2025-08-19,61229,2025081903000069,JBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Naasa Securities Co. Ltd.,10,338.0,3380.0,2025-08-19 11:03:33.305502
2025-08-19,61187,2025081903000073,JBBL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,80,338.0,27040.0,2025-08-19 11:03:50.139454
2025-08-19,61147,2025081903000074,JBBL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,100,338.0,33800.0,2025-08-19 11:04:09.979461
2025-08-19,61144,2025081903000075,JBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Naasa Securities Co. Ltd.,610,338.0,206180.0,2025-08-19 11:04:10.405932
2025-08-19,60979,2025081903000095,JBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Naasa Securities Co. Ltd.,10,344.0,3440.0,2025-08-19 11:05:29.602210
2025-08-19,60816,2025081903000111,JBBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,90,344.0,30960.0,2025-08-19 11:06:37.917487
2025-08-19,60637,2025081903000129,JBBL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,110,344.0,37840.0,2025-08-19 11:07:44.349151
2025-08-19,60026,2025081903000169,JBBL,pahiinvestment,Bhrikuti Stock Broking Co. Pvt. Ltd.,145,342.0,49590.0,2025-08-19 11:11:14.039868
2025-08-19,59825,2025081903000188,JBBL,Siprabi Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,342.0,34200.0,2025-08-19 11:12:16.904040
2025-08-19,59386,2025081903000218,JBBL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,14,342.0,4788.0,2025-08-19 11:14:35.786674
