Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,57048,2025081903000497,CFCL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,30,515.0,15450.0,2025-08-19 11:25:29.239407
2025-08-19,55632,2025081903000706,CFCL,Opal Securities Investment (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,2,510.0,1020.0,2025-08-19 11:31:52.059130
2025-08-19,55072,2025081903000791,CFCL,Linch Stock Market Ltd.,Neev Securities Pvt. Ltd.,200,515.0,103000.0,2025-08-19 11:34:19.286757
2025-08-19,54311,2025081903000901,CFCL,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,170,515.0,87550.0,2025-08-19 11:38:09.277137
2025-08-19,54310,2025081903000902,CFCL,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,50,515.0,25750.0,2025-08-19 11:38:09.277213
2025-08-19,54309,2025081903000903,CFCL,Nepal Investment And Securities Trading Private Limited,Agrawal Securities (PVT) Ltd.,30,515.0,15450.0,2025-08-19 11:38:09.277249
2025-08-19,51829,2025081903001195,CFCL,Sweta Securities Private Limited,Opal Securities Investment (PVT) Ltd.,100,516.5,51650.0,2025-08-19 11:50:13.275387
2025-08-19,51828,2025081903001196,CFCL,Trishakti Securities Public Limited,Opal Securities Investment (PVT) Ltd.,180,516.0,92880.0,2025-08-19 11:50:13.275518
2025-08-19,51827,2025081903001197,CFCL,Sweta Securities Private Limited,Opal Securities Investment (PVT) Ltd.,50,515.1,25755.0,2025-08-19 11:50:13.275619
2025-08-19,51826,2025081903001198,CFCL,Nepal Investment And Securities Trading Private Limited,Opal Securities Investment (PVT) Ltd.,70,515.0,36050.0,2025-08-19 11:50:13.275713
2025-08-19,51825,2025081903001199,CFCL,Market Securities & Exchange (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,200,515.0,103000.0,2025-08-19 11:50:13.275800
2025-08-19,51824,2025081903001200,CFCL,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,500,515.0,257500.0,2025-08-19 11:50:13.275883
2025-08-19,51823,2025081903001201,CFCL,Kohinoor Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,20,515.0,10300.0,2025-08-19 11:50:13.275966
2025-08-19,49341,2025081903001524,CFCL,Trisul Securities & Invt. Ltd.,Opal Securities Investment (PVT) Ltd.,80,515.0,41200.0,2025-08-19 12:01:58.347035
2025-08-19,46632,2025081903001882,CFCL,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,20,516.0,10320.0,2025-08-19 12:13:05.980590
2025-08-19,46436,2025081903001906,CFCL,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,50,515.2,25760.0,2025-08-19 12:13:52.397364
2025-08-19,46418,2025081903001910,CFCL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,300,515.2,154560.0,2025-08-19 12:13:56.126106
2025-08-19,42595,2025081903002645,CFCL,Nagarik Stock Dealer ,Shree Krishna Securities Ltd.,450,520.0,234000.0,2025-08-19 12:27:24.662287
2025-08-19,42513,2025081903002656,CFCL,Thrive Brokerage House Pvt. Ltd,Shree Krishna Securities Ltd.,300,520.0,156000.0,2025-08-19 12:27:41.736191
2025-08-19,42428,2025081903002667,CFCL,Infinity Securities Limited,Shree Krishna Securities Ltd.,50,520.0,26000.0,2025-08-19 12:28:00.821930
2025-08-19,40603,2025081903003006,CFCL,Vision Securities Pvt. Ltd,Oxford Securities Pvt. Ltd.,50,520.0,26000.0,2025-08-19 12:34:43.476749
2025-08-19,38794,2025081903003353,CFCL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,20,518.1,10362.0,2025-08-19 12:41:21.781919
2025-08-19,38624,2025081903003395,CFCL,Naasa Securities Co. Ltd.,Arun Securities (PVT) Ltd.,15,518.1,7771.5,2025-08-19 12:42:01.039462
2025-08-19,37954,2025081903003527,CFCL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,518.1,5181.0,2025-08-19 12:44:37.478362
2025-08-19,35536,2025081903003913,CFCL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,10,519.0,5190.0,2025-08-19 12:56:01.218961
