Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,59955,2025081905000643,CHDC,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,1,2570.0,2570.0,2025-08-19 11:11:38.646077
2025-08-19,59705,2025081905000732,CHDC,Capital Max Securities Ltd,Sewa Securities Pvt. Ltd.,12,2581.0,30972.0,2025-08-19 11:12:59.283954
2025-08-19,59511,2025081905000803,CHDC,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,2600.0,26000.0,2025-08-19 11:13:49.216225
2025-08-19,59508,2025081905000805,CHDC,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,10,2615.0,26150.0,2025-08-19 11:13:51.892485
2025-08-19,59036,2025081905000976,CHDC,Sanima Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1,2575.0,2575.0,2025-08-19 11:16:34.140512
2025-08-19,58681,2025081905001169,CHDC,Sewa Securities Pvt. Ltd.,Kumari Securities Private Limited,150,2610.0,391500.0,2025-08-19 11:18:07.442765
2025-08-19,57840,2025081905001541,CHDC,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,100,2612.0,261200.0,2025-08-19 11:22:05.246068
2025-08-19,57545,2025081905001661,CHDC,Sanima Securities Limited,Primo Securities (PVT) Ltd.,1,2581.0,2581.0,2025-08-19 11:23:27.977617
2025-08-19,57409,2025081905001718,CHDC,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,200,2601.0,520200.0,2025-08-19 11:24:05.290121
2025-08-19,57408,2025081905001719,CHDC,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,50,2600.3,130015.0,2025-08-19 11:24:05.290326
2025-08-19,57407,2025081905001720,CHDC,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,100,2600.2,260020.0,2025-08-19 11:24:05.290383
2025-08-19,57406,2025081905001721,CHDC,Sewa Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,50,2600.1,130005.0,2025-08-19 11:24:05.290427
