Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61672,2025081904000061,AKJCL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,208.0,2080.0,2025-08-19 11:00:28.590046
2025-08-19,60527,2025081904000511,AKJCL,Secured Securities Ltd.,Opal Securities Investment (PVT) Ltd.,220,207.0,45540.0,2025-08-19 11:08:27.184354
2025-08-19,60526,2025081904000512,AKJCL,Linch Stock Market Ltd.,Opal Securities Investment (PVT) Ltd.,100,206.4,20640.0,2025-08-19 11:08:27.184410
2025-08-19,60525,2025081904000513,AKJCL,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,500,206.3,103150.0,2025-08-19 11:08:27.184440
2025-08-19,60524,2025081904000514,AKJCL,Sagarmatha Securities Private Limited,Opal Securities Investment (PVT) Ltd.,150,206.2,30930.0,2025-08-19 11:08:27.184463
2025-08-19,60523,2025081904000515,AKJCL,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,30,206.1,6183.0,2025-08-19 11:08:27.184489
2025-08-19,59659,2025081904000784,AKJCL,Deevyaa Securities & Stock House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,10,207.9,2079.0,2025-08-19 11:13:08.786897
2025-08-19,59261,2025081904000894,AKJCL,Thrive Brokerage House Pvt. Ltd,Secured Securities Ltd.,131,207.0,27117.0,2025-08-19 11:15:18.025553
2025-08-19,58855,2025081904000976,AKJCL,Thrive Brokerage House Pvt. Ltd,Linch Stock Market Ltd.,69,207.0,14283.0,2025-08-19 11:17:27.792269
2025-08-19,58854,2025081904000977,AKJCL,Oxford Securities Pvt. Ltd.,Linch Stock Market Ltd.,81,206.2,16702.2,2025-08-19 11:17:27.792425
2025-08-19,58358,2025081904001051,AKJCL,Deevyaa Securities & Stock House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,10,207.9,2079.0,2025-08-19 11:19:38.051611
2025-08-19,57747,2025081904001199,AKJCL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,1000,207.1,207100.0,2025-08-19 11:22:32.637513
2025-08-19,57619,2025081904001225,AKJCL,Asian Securities Private Ltd.,Imperial Securities Company Pvt. Ltd.,10,207.9,2079.0,2025-08-19 11:23:04.962672
2025-08-19,57580,2025081904001238,AKJCL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,20,207.9,4158.0,2025-08-19 11:23:17.875253
2025-08-19,57579,2025081904001239,AKJCL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,78,207.9,16216.2,2025-08-19 11:23:17.875439
2025-08-19,57230,2025081904001323,AKJCL,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,107,207.1,22159.7,2025-08-19 11:24:43.052918
2025-08-19,57199,2025081904001325,AKJCL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,80,207.9,16632.0,2025-08-19 11:24:54.120953
2025-08-19,57148,2025081904001330,AKJCL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,90,207.1,18639.0,2025-08-19 11:25:06.165864
2025-08-19,56363,2025081904001508,AKJCL,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,200,206.5,41300.0,2025-08-19 11:28:18.835689
2025-08-19,56362,2025081904001509,AKJCL,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,74,206.5,15281.0,2025-08-19 11:28:18.835760
2025-08-19,56361,2025081904001510,AKJCL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,100,206.5,20650.0,2025-08-19 11:28:18.835790
2025-08-19,56360,2025081904001511,AKJCL,Nagarik Stock Dealer ,Vision Securities Pvt. Ltd,126,206.3,25993.8,2025-08-19 11:28:18.835832
2025-08-19,56244,2025081904001532,AKJCL,Nagarik Stock Dealer ,Midas Stock Broking Company Private Limited,25,206.3,5157.5,2025-08-19 11:28:44.549234
2025-08-19,55978,2025081904001596,AKJCL,Naasa Securities Co. Ltd.,Pragyan Securities (PVT) Ltd.,10,206.5,2065.0,2025-08-19 11:30:12.012810
2025-08-19,54834,2025081904001844,AKJCL,Deevyaa Securities & Stock House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,10,207.7,2077.0,2025-08-19 11:35:25.912291
2025-08-19,54509,2025081904001951,AKJCL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,13,207.7,2700.1,2025-08-19 11:37:07.186103
2025-08-19,52053,2025081904002446,AKJCL,Oxford Securities Pvt. Ltd.,Citizens Share Broker Limited,336,207.1,69585.6,2025-08-19 11:49:21.049307
2025-08-19,52052,2025081904002447,AKJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Citizens Share Broker Limited,100,207.0,20700.0,2025-08-19 11:49:21.049424
2025-08-19,52051,2025081904002448,AKJCL,Sweta Securities Private Limited,Citizens Share Broker Limited,500,207.0,103500.0,2025-08-19 11:49:21.049484
2025-08-19,52050,2025081904002449,AKJCL,Sumeru Securities Pvt. Ltd.,Citizens Share Broker Limited,64,206.9,13241.6,2025-08-19 11:49:21.049515
2025-08-19,51416,2025081904002601,AKJCL,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,36,206.9,7448.4,2025-08-19 11:52:22.154287
2025-08-19,51415,2025081904002602,AKJCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,12,206.8,2481.6,2025-08-19 11:52:22.154732
