Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61304,2025081904000212,HPPL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,100,511.8,51180.0,2025-08-19 11:03:07.070640
2025-08-19,61303,2025081904000213,HPPL,Linch Stock Market Ltd.,Trishakti Securities Public Limited,290,511.9,148451.0,2025-08-19 11:03:07.070702
2025-08-19,61302,2025081904000214,HPPL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,110,512.0,56320.0,2025-08-19 11:03:07.070731
2025-08-19,60927,2025081904000360,HPPL,Ashutosh Brokerage & Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,502.4,5024.0,2025-08-19 11:05:57.687229
2025-08-19,60493,2025081904000531,HPPL,Arun Securities (PVT) Ltd.,Aryatara Investment & Securities,10,512.0,5120.0,2025-08-19 11:08:40.760852
2025-08-19,57492,2025081904001259,HPPL,Pragyan Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,506.0,5060.0,2025-08-19 11:23:45.798186
2025-08-19,51882,2025081904002494,HPPL,Premier Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,800,506.1,404880.0,2025-08-19 11:50:02.227579
2025-08-19,51881,2025081904002495,HPPL,Pragyan Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,90,506.0,45540.0,2025-08-19 11:50:02.227827
2025-08-19,51880,2025081904002496,HPPL,Sajilo Broker Limited,Opal Securities Investment (PVT) Ltd.,110,506.0,55660.0,2025-08-19 11:50:02.227979
2025-08-19,48745,2025081904003135,HPPL,Premier Securities Company Ltd.,Secured Securities Ltd.,20,506.3,10126.0,2025-08-19 12:04:34.693166
2025-08-19,48583,2025081904003176,HPPL,Premier Securities Company Ltd.,J.F. Securites (PVT) Ltd.,250,506.3,126575.0,2025-08-19 12:05:23.576892
2025-08-19,47987,2025081904003297,HPPL,J.F. Securites (PVT) Ltd.,Hatemalo Financial Services Private Limited,11,509.0,5599.0,2025-08-19 12:07:50.375786
2025-08-19,47820,2025081904003323,HPPL,Premier Securities Company Ltd.,J.F. Securites (PVT) Ltd.,50,506.3,25315.0,2025-08-19 12:08:37.612319
2025-08-19,46942,2025081904003505,HPPL,Pragyan Securities (PVT) Ltd.,Hatemalo Financial Services Private Limited,200,509.0,101800.0,2025-08-19 12:12:05.160309
2025-08-19,46766,2025081904003527,HPPL,J.F. Securites (PVT) Ltd.,Hatemalo Financial Services Private Limited,39,509.0,19851.0,2025-08-19 12:12:32.700721
2025-08-19,46765,2025081904003528,HPPL,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,74,510.0,37740.0,2025-08-19 12:12:32.700824
2025-08-19,46764,2025081904003529,HPPL,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,10,510.0,5100.0,2025-08-19 12:12:32.700880
2025-08-19,46763,2025081904003530,HPPL,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,166,510.9,84809.4,2025-08-19 12:12:32.700956
2025-08-19,45995,2025081904003668,HPPL,Nagarik Stock Dealer ,Sani Securities Company Ltd.,250,510.9,127725.0,2025-08-19 12:15:28.638329
2025-08-19,44531,2025081904004001,HPPL,Secured Securities Ltd.,Sundhara Securities Limited,10,510.0,5100.0,2025-08-19 12:20:43.346675
2025-08-19,44258,2025081904004062,HPPL,Premier Securities Company Ltd.,Online Securities Pvt. Ltd.,500,511.0,255500.0,2025-08-19 12:21:40.209855
2025-08-19,44257,2025081904004063,HPPL,Premier Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,100,511.0,51100.0,2025-08-19 12:21:40.210022
2025-08-19,44146,2025081904004091,HPPL,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,14,511.0,7154.0,2025-08-19 12:21:59.813918
2025-08-19,43745,2025081904004180,HPPL,Pragyan Securities (PVT) Ltd.,Creative Securities Pvt Ltd,500,511.6,255800.0,2025-08-19 12:23:10.740730
2025-08-19,43552,2025081904004219,HPPL,Premier Securities Company Ltd.,Sundhara Securities Limited,38,510.1,19383.8,2025-08-19 12:23:45.069849
2025-08-19,43365,2025081904004283,HPPL,SHUBHAKAMANA SECURITIES PVT. LTD,Primo Securities (PVT) Ltd.,20,510.2,10204.0,2025-08-19 12:24:28.789763
2025-08-19,43293,2025081904004293,HPPL,Nepal Investment And Securities Trading Private Limited,Sani Securities Company Ltd.,155,511.8,79329.0,2025-08-19 12:24:44.112583
2025-08-19,42995,2025081904004333,HPPL,Pragyan Securities (PVT) Ltd.,Sani Securities Company Ltd.,45,511.8,23031.0,2025-08-19 12:26:01.320561
2025-08-19,42717,2025081904004405,HPPL,Pragyan Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,10,511.8,5118.0,2025-08-19 12:26:52.762554
2025-08-19,42716,2025081904004406,HPPL,Pragyan Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,512.4,51240.0,2025-08-19 12:26:52.762732
2025-08-19,41394,2025081904004634,HPPL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,10,510.5,5105.0,2025-08-19 12:31:48.242622
2025-08-19,41036,2025081904004730,HPPL,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,11,510.6,5616.6,2025-08-19 12:33:08.771924
2025-08-19,40782,2025081904004766,HPPL,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,1000,510.6,510600.0,2025-08-19 12:34:03.068358
2025-08-19,39555,2025081904005016,HPPL,Premier Securities Company Ltd.,Aryatara Investment & Securities,544,510.6,277766.4,2025-08-19 12:38:49.137161
2025-08-19,39554,2025081904005017,HPPL,Sajilo Broker Limited,Aryatara Investment & Securities,256,510.6,130713.6,2025-08-19 12:38:49.137340
2025-08-19,38490,2025081904005288,HPPL,Sajilo Broker Limited,Naasa Securities Co. Ltd.,30,510.6,15318.0,2025-08-19 12:42:30.572746
2025-08-19,37543,2025081904005522,HPPL,Sajilo Broker Limited,Sani Securities Company Ltd.,104,510.6,53102.4,2025-08-19 12:46:19.802012
2025-08-19,37542,2025081904005523,HPPL,SHUBHAKAMANA SECURITIES PVT. LTD,Sani Securities Company Ltd.,80,510.2,40816.0,2025-08-19 12:46:19.802231
2025-08-19,37541,2025081904005524,HPPL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,316,510.1,161191.6,2025-08-19 12:46:19.802308
2025-08-19,37499,2025081904005546,HPPL,Premier Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,400,510.1,204040.0,2025-08-19 12:46:25.251947
2025-08-19,37489,2025081904005549,HPPL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,500,510.1,255050.0,2025-08-19 12:46:26.851866
2025-08-19,37470,2025081904005554,HPPL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,500,510.1,255050.0,2025-08-19 12:46:33.900903
2025-08-19,37428,2025081904005579,HPPL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,500,510.1,255050.0,2025-08-19 12:46:40.960067
2025-08-19,37316,2025081904005610,HPPL,Premier Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,91,510.1,46419.1,2025-08-19 12:47:05.846260
2025-08-19,37315,2025081904005611,HPPL,Sani Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,500,510.0,255000.0,2025-08-19 12:47:05.846457
2025-08-19,37314,2025081904005612,HPPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,85,509.0,43265.0,2025-08-19 12:47:05.846524
2025-08-19,37313,2025081904005613,HPPL,Midas Stock Broking Company Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,200,508.0,101600.0,2025-08-19 12:47:05.846586
2025-08-19,37312,2025081904005614,HPPL,Investment Management Nepal Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,207,507.1,104969.7,2025-08-19 12:47:05.846654
2025-08-19,33500,2025081904006511,HPPL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,497,508.0,252476.0,2025-08-19 13:05:38.192838
2025-08-19,33499,2025081904006512,HPPL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,103,508.0,52324.0,2025-08-19 13:05:38.193038
2025-08-19,33321,2025081904006564,HPPL,Sani Securities Company Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,508.0,5080.0,2025-08-19 13:06:23.574936
2025-08-19,30853,2025081904007254,HPPL,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,10,508.0,5080.0,2025-08-19 13:19:37.152824
2025-08-19,30228,2025081904007415,HPPL,Sani Securities Company Ltd.,Property Wiard Limited,10,508.0,5080.0,2025-08-19 13:23:33.527302
2025-08-19,30205,2025081904007417,HPPL,Sani Securities Company Ltd.,Linch Stock Market Ltd.,10,510.0,5100.0,2025-08-19 13:23:47.068190
2025-08-19,28679,2025081904007866,HPPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,509.0,50900.0,2025-08-19 13:32:30.572684
2025-08-19,28401,2025081904007941,HPPL,Sani Securities Company Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,67,508.0,34036.0,2025-08-19 13:33:35.660327
