Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61712,2025081903000010,SAPDBL,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,10,822.1,8221.0,2025-08-19 10:46:00.076423
2025-08-19,61670,2025081903000014,SAPDBL,Sewa Securities Pvt. Ltd.,Sweta Securities Private Limited,25,834.0,20850.0,2025-08-19 11:00:33.612235
2025-08-19,60452,2025081903000137,SAPDBL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,846.0,169200.0,2025-08-19 11:08:58.266443
2025-08-19,60298,2025081903000145,SAPDBL,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,50,846.0,42300.0,2025-08-19 11:09:39.750598
2025-08-19,59794,2025081903000189,SAPDBL,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,846.0,8460.0,2025-08-19 11:12:26.967871
2025-08-19,59743,2025081903000191,SAPDBL,Aryatara Investment & Securities,Citizens Share Broker Limited,130,849.0,110370.0,2025-08-19 11:12:44.641772
2025-08-19,59742,2025081903000192,SAPDBL,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,107,849.8,90928.6,2025-08-19 11:12:44.642019
2025-08-19,59409,2025081903000217,SAPDBL,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,40,849.0,33960.0,2025-08-19 11:14:25.261019
2025-08-19,59266,2025081903000235,SAPDBL,Nepal Investment And Securities Trading Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,180,849.0,152820.0,2025-08-19 11:15:14.189975
2025-08-19,59130,2025081903000246,SAPDBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,50,849.0,42450.0,2025-08-19 11:16:05.200259
2025-08-19,59129,2025081903000247,SAPDBL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,73,849.8,62035.4,2025-08-19 11:16:05.200436
2025-08-19,59128,2025081903000248,SAPDBL,Aryatara Investment & Securities,Hatemalo Financial Services Private Limited,10,846.0,8460.0,2025-08-19 11:16:05.718274
2025-08-19,59082,2025081903000255,SAPDBL,Sundhara Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,110,849.0,93390.0,2025-08-19 11:16:21.677628
2025-08-19,58934,2025081903000269,SAPDBL,Aryatara Investment & Securities,Sundhara Securities Limited,40,846.0,33840.0,2025-08-19 11:17:09.353161
2025-08-19,58692,2025081903000290,SAPDBL,Sani Securities Company Ltd.,Hatemalo Financial Services Private Limited,10,840.1,8401.0,2025-08-19 11:18:05.045782
2025-08-19,57803,2025081903000387,SAPDBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,841.0,8410.0,2025-08-19 11:22:17.110464
2025-08-19,57802,2025081903000388,SAPDBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,840.5,8405.0,2025-08-19 11:22:17.110619
2025-08-19,57801,2025081903000389,SAPDBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,840.5,8405.0,2025-08-19 11:22:17.110680
2025-08-19,57800,2025081903000390,SAPDBL,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,20,840.5,16810.0,2025-08-19 11:22:17.110741
2025-08-19,57799,2025081903000391,SAPDBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,19,840.1,15961.9,2025-08-19 11:22:17.110801
2025-08-19,57798,2025081903000392,SAPDBL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,18,840.1,15121.8,2025-08-19 11:22:17.110861
2025-08-19,57797,2025081903000393,SAPDBL,Magnet Securities and Investment Company Private Limited,Naasa Securities Co. Ltd.,25,840.1,21002.5,2025-08-19 11:22:17.110919
2025-08-19,57796,2025081903000394,SAPDBL,Miyo Securities Pvt Ltd,Naasa Securities Co. Ltd.,60,840.0,50400.0,2025-08-19 11:22:17.110979
2025-08-19,57795,2025081903000395,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,128,840.0,107520.0,2025-08-19 11:22:17.111045
2025-08-19,57611,2025081903000413,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Nabil Stock Dealer Ltd.,372,840.0,312480.0,2025-08-19 11:23:08.248853
2025-08-19,57448,2025081903000437,SAPDBL,Naasa Securities Co. Ltd.,Nabil Stock Dealer Ltd.,60,840.0,50400.0,2025-08-19 11:23:53.330207
2025-08-19,56905,2025081903000509,SAPDBL,Naasa Securities Co. Ltd.,Nabil Stock Dealer Ltd.,42,840.0,35280.0,2025-08-19 11:25:56.705171
2025-08-19,56417,2025081903000597,SAPDBL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,10,836.1,8361.0,2025-08-19 11:28:04.379904
2025-08-19,56291,2025081903000604,SAPDBL,Oxford Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,30,836.1,25083.0,2025-08-19 11:28:29.485810
2025-08-19,56263,2025081903000612,SAPDBL,Dakshinkali Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,500,836.0,418000.0,2025-08-19 11:28:37.511970
2025-08-19,56230,2025081903000614,SAPDBL,Linch Stock Market Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,70,835.0,58450.0,2025-08-19 11:28:54.266474
2025-08-19,56229,2025081903000615,SAPDBL,Kumari Securities Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,30,835.0,25050.0,2025-08-19 11:28:54.266627
2025-08-19,56128,2025081903000640,SAPDBL,Kumari Securities Private Limited,Nabil Stock Dealer Ltd.,10,835.0,8350.0,2025-08-19 11:29:17.323157
2025-08-19,56010,2025081903000658,SAPDBL,Sweta Securities Private Limited,Midas Stock Broking Company Private Limited,40,836.1,33444.0,2025-08-19 11:29:57.794953
