Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61511,2025081904000160,AKPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,1000,262.9,262900.0,2025-08-19 11:01:22.664966
2025-08-19,61060,2025081904000308,AKPL,Sundhara Securities Limited,Sri Hari Securities Pvt. Ltd.,490,264.8,129752.0,2025-08-19 11:04:56.165554
2025-08-19,61059,2025081904000309,AKPL,Sundhara Securities Limited,Kumari Securities Private Limited,10,264.9,2649.0,2025-08-19 11:04:56.165691
2025-08-19,60956,2025081904000347,AKPL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,50,264.0,13200.0,2025-08-19 11:05:40.208081
2025-08-19,60921,2025081904000362,AKPL,Kalika Securities Pvt. Ltd.,Kumari Securities Private Limited,30,264.9,7947.0,2025-08-19 11:05:59.139340
2025-08-19,60669,2025081904000468,AKPL,Siprabi Securities Pvt. Ltd.,Kumari Securities Private Limited,500,263.0,131500.0,2025-08-19 11:07:41.499419
2025-08-19,60668,2025081904000469,AKPL,Investment Management Nepal Pvt. Ltd.,Kumari Securities Private Limited,500,263.0,131500.0,2025-08-19 11:07:41.499520
2025-08-19,60276,2025081904000582,AKPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aakashbhairab Securities Ltd.,1000,264.0,264000.0,2025-08-19 11:09:49.230987
2025-08-19,60223,2025081904000597,AKPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aakashbhairab Securities Ltd.,1500,264.0,396000.0,2025-08-19 11:10:10.734215
2025-08-19,60192,2025081904000607,AKPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aakashbhairab Securities Ltd.,500,264.0,132000.0,2025-08-19 11:10:21.455246
2025-08-19,60127,2025081904000639,AKPL,Primo Securities (PVT) Ltd.,Kumari Securities Private Limited,500,263.1,131550.0,2025-08-19 11:10:40.710167
2025-08-19,60126,2025081904000640,AKPL,Dakshinkali Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,100,263.0,26300.0,2025-08-19 11:10:40.710299
2025-08-19,60066,2025081904000661,AKPL,Sewa Securities Pvt. Ltd.,Kumari Securities Private Limited,1000,263.0,263000.0,2025-08-19 11:11:00.717040
2025-08-19,59766,2025081904000757,AKPL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,263.0,26300.0,2025-08-19 11:12:36.190268
2025-08-19,59614,2025081904000791,AKPL,Sundhara Securities Limited,Kumari Securities Private Limited,30,263.1,7893.0,2025-08-19 11:13:21.845285
2025-08-19,59613,2025081904000792,AKPL,Kohinoor Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,80,263.0,21040.0,2025-08-19 11:13:21.845439
2025-08-19,59612,2025081904000793,AKPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,890,263.0,234070.0,2025-08-19 11:13:21.845486
2025-08-19,59535,2025081904000810,AKPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,500,263.0,131500.0,2025-08-19 11:13:39.948373
2025-08-19,59377,2025081904000855,AKPL,Dakshinkali Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,960,264.0,253440.0,2025-08-19 11:14:37.313151
2025-08-19,59290,2025081904000881,AKPL,Dakshinkali Investment & Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,5000,264.0,1320000.0,2025-08-19 11:15:06.264238
2025-08-19,59274,2025081904000887,AKPL,Dakshinkali Investment & Securities Pvt. Ltd.,Elite Stock House Limited,10,264.0,2640.0,2025-08-19 11:15:10.113931
2025-08-19,59040,2025081904000940,AKPL,Trishakti Securities Public Limited,Neev Securities Pvt. Ltd.,100,264.1,26410.0,2025-08-19 11:16:32.885005
2025-08-19,58990,2025081904000954,AKPL,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,36,264.5,9522.0,2025-08-19 11:16:49.388759
2025-08-19,58989,2025081904000955,AKPL,Trishakti Securities Public Limited,Kumari Securities Private Limited,964,264.7,255170.8,2025-08-19 11:16:49.388914
2025-08-19,58825,2025081904000985,AKPL,Primo Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,100,264.2,26420.0,2025-08-19 11:17:38.957403
2025-08-19,58824,2025081904000986,AKPL,Trishakti Securities Public Limited,Oxford Securities Pvt. Ltd.,900,264.1,237690.0,2025-08-19 11:17:38.957562
2025-08-19,58823,2025081904000987,AKPL,Dakshinkali Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,622,264.0,164208.0,2025-08-19 11:17:38.957619
2025-08-19,58744,2025081904000991,AKPL,Dakshinkali Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,264.0,26400.0,2025-08-19 11:17:49.452449
2025-08-19,58647,2025081904001009,AKPL,South Asian Bulls Pvt. Ltd.,Kumari Securities Private Limited,36,264.7,9529.2,2025-08-19 11:18:18.932486
2025-08-19,58646,2025081904001010,AKPL,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,464,264.8,122867.2,2025-08-19 11:18:18.932730
2025-08-19,58548,2025081904001027,AKPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,1200,264.8,317760.0,2025-08-19 11:18:51.412438
2025-08-19,58458,2025081904001045,AKPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,336,264.8,88972.8,2025-08-19 11:19:16.579566
2025-08-19,58380,2025081904001050,AKPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,180,264.8,47664.0,2025-08-19 11:19:33.815991
2025-08-19,58339,2025081904001055,AKPL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,80,264.9,21192.0,2025-08-19 11:19:46.134866
2025-08-19,58236,2025081904001077,AKPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aakashbhairab Securities Ltd.,384,264.8,101683.2,2025-08-19 11:20:13.112129
2025-08-19,58235,2025081904001078,AKPL,Trishakti Securities Public Limited,Aakashbhairab Securities Ltd.,1500,264.1,396150.0,2025-08-19 11:20:13.112302
2025-08-19,58234,2025081904001079,AKPL,Dakshinkali Investment & Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,3116,264.0,822624.0,2025-08-19 11:20:13.112370
2025-08-19,57506,2025081904001254,AKPL,Kohinoor Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,50,264.1,13205.0,2025-08-19 11:23:40.535164
2025-08-19,57472,2025081904001266,AKPL,Kohinoor Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,500,264.1,132050.0,2025-08-19 11:23:48.652389
2025-08-19,57088,2025081904001343,AKPL,Dakshinkali Investment & Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,18,264.0,4752.0,2025-08-19 11:25:17.427838
2025-08-19,56869,2025081904001394,AKPL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,50,264.1,13205.0,2025-08-19 11:26:05.516798
2025-08-19,56853,2025081904001399,AKPL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,390,264.1,102999.0,2025-08-19 11:26:08.442781
2025-08-19,56674,2025081904001425,AKPL,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,115,264.1,30371.5,2025-08-19 11:26:54.271076
2025-08-19,56673,2025081904001426,AKPL,Capital Hub P. Ltd,Linch Stock Market Ltd.,297,264.1,78437.7,2025-08-19 11:26:54.271241
2025-08-19,56540,2025081904001461,AKPL,Capital Hub P. Ltd,South Asian Bulls Pvt. Ltd.,1000,264.1,264100.0,2025-08-19 11:27:33.235162
2025-08-19,56420,2025081904001484,AKPL,Capital Hub P. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,703,264.1,185662.3,2025-08-19 11:28:03.486824
2025-08-19,56419,2025081904001485,AKPL,Kohinoor Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,297,264.1,78437.7,2025-08-19 11:28:03.487130
2025-08-19,56323,2025081904001519,AKPL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,264.9,13245.0,2025-08-19 11:28:24.027172
2025-08-19,56104,2025081904001557,AKPL,Creative Securities Pvt Ltd,Naasa Securities Co. Ltd.,200,264.9,52980.0,2025-08-19 11:29:25.358120
2025-08-19,56092,2025081904001559,AKPL,Kalika Securities Pvt. Ltd.,Sipla Securities Private Limited,10,264.2,2642.0,2025-08-19 11:29:30.085536
2025-08-19,56001,2025081904001588,AKPL,Sumeru Securities Pvt. Ltd.,Linch Stock Market Ltd.,1,259.0,259.0,2025-08-19 11:30:03.234897
