Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,77134,2025081203000075,SADBL,Sumeru Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,50,436.5,21825.0,2025-08-12 11:04:26.228621
2025-08-12,74820,2025081203000359,SADBL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,10,444.0,4440.0,2025-08-12 11:13:15.660406
2025-08-12,73402,2025081203000625,SADBL,Deevyaa Securities & Stock House Pvt. Ltd,Capital Max Securities Ltd,200,440.0,88000.0,2025-08-12 11:18:37.338043
2025-08-12,71612,2025081203000963,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,30,438.3,13149.0,2025-08-12 11:23:37.474016
2025-08-12,71611,2025081203000964,SADBL,Midas Stock Broking Company Private Limited,Capital Max Securities Ltd,100,438.2,43820.0,2025-08-12 11:23:37.474132
2025-08-12,71610,2025081203000965,SADBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Capital Max Securities Ltd,50,438.0,21900.0,2025-08-12 11:23:37.474177
2025-08-12,71609,2025081203000966,SADBL,Thrive Brokerage House Pvt. Ltd,Capital Max Securities Ltd,10,438.0,4380.0,2025-08-12 11:23:37.474391
2025-08-12,71223,2025081203001043,SADBL,Sajilo Broker Limited,Capital Max Securities Ltd,50,438.1,21905.0,2025-08-12 11:24:38.719619
2025-08-12,71116,2025081203001064,SADBL,Thrive Brokerage House Pvt. Ltd,Neev Securities Pvt. Ltd.,10,438.0,4380.0,2025-08-12 11:24:57.224197
2025-08-12,70559,2025081203001153,SADBL,Thrive Brokerage House Pvt. Ltd,Sweta Securities Private Limited,100,438.0,43800.0,2025-08-12 11:26:22.795923
2025-08-12,70511,2025081203001181,SADBL,Thrive Brokerage House Pvt. Ltd,Trishakti Securities Public Limited,80,438.0,35040.0,2025-08-12 11:26:28.141390
