Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,77783,2025081203000029,JFL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,505.0,5050.0,2025-08-12 11:01:54.920369
2025-08-12,76147,2025081203000196,JFL,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,200,500.0,100000.0,2025-08-12 11:08:18.102667
2025-08-12,73900,2025081203000545,JFL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,500.0,5000.0,2025-08-12 11:16:56.309306
2025-08-12,69509,2025081203001389,JFL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,100,496.0,49600.0,2025-08-12 11:29:00.417268
2025-08-12,69508,2025081203001390,JFL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,37,496.0,18352.0,2025-08-12 11:29:00.417484
2025-08-12,69435,2025081203001422,JFL,South Asian Bulls Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,495.1,49510.0,2025-08-12 11:29:12.419507
2025-08-12,69434,2025081203001423,JFL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,20,490.7,9814.0,2025-08-12 11:29:12.419607
2025-08-12,69433,2025081203001424,JFL,South Asian Bulls Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,200,490.2,98040.0,2025-08-12 11:29:12.419658
2025-08-12,69432,2025081203001425,JFL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,30,490.1,14703.0,2025-08-12 11:29:12.419702
2025-08-12,69431,2025081203001426,JFL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,28,490.0,13720.0,2025-08-12 11:29:12.419744
2025-08-12,69430,2025081203001427,JFL,Agrawal Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,80,490.0,39200.0,2025-08-12 11:29:12.419788
2025-08-12,69429,2025081203001428,JFL,Nepal Investment And Securities Trading Private Limited,Nepal Investment And Securities Trading Private Limited,100,490.0,49000.0,2025-08-12 11:29:12.419846
2025-08-12,69428,2025081203001429,JFL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,10,490.0,4900.0,2025-08-12 11:29:12.419890
2025-08-12,69427,2025081203001430,JFL,Sri Hari Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,1000,490.0,490000.0,2025-08-12 11:29:12.419932
2025-08-12,69426,2025081203001431,JFL,Himalayan Brokerage Company Limited,Nepal Investment And Securities Trading Private Limited,20,490.0,9800.0,2025-08-12 11:29:12.419971
2025-08-12,69425,2025081203001432,JFL,J.F. Securites (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,200,490.0,98000.0,2025-08-12 11:29:12.420010
2025-08-12,69424,2025081203001433,JFL,ABC Securities Private Limited,Nepal Investment And Securities Trading Private Limited,150,490.0,73500.0,2025-08-12 11:29:12.420065
2025-08-12,69423,2025081203001434,JFL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,100,490.0,49000.0,2025-08-12 11:29:12.420105
2025-08-12,68934,2025081203001535,JFL,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,63,490.0,30870.0,2025-08-12 11:30:17.289460
2025-08-12,67721,2025081203001785,JFL,Siprabi Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,490.0,24500.0,2025-08-12 11:33:39.788581
2025-08-12,66310,2025081203002068,JFL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,50,488.0,24400.0,2025-08-12 11:37:32.024335
2025-08-12,66194,2025081203002083,JFL,Secured Securities Ltd.,J.F. Securites (PVT) Ltd.,50,487.0,24350.0,2025-08-12 11:37:49.862429
2025-08-12,66193,2025081203002084,JFL,Vision Securities Pvt. Ltd,J.F. Securites (PVT) Ltd.,100,486.2,48620.0,2025-08-12 11:37:49.862487
2025-08-12,66192,2025081203002085,JFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,J.F. Securites (PVT) Ltd.,100,486.1,48610.0,2025-08-12 11:37:49.862532
2025-08-12,66191,2025081203002086,JFL,Trishakti Securities Public Limited,J.F. Securites (PVT) Ltd.,100,486.1,48610.0,2025-08-12 11:37:49.862561
2025-08-12,66190,2025081203002087,JFL,South Asian Bulls Pvt. Ltd.,J.F. Securites (PVT) Ltd.,110,486.1,53471.0,2025-08-12 11:37:49.862589
2025-08-12,66189,2025081203002088,JFL,Nepal Stock House (PVT) Ltd.,J.F. Securites (PVT) Ltd.,540,486.0,262440.0,2025-08-12 11:37:49.862612
2025-08-12,66162,2025081203002091,JFL,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,300,488.0,146400.0,2025-08-12 11:37:54.605867
2025-08-12,66136,2025081203002094,JFL,Siprabi Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,488.0,4880.0,2025-08-12 11:38:01.273166
2025-08-12,65970,2025081203002141,JFL,Nepal Stock House (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,1602,486.0,778572.0,2025-08-12 11:38:26.376943
2025-08-12,65764,2025081203002180,JFL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,881,486.0,428166.0,2025-08-12 11:39:06.729748
2025-08-12,65256,2025081203002280,JFL,Swarna Laxmi Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,140,487.0,68180.0,2025-08-12 11:40:34.715603
2025-08-12,64700,2025081203002375,JFL,Swarna Laxmi Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,70,487.0,34090.0,2025-08-12 11:42:17.340727
2025-08-12,64449,2025081203002408,JFL,SUN SECURITIES PVT LTD,Naasa Securities Co. Ltd.,20,488.0,9760.0,2025-08-12 11:43:01.666094
2025-08-12,64448,2025081203002409,JFL,Swarna Laxmi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,620,487.0,301940.0,2025-08-12 11:43:01.666310
2025-08-12,63442,2025081203002530,JFL,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,90,490.0,44100.0,2025-08-12 11:45:47.339382
2025-08-12,62498,2025081203002709,JFL,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,50,491.0,24550.0,2025-08-12 11:48:24.391867
2025-08-12,62497,2025081203002710,JFL,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,50,490.1,24505.0,2025-08-12 11:48:24.391986
2025-08-12,61496,2025081203002878,JFL,Naasa Securities Co. Ltd.,Pragyan Securities (PVT) Ltd.,15,495.0,7425.0,2025-08-12 11:51:26.098004
2025-08-12,58412,2025081203003443,JFL,Kumari Securities Private Limited,Nepal Stock House (PVT) Ltd.,50,494.9,24745.0,2025-08-12 12:02:13.236185
2025-08-12,58139,2025081203003490,JFL,Naasa Securities Co. Ltd.,Pragyan Securities (PVT) Ltd.,30,495.0,14850.0,2025-08-12 12:03:10.005930
2025-08-12,56957,2025081203003752,JFL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,491.0,4910.0,2025-08-12 12:06:47.742891
2025-08-12,54298,2025081203004287,JFL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,10,490.9,4909.0,2025-08-12 12:14:49.997921
2025-08-12,53718,2025081203004373,JFL,Nepal Stock House (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,10,490.0,4900.0,2025-08-12 12:17:15.963238
2025-08-12,53717,2025081203004374,JFL,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,10,490.0,4900.0,2025-08-12 12:17:15.963449
2025-08-12,53716,2025081203004375,JFL,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,20,490.0,9800.0,2025-08-12 12:17:15.963590
2025-08-12,53703,2025081203004376,JFL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,30,490.0,14700.0,2025-08-12 12:17:18.604181
2025-08-12,53702,2025081203004377,JFL,Secured Securities Ltd.,Aryatara Investment & Securities,160,490.0,78400.0,2025-08-12 12:17:18.604315
2025-08-12,52645,2025081203004575,JFL,Siprabi Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,490.2,24510.0,2025-08-12 12:21:22.428863
2025-08-12,52203,2025081203004687,JFL,Secured Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,40,490.0,19600.0,2025-08-12 12:22:59.790050
2025-08-12,51508,2025081203004792,JFL,Siprabi Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,490.2,4902.0,2025-08-12 12:25:24.120457
2025-08-12,50177,2025081203005065,JFL,Siprabi Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,490.0,4900.0,2025-08-12 12:30:26.001322
