Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,76929,2025081201000249,NICA,Deevyaa Securities & Stock House Pvt. Ltd,Market Securities & Exchange (PVT) Ltd.,32,385.0,12320.0,2025-08-12 11:05:11.039699
2025-08-12,76388,2025081201000369,NICA,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,40,382.0,15280.0,2025-08-12 11:07:27.529714
2025-08-12,75427,2025081201000572,NICA,Aryatara Investment & Securities,Magnet Securities and Investment Company Private Limited,960,382.0,366720.0,2025-08-12 11:10:56.625894
2025-08-12,75426,2025081201000573,NICA,Kumari Securities Private Limited,Magnet Securities and Investment Company Private Limited,25,382.0,9550.0,2025-08-12 11:10:56.625974
2025-08-12,74184,2025081201000900,NICA,Neev Securities Pvt. Ltd.,Aryatara Investment & Securities,150,382.0,57300.0,2025-08-12 11:15:47.979815
2025-08-12,73571,2025081201001018,NICA,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,60,383.0,22980.0,2025-08-12 11:18:03.035217
2025-08-12,73570,2025081201001019,NICA,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,350,382.0,133700.0,2025-08-12 11:18:03.035351
2025-08-12,73569,2025081201001020,NICA,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,290,382.0,110780.0,2025-08-12 11:18:03.035397
2025-08-12,73499,2025081201001034,NICA,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,125,382.0,47750.0,2025-08-12 11:18:19.012506
2025-08-12,73498,2025081201001035,NICA,Sunrise Securities Limited,Naasa Securities Co. Ltd.,25,382.0,9550.0,2025-08-12 11:18:19.012610
2025-08-12,73125,2025081201001108,NICA,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,24,381.0,9144.0,2025-08-12 11:19:27.355178
2025-08-12,73124,2025081201001109,NICA,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,126,380.3,47917.8,2025-08-12 11:19:27.355309
2025-08-12,72856,2025081201001160,NICA,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,381.0,3810.0,2025-08-12 11:20:11.723337
2025-08-12,72034,2025081201001315,NICA,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,40,381.0,15240.0,2025-08-12 11:22:33.087276
2025-08-12,71227,2025081201001470,NICA,Sri Hari Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,244,380.3,92793.2,2025-08-12 11:24:37.628505
2025-08-12,71196,2025081201001478,NICA,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,70,380.3,26621.0,2025-08-12 11:24:42.797919
2025-08-12,70985,2025081201001527,NICA,Kalika Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,460,381.0,175260.0,2025-08-12 11:25:17.832098
2025-08-12,70984,2025081201001528,NICA,Kalika Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,1000,383.9,383900.0,2025-08-12 11:25:17.832212
2025-08-12,70983,2025081201001529,NICA,Kalika Securities Pvt. Ltd.,Capital Hub P. Ltd,500,384.0,192000.0,2025-08-12 11:25:17.832269
2025-08-12,70982,2025081201001530,NICA,Kalika Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,100,384.0,38400.0,2025-08-12 11:25:17.832314
2025-08-12,70981,2025081201001531,NICA,Kalika Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,269,384.0,103296.0,2025-08-12 11:25:17.832378
2025-08-12,70980,2025081201001532,NICA,Kalika Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,68,385.0,26180.0,2025-08-12 11:25:17.832431
2025-08-12,70979,2025081201001533,NICA,Kalika Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,103,385.0,39655.0,2025-08-12 11:25:17.832483
2025-08-12,70790,2025081201001583,NICA,Sri Hari Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,161,380.3,61228.3,2025-08-12 11:25:50.405203
2025-08-12,70301,2025081201001678,NICA,Sri Hari Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,25,380.3,9507.5,2025-08-12 11:26:59.125329
2025-08-12,70031,2025081201001729,NICA,Trishakti Securities Public Limited,Thrive Brokerage House Pvt. Ltd,27,380.3,10268.1,2025-08-12 11:27:35.529803
2025-08-12,69678,2025081201001809,NICA,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,155,380.2,58931.0,2025-08-12 11:28:36.460354
2025-08-12,69677,2025081201001810,NICA,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,45,380.2,17109.0,2025-08-12 11:28:36.460484
2025-08-12,69676,2025081201001811,NICA,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,380.1,38010.0,2025-08-12 11:28:36.460541
2025-08-12,69675,2025081201001812,NICA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,10,380.1,3801.0,2025-08-12 11:28:36.460601
2025-08-12,69674,2025081201001813,NICA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,10,380.1,3801.0,2025-08-12 11:28:36.460649
2025-08-12,69673,2025081201001814,NICA,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,180,380.1,68418.0,2025-08-12 11:28:36.460695
2025-08-12,68558,2025081201002026,NICA,Dakshinkali Investment & Securities Pvt. Ltd.,Secured Securities Ltd.,30,382.0,11460.0,2025-08-12 11:31:21.282999
2025-08-12,68103,2025081201002150,NICA,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,70,382.0,26740.0,2025-08-12 11:32:38.690215
2025-08-12,68102,2025081201002151,NICA,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,20,380.1,7602.0,2025-08-12 11:32:38.690319
2025-08-12,68101,2025081201002152,NICA,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,10,380.1,3801.0,2025-08-12 11:32:38.690346
2025-08-12,68001,2025081201002173,NICA,Trishakti Securities Public Limited,Kumari Securities Private Limited,90,380.1,34209.0,2025-08-12 11:32:52.718996
2025-08-12,68000,2025081201002174,NICA,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,30,380.0,11400.0,2025-08-12 11:32:52.719128
2025-08-12,67999,2025081201002175,NICA,Linch Stock Market Ltd.,Kumari Securities Private Limited,50,380.0,19000.0,2025-08-12 11:32:52.719186
2025-08-12,67998,2025081201002176,NICA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,33,380.0,12540.0,2025-08-12 11:32:52.719239
2025-08-12,67997,2025081201002177,NICA,Nepal Investment And Securities Trading Private Limited,Kumari Securities Private Limited,397,380.0,150860.0,2025-08-12 11:32:52.719288
2025-08-12,67776,2025081201002219,NICA,Nepal Investment And Securities Trading Private Limited,Primo Securities (PVT) Ltd.,103,380.0,39140.0,2025-08-12 11:33:32.639505
2025-08-12,67775,2025081201002220,NICA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Primo Securities (PVT) Ltd.,11,380.0,4180.0,2025-08-12 11:33:32.639659
2025-08-12,67774,2025081201002221,NICA,Creative Securities Pvt Ltd,Primo Securities (PVT) Ltd.,81,380.0,30780.0,2025-08-12 11:33:32.639717
2025-08-12,67225,2025081201002369,NICA,Creative Securities Pvt Ltd,J.F. Securites (PVT) Ltd.,100,380.0,38000.0,2025-08-12 11:35:01.611667
2025-08-12,66968,2025081201002447,NICA,Secured Securities Ltd.,Magnet Securities and Investment Company Private Limited,1000,380.5,380500.0,2025-08-12 11:35:46.485399
2025-08-12,66856,2025081201002498,NICA,Creative Securities Pvt Ltd,Agrawal Securities (PVT) Ltd.,10,380.0,3800.0,2025-08-12 11:35:59.204944
