Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,77784,2025081203000028,BFC,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,508.9,50890.0,2025-08-12 11:01:54.505912
2025-08-12,76745,2025081203000129,BFC,Citizens Share Broker Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,14,519.0,7266.0,2025-08-12 11:06:03.266469
2025-08-12,74876,2025081203000349,BFC,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,515.0,5150.0,2025-08-12 11:13:02.236841
2025-08-12,74053,2025081203000506,BFC,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,95,518.0,49210.0,2025-08-12 11:16:18.164208
2025-08-12,73401,2025081203000626,BFC,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,514.0,10280.0,2025-08-12 11:18:37.644586
2025-08-12,73400,2025081203000627,BFC,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,480,514.0,246720.0,2025-08-12 11:18:37.644663
2025-08-12,73262,2025081203000666,BFC,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,20,514.0,10280.0,2025-08-12 11:19:05.406136
2025-08-12,71498,2025081203000993,BFC,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,500,513.0,256500.0,2025-08-12 11:23:57.263066
2025-08-12,69494,2025081203001392,BFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,100,512.2,51220.0,2025-08-12 11:29:04.378122
2025-08-12,69493,2025081203001393,BFC,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,512.0,51200.0,2025-08-12 11:29:04.378286
2025-08-12,69492,2025081203001394,BFC,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,100,512.0,51200.0,2025-08-12 11:29:04.378425
2025-08-12,69491,2025081203001395,BFC,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,300,511.0,153300.0,2025-08-12 11:29:04.378568
2025-08-12,69490,2025081203001396,BFC,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,100,511.0,51100.0,2025-08-12 11:29:04.378723
2025-08-12,69489,2025081203001397,BFC,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,30,511.0,15330.0,2025-08-12 11:29:04.378859
2025-08-12,69488,2025081203001398,BFC,Kumari Securities Private Limited,Nepal Investment And Securities Trading Private Limited,100,510.2,51020.0,2025-08-12 11:29:04.378956
2025-08-12,69487,2025081203001399,BFC,Aryatara Investment & Securities,Nepal Investment And Securities Trading Private Limited,274,510.0,139740.0,2025-08-12 11:29:04.379079
2025-08-12,69486,2025081203001400,BFC,Nepal Stock House (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,100,510.0,51000.0,2025-08-12 11:29:04.379195
2025-08-12,69485,2025081203001401,BFC,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,100,510.0,51000.0,2025-08-12 11:29:04.379301
2025-08-12,69484,2025081203001402,BFC,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,300,510.0,153000.0,2025-08-12 11:29:04.379410
2025-08-12,69483,2025081203001403,BFC,Sumeru Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,396,510.0,201960.0,2025-08-12 11:29:04.379512
2025-08-12,69067,2025081203001509,BFC,Sumeru Securities Pvt. Ltd.,Sharepro Securities Private Limited,104,510.0,53040.0,2025-08-12 11:29:59.666570
2025-08-12,69066,2025081203001510,BFC,Kumari Securities Private Limited,Sharepro Securities Private Limited,75,510.0,38250.0,2025-08-12 11:29:59.666729
2025-08-12,69065,2025081203001511,BFC,Aryatara Investment & Securities,Sharepro Securities Private Limited,140,510.0,71400.0,2025-08-12 11:29:59.666843
2025-08-12,69064,2025081203001512,BFC,Sani Securities Company Ltd.,Sharepro Securities Private Limited,500,510.0,255000.0,2025-08-12 11:29:59.666951
2025-08-12,69028,2025081203001521,BFC,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,10,510.0,5100.0,2025-08-12 11:30:06.206340
2025-08-12,67782,2025081203001776,BFC,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,300,509.0,152700.0,2025-08-12 11:33:31.393204
2025-08-12,67781,2025081203001777,BFC,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,10,509.0,5090.0,2025-08-12 11:33:31.393303
2025-08-12,67780,2025081203001778,BFC,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,80,509.0,40720.0,2025-08-12 11:33:31.393350
2025-08-12,67355,2025081203001879,BFC,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,20,509.0,10180.0,2025-08-12 11:34:40.950635
2025-08-12,67354,2025081203001880,BFC,Sweta Securities Private Limited,Trishakti Securities Public Limited,200,508.0,101600.0,2025-08-12 11:34:40.950733
2025-08-12,67353,2025081203001881,BFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,280,507.9,142212.0,2025-08-12 11:34:40.950766
2025-08-12,66543,2025081203002032,BFC,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,45,511.9,23035.5,2025-08-12 11:36:51.101677
2025-08-12,65967,2025081203002144,BFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,100,511.9,51190.0,2025-08-12 11:38:26.857070
2025-08-12,65169,2025081203002308,BFC,ABC Securities Private Limited,Premier Securities Company Ltd.,25,510.0,12750.0,2025-08-12 11:40:47.334606
2025-08-12,64894,2025081203002351,BFC,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,75,510.0,38250.0,2025-08-12 11:41:46.723749
2025-08-12,64229,2025081203002435,BFC,S.P.S.A. Securities Limited,Sani Securities Company Ltd.,100,512.0,51200.0,2025-08-12 11:43:38.780753
2025-08-12,64228,2025081203002436,BFC,S.P.S.A. Securities Limited,Sani Securities Company Ltd.,200,512.0,102400.0,2025-08-12 11:43:38.780796
2025-08-12,63827,2025081203002483,BFC,Aryatara Investment & Securities,Sani Securities Company Ltd.,300,512.0,153600.0,2025-08-12 11:44:46.404224
2025-08-12,62110,2025081203002766,BFC,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,25,510.0,12750.0,2025-08-12 11:49:27.940545
2025-08-12,61349,2025081203002906,BFC,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,50,510.1,25505.0,2025-08-12 11:51:51.179664
2025-08-12,61348,2025081203002907,BFC,Linch Stock Market Ltd.,Nepal Stock House (PVT) Ltd.,10,510.0,5100.0,2025-08-12 11:51:51.179766
2025-08-12,61347,2025081203002908,BFC,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,40,510.0,20400.0,2025-08-12 11:51:51.179812
2025-08-12,59093,2025081203003312,BFC,Dakshinkali Investment & Securities Pvt. Ltd.,Sharepro Securities Private Limited,500,515.8,257900.0,2025-08-12 11:59:32.590971
2025-08-12,59092,2025081203003313,BFC,Dakshinkali Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,400,515.9,206360.0,2025-08-12 11:59:32.591133
2025-08-12,59091,2025081203003314,BFC,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,516.0,51600.0,2025-08-12 11:59:32.591178
2025-08-12,58862,2025081203003370,BFC,Premier Securities Company Ltd.,Neev Securities Pvt. Ltd.,40,517.0,20680.0,2025-08-12 12:00:15.730962
2025-08-12,56790,2025081203003770,BFC,Nabil Stock Dealer Ltd.,Neev Securities Pvt. Ltd.,27,512.7,13842.9,2025-08-12 12:07:15.287488
2025-08-12,56789,2025081203003771,BFC,Dakshinkali Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,50,512.6,25630.0,2025-08-12 12:07:15.287603
2025-08-12,56788,2025081203003772,BFC,Dakshinkali Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,433,512.5,221912.5,2025-08-12 12:07:15.287654
2025-08-12,55721,2025081203004001,BFC,Dakshinkali Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,10,512.5,5125.0,2025-08-12 12:10:22.415752
2025-08-12,54796,2025081203004191,BFC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,50,512.6,25630.0,2025-08-12 12:13:17.118701
2025-08-12,54729,2025081203004203,BFC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sharepro Securities Private Limited,450,512.6,230670.0,2025-08-12 12:13:33.292639
2025-08-12,54728,2025081203004204,BFC,Dakshinkali Investment & Securities Pvt. Ltd.,Sharepro Securities Private Limited,131,512.5,67137.5,2025-08-12 12:13:33.292770
2025-08-12,53179,2025081203004457,BFC,Vision Securities Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,50,513.0,25650.0,2025-08-12 12:19:22.050514
2025-08-12,52998,2025081203004508,BFC,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,70,512.5,35875.0,2025-08-12 12:20:00.981775
