Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,78099,2025081201000026,SBL,Property Wiard Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,10,372.9,3729.0,2025-08-12 11:00:20.351363
2025-08-12,77817,2025081201000070,SBL,Cristal Kanchanjanga Securites Pvt. Ltd.,J.F. Securites (PVT) Ltd.,10,380.3,3803.0,2025-08-12 11:01:48.746611
2025-08-12,75148,2025081201000658,SBL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,104,379.9,39509.6,2025-08-12 11:11:59.897491
2025-08-12,75041,2025081201000700,SBL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,60,377.2,22632.0,2025-08-12 11:12:24.293737
2025-08-12,74666,2025081201000791,SBL,Nepal Stock House (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,400,378.9,151560.0,2025-08-12 11:13:57.310623
2025-08-12,74403,2025081201000844,SBL,Nepal Stock House (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,200,378.6,75720.0,2025-08-12 11:15:05.352052
2025-08-12,73915,2025081201000945,SBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,1000,379.0,379000.0,2025-08-12 11:16:53.575497
2025-08-12,73865,2025081201000951,SBL,Shree Krishna Securities Ltd.,Nepal Stock House (PVT) Ltd.,50,378.0,18900.0,2025-08-12 11:17:02.479993
2025-08-12,73864,2025081201000952,SBL,MILKY WAY SHARE BROKER COMPANY LTD ,Nepal Stock House (PVT) Ltd.,700,378.0,264600.0,2025-08-12 11:17:02.480141
2025-08-12,73863,2025081201000953,SBL,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,300,377.7,113310.0,2025-08-12 11:17:02.480184
2025-08-12,73862,2025081201000954,SBL,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,500,377.5,188750.0,2025-08-12 11:17:02.480222
2025-08-12,73861,2025081201000955,SBL,Secured Securities Ltd.,Nepal Stock House (PVT) Ltd.,140,377.2,52808.0,2025-08-12 11:17:02.480261
2025-08-12,73860,2025081201000956,SBL,K.B.L. Securities Limited ,Nepal Stock House (PVT) Ltd.,1310,377.2,494132.0,2025-08-12 11:17:02.480302
2025-08-12,73715,2025081201000989,SBL,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,1000,378.0,378000.0,2025-08-12 11:17:30.369605
2025-08-12,71353,2025081201001441,SBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,500,377.3,188650.0,2025-08-12 11:24:18.578554
2025-08-12,71352,2025081201001442,SBL,K.B.L. Securities Limited ,Vision Securities Pvt. Ltd,690,377.2,260268.0,2025-08-12 11:24:18.578649
