Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,75813,2025081201000480,SCB,Sweta Securities Private Limited,Agrawal Securities (PVT) Ltd.,10,658.0,6580.0,2025-08-12 11:09:28.780265
2025-08-12,73823,2025081201000960,SCB,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,645.1,64510.0,2025-08-12 11:17:08.777287
2025-08-12,73765,2025081201000976,SCB,Kalika Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,31,653.9,20270.9,2025-08-12 11:17:19.921233
2025-08-12,72755,2025081201001177,SCB,Trisul Securities & Invt. Ltd.,Trishakti Securities Public Limited,13,645.1,8386.3,2025-08-12 11:20:27.016427
2025-08-12,72754,2025081201001178,SCB,Midas Stock Broking Company Private Limited,Trishakti Securities Public Limited,67,645.1,43221.7,2025-08-12 11:20:27.016546
2025-08-12,71966,2025081201001332,SCB,Midas Stock Broking Company Private Limited,Nepal Stock House (PVT) Ltd.,100,645.1,64510.0,2025-08-12 11:22:41.395352
2025-08-12,71658,2025081201001367,SCB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,2,635.0,1270.0,2025-08-12 11:23:30.069839
2025-08-12,71526,2025081201001406,SCB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,2,641.1,1282.2,2025-08-12 11:23:53.230689
2025-08-12,69602,2025081201001824,SCB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,26,646.1,16798.6,2025-08-12 11:28:48.110346
2025-08-12,69601,2025081201001825,SCB,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,100,646.0,64600.0,2025-08-12 11:28:48.110480
2025-08-12,69600,2025081201001826,SCB,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,500,646.0,323000.0,2025-08-12 11:28:48.110529
