Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,76491,2025081203000166,GUFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,10,550.0,5500.0,2025-08-12 11:07:06.768849
2025-08-12,76306,2025081203000187,GUFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,190,550.0,104500.0,2025-08-12 11:07:48.149953
2025-08-12,76305,2025081203000188,GUFL,Sani Securities Company Ltd.,Aryatara Investment & Securities,100,545.1,54510.0,2025-08-12 11:07:48.150016
2025-08-12,76304,2025081203000189,GUFL,Linch Stock Market Ltd.,Aryatara Investment & Securities,50,545.0,27250.0,2025-08-12 11:07:48.150054
2025-08-12,76303,2025081203000190,GUFL,Neev Securities Pvt. Ltd.,Aryatara Investment & Securities,50,545.0,27250.0,2025-08-12 11:07:48.150076
2025-08-12,76302,2025081203000191,GUFL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,100,543.0,54300.0,2025-08-12 11:07:48.150103
2025-08-12,75940,2025081203000216,GUFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,10,561.0,5610.0,2025-08-12 11:09:04.149359
2025-08-12,68470,2025081203001646,GUFL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,20,553.0,11060.0,2025-08-12 11:31:35.175193
2025-08-12,68342,2025081203001663,GUFL,Sri Hari Securities Pvt. Ltd.,Capital Max Securities Ltd,100,550.0,55000.0,2025-08-12 11:31:58.281661
2025-08-12,68341,2025081203001664,GUFL,Market Securities & Exchange (PVT) Ltd.,Capital Max Securities Ltd,20,550.0,11000.0,2025-08-12 11:31:58.281717
2025-08-12,68231,2025081203001689,GUFL,Siprabi Securities Pvt. Ltd.,Capital Max Securities Ltd,250,549.8,137450.0,2025-08-12 11:32:16.360988
2025-08-12,67915,2025081203001752,GUFL,Asian Securities Private Ltd.,Capital Max Securities Ltd,100,543.6,54360.0,2025-08-12 11:33:09.579715
2025-08-12,67669,2025081203001801,GUFL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,10,543.5,5435.0,2025-08-12 11:33:44.699452
2025-08-12,67177,2025081203001909,GUFL,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,50,543.7,27185.0,2025-08-12 11:35:07.579390
2025-08-12,64138,2025081203002449,GUFL,Trishakti Securities Public Limited,Asian Securities Private Ltd.,50,549.0,27450.0,2025-08-12 11:43:54.050884
2025-08-12,63706,2025081203002502,GUFL,Dynamic Money Managers Securities Pvt. Ltd.,Asian Securities Private Ltd.,50,549.0,27450.0,2025-08-12 11:45:03.953689
2025-08-12,63613,2025081203002512,GUFL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,100,550.0,55000.0,2025-08-12 11:45:23.635831
2025-08-12,61709,2025081203002841,GUFL,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,20,550.0,11000.0,2025-08-12 11:50:41.011555
2025-08-12,61620,2025081203002859,GUFL,South Asian Bulls Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,546.3,5463.0,2025-08-12 11:50:58.195542
2025-08-12,61050,2025081203002960,GUFL,Oxford Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,547.0,27350.0,2025-08-12 11:52:49.857589
2025-08-12,61049,2025081203002961,GUFL,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,50,547.0,27350.0,2025-08-12 11:52:49.857684
2025-08-12,58788,2025081203003384,GUFL,Oxford Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,13,548.1,7125.3,2025-08-12 12:00:39.826006
2025-08-12,58787,2025081203003385,GUFL,SUN SECURITIES PVT LTD,Pragyan Securities (PVT) Ltd.,60,548.0,32880.0,2025-08-12 12:00:39.826173
2025-08-12,58786,2025081203003386,GUFL,Swarna Laxmi Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,42,547.2,22982.4,2025-08-12 12:00:39.826212
2025-08-12,55977,2025081203003954,GUFL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,35,548.0,19180.0,2025-08-12 12:09:44.975874
2025-08-12,54908,2025081203004143,GUFL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,400,548.0,219200.0,2025-08-12 12:13:00.349599
2025-08-12,53622,2025081203004385,GUFL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,45,548.0,24660.0,2025-08-12 12:17:46.012867
2025-08-12,53621,2025081203004386,GUFL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,25,548.0,13700.0,2025-08-12 12:17:46.013089
2025-08-12,53441,2025081203004409,GUFL,Aryatara Investment & Securities,Sani Securities Company Ltd.,20,547.4,10948.0,2025-08-12 12:18:13.477402
2025-08-12,47932,2025081203005535,GUFL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,20,549.0,10980.0,2025-08-12 12:38:40.412663
2025-08-12,45952,2025081203005902,GUFL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,150,547.4,82110.0,2025-08-12 12:44:51.764220
2025-08-12,45789,2025081203005917,GUFL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,40,547.4,21896.0,2025-08-12 12:45:22.524431
2025-08-12,45788,2025081203005918,GUFL,Swarna Laxmi Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,58,547.2,31737.6,2025-08-12 12:45:22.524550
2025-08-12,45479,2025081203005974,GUFL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,10,547.4,5474.0,2025-08-12 12:46:28.714237
2025-08-12,43815,2025081203006213,GUFL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,190,547.4,104006.0,2025-08-12 12:52:36.594891
