Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,76889,2025081203000109,SIFC,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,531.0,5310.0,2025-08-12 11:05:17.239979
2025-08-12,68561,2025081203001629,SIFC,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,522.0,5220.0,2025-08-12 11:31:20.920434
2025-08-12,68560,2025081203001630,SIFC,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,111,522.0,57942.0,2025-08-12 11:31:20.920504
2025-08-12,67925,2025081203001743,SIFC,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,76,522.0,39672.0,2025-08-12 11:33:08.138773
2025-08-12,67891,2025081203001758,SIFC,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,521.2,156360.0,2025-08-12 11:33:13.535948
2025-08-12,67115,2025081203001921,SIFC,Market Securities & Exchange (PVT) Ltd.,Online Securities Pvt. Ltd.,50,521.1,26055.0,2025-08-12 11:35:20.331630
2025-08-12,67114,2025081203001922,SIFC,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,111,521.0,57831.0,2025-08-12 11:35:20.331701
2025-08-12,67113,2025081203001923,SIFC,Thrive Brokerage House Pvt. Ltd,Online Securities Pvt. Ltd.,100,521.0,52100.0,2025-08-12 11:35:20.331736
2025-08-12,67112,2025081203001924,SIFC,KALASH STOCK MARKET PVT. LTD.,Online Securities Pvt. Ltd.,10,520.7,5207.0,2025-08-12 11:35:20.331782
2025-08-12,67111,2025081203001925,SIFC,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,100,520.6,52060.0,2025-08-12 11:35:20.331810
2025-08-12,67110,2025081203001926,SIFC,Sundhara Securities Limited,Online Securities Pvt. Ltd.,629,520.5,327394.5,2025-08-12 11:35:20.331838
2025-08-12,65547,2025081203002219,SIFC,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,11,521.0,5731.0,2025-08-12 11:39:39.825094
2025-08-12,65320,2025081203002260,SIFC,Aryatara Investment & Securities,Kumari Securities Private Limited,21,521.0,10941.0,2025-08-12 11:40:23.015221
2025-08-12,65127,2025081203002317,SIFC,Sundhara Securities Limited,Premier Securities Company Ltd.,271,520.5,141055.5,2025-08-12 11:40:53.195419
2025-08-12,65126,2025081203002318,SIFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Premier Securities Company Ltd.,50,520.4,26020.0,2025-08-12 11:40:53.195563
2025-08-12,65097,2025081203002322,SIFC,Aryatara Investment & Securities,Premier Securities Company Ltd.,18,520.0,9360.0,2025-08-12 11:41:00.690700
2025-08-12,65008,2025081203002343,SIFC,Aryatara Investment & Securities,Premier Securities Company Ltd.,261,520.0,135720.0,2025-08-12 11:41:24.086561
2025-08-12,65007,2025081203002344,SIFC,Aryatara Investment & Securities,Kumari Securities Private Limited,18,521.0,9378.0,2025-08-12 11:41:24.086624
2025-08-12,61847,2025081203002828,SIFC,Opal Securities Investment (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,15,521.0,7815.0,2025-08-12 11:50:15.567144
2025-08-12,61113,2025081203002948,SIFC,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,200,525.0,105000.0,2025-08-12 11:52:34.235789
2025-08-12,61112,2025081203002949,SIFC,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,526.0,52600.0,2025-08-12 11:52:34.235875
2025-08-12,60306,2025081203003111,SIFC,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,100,525.0,52500.0,2025-08-12 11:55:29.823817
2025-08-12,58525,2025081203003428,SIFC,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,90,527.0,47430.0,2025-08-12 12:01:48.032426
2025-08-12,58524,2025081203003429,SIFC,Opal Securities Investment (PVT) Ltd.,Oxford Securities Pvt. Ltd.,20,527.0,10540.0,2025-08-12 12:01:48.032528
2025-08-12,58448,2025081203003439,SIFC,Opal Securities Investment (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,65,527.0,34255.0,2025-08-12 12:02:07.064723
2025-08-12,57884,2025081203003538,SIFC,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,10,526.0,5260.0,2025-08-12 12:03:58.232169
2025-08-12,57595,2025081203003591,SIFC,Aryatara Investment & Securities,Kumari Securities Private Limited,90,526.0,47340.0,2025-08-12 12:04:53.501929
2025-08-12,56599,2025081203003816,SIFC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,525.0,52500.0,2025-08-12 12:07:51.311696
2025-08-12,56598,2025081203003817,SIFC,Oxford Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,525.0,26250.0,2025-08-12 12:07:51.311859
2025-08-12,55186,2025081203004111,SIFC,Oxford Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,98,523.5,51303.0,2025-08-12 12:12:02.992317
2025-08-12,54267,2025081203004292,SIFC,Oxford Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,100,523.5,52350.0,2025-08-12 12:15:01.676497
2025-08-12,53194,2025081203004454,SIFC,ABC Securities Private Limited,J.F. Securites (PVT) Ltd.,10,524.0,5240.0,2025-08-12 12:19:17.071067
