Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,77127,2025081203000078,KSBBL,Trishakti Securities Public Limited,Sri Hari Securities Pvt. Ltd.,1000,516.9,516900.0,2025-08-12 11:04:27.886564
2025-08-12,76617,2025081203000142,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,200,516.0,103200.0,2025-08-12 11:06:32.375694
2025-08-12,76616,2025081203000143,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sani Securities Company Ltd.,249,517.0,128733.0,2025-08-12 11:06:32.375814
2025-08-12,76547,2025081203000158,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,254,519.9,132054.6,2025-08-12 11:06:53.308003
2025-08-12,76508,2025081203000164,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Midas Stock Broking Company Private Limited,10,519.9,5199.0,2025-08-12 11:07:02.790569
2025-08-12,76448,2025081203000171,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,100,519.9,51990.0,2025-08-12 11:07:15.304789
2025-08-12,76369,2025081203000177,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Midas Stock Broking Company Private Limited,187,519.9,97221.3,2025-08-12 11:07:30.925956
2025-08-12,74346,2025081203000447,KSBBL,Sweta Securities Private Limited,Primo Securities (PVT) Ltd.,100,515.1,51510.0,2025-08-12 11:15:16.208006
2025-08-12,74345,2025081203000448,KSBBL,Sri Hari Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,100,515.1,51510.0,2025-08-12 11:15:16.208099
2025-08-12,74344,2025081203000449,KSBBL,Online Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,200,515.0,103000.0,2025-08-12 11:15:16.208145
2025-08-12,74343,2025081203000450,KSBBL,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,100,514.2,51420.0,2025-08-12 11:15:16.208185
2025-08-12,73633,2025081203000587,KSBBL,Malla & Malla Stock Broking Company Pvt. Limited,Primo Securities (PVT) Ltd.,50,515.0,25750.0,2025-08-12 11:17:46.777055
2025-08-12,73632,2025081203000588,KSBBL,Neev Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,350,515.0,180250.0,2025-08-12 11:17:46.777141
2025-08-12,73405,2025081203000623,KSBBL,Neev Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,500,514.2,257100.0,2025-08-12 11:18:37.054698
2025-08-12,73220,2025081203000675,KSBBL,Neev Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,150,514.2,77130.0,2025-08-12 11:19:15.251921
2025-08-12,73219,2025081203000676,KSBBL,South Asian Bulls Pvt. Ltd.,Primo Securities (PVT) Ltd.,50,514.1,25705.0,2025-08-12 11:19:15.252018
2025-08-12,73218,2025081203000677,KSBBL,Arun Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,200,514.1,102820.0,2025-08-12 11:19:15.252075
2025-08-12,73217,2025081203000678,KSBBL,Blue Chip Securities Ltd,Primo Securities (PVT) Ltd.,100,514.0,51400.0,2025-08-12 11:19:15.252115
2025-08-12,73087,2025081203000692,KSBBL,Blue Chip Securities Ltd,Nepal Stock House (PVT) Ltd.,400,514.0,205600.0,2025-08-12 11:19:31.063574
2025-08-12,72719,2025081203000768,KSBBL,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,514.0,51400.0,2025-08-12 11:20:32.430666
2025-08-12,72647,2025081203000780,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Primo Securities (PVT) Ltd.,100,513.7,51370.0,2025-08-12 11:20:41.522419
2025-08-12,72646,2025081203000781,KSBBL,Aakashbhairab Securities Ltd.,Primo Securities (PVT) Ltd.,400,513.7,205480.0,2025-08-12 11:20:41.522641
