Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,77102,2025081205000668,CHDC,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,1,2652.0,2652.0,2025-08-12 11:04:31.518013
2025-08-12,75471,2025081205001315,CHDC,Shree Krishna Securities Ltd.,Sipla Securities Private Limited,500,2698.0,1349000.0,2025-08-12 11:10:44.460540
2025-08-12,75243,2025081205001414,CHDC,Shree Krishna Securities Ltd.,Sipla Securities Private Limited,500,2697.0,1348500.0,2025-08-12 11:11:42.725637
2025-08-12,73743,2025081205001887,CHDC,Arun Securities (PVT) Ltd.,Market Securities & Exchange (PVT) Ltd.,25,2668.0,66700.0,2025-08-12 11:17:23.157544
2025-08-12,73467,2025081205001976,CHDC,Opal Securities Investment (PVT) Ltd.,Trisul Securities & Invt. Ltd.,50,2668.0,133400.0,2025-08-12 11:18:25.220622
2025-08-12,73391,2025081205002008,CHDC,Opal Securities Investment (PVT) Ltd.,Trisul Securities & Invt. Ltd.,12,2667.2,32006.4,2025-08-12 11:18:41.273524
2025-08-12,73388,2025081205002011,CHDC,Opal Securities Investment (PVT) Ltd.,Market Securities & Exchange (PVT) Ltd.,15,2667.2,40008.0,2025-08-12 11:18:41.589932
2025-08-12,72962,2025081205002182,CHDC,Opal Securities Investment (PVT) Ltd.,Aakashbhairab Securities Ltd.,23,2667.2,61345.6,2025-08-12 11:19:51.921516
2025-08-12,72961,2025081205002183,CHDC,Market Securities & Exchange (PVT) Ltd.,Aakashbhairab Securities Ltd.,100,2667.2,266720.0,2025-08-12 11:19:51.921645
2025-08-12,72960,2025081205002184,CHDC,Creative Securities Pvt Ltd,Aakashbhairab Securities Ltd.,20,2661.0,53220.0,2025-08-12 11:19:51.921699
2025-08-12,72959,2025081205002185,CHDC,Sri Hari Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,20,2660.1,53202.0,2025-08-12 11:19:51.921746
2025-08-12,72958,2025081205002186,CHDC,Sharepro Securities Private Limited,Aakashbhairab Securities Ltd.,25,2660.0,66500.0,2025-08-12 11:19:51.921788
2025-08-12,72957,2025081205002187,CHDC,Opal Securities Investment (PVT) Ltd.,Aakashbhairab Securities Ltd.,50,2660.0,133000.0,2025-08-12 11:19:51.921831
2025-08-12,72956,2025081205002188,CHDC,Capital Max Securities Ltd,Aakashbhairab Securities Ltd.,12,2660.0,31920.0,2025-08-12 11:19:51.921875
2025-08-12,72196,2025081205002469,CHDC,Asian Securities Private Ltd.,Linch Stock Market Ltd.,1,2655.0,2655.0,2025-08-12 11:21:57.289185
2025-08-12,72177,2025081205002479,CHDC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,12,2659.0,31908.0,2025-08-12 11:22:00.910164
2025-08-12,71898,2025081205002597,CHDC,Miyo Securities Pvt Ltd,Aakashbhairab Securities Ltd.,100,2668.0,266800.0,2025-08-12 11:22:54.402935
