Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,169469,2025072303000101,KSBBL,Oxford Securities Pvt. Ltd.,Aryatara Investment & Securities,10,545.0,5450.0,2025-07-23 11:01:28.220263
2025-07-23,167281,2025072303000494,KSBBL,Naasa Securities Co. Ltd.,Sundhara Securities Limited,100,539.0,53900.0,2025-07-23 11:04:28.064186
2025-07-23,166965,2025072303000564,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,100,538.0,53800.0,2025-07-23 11:04:50.355549
2025-07-23,166823,2025072303000580,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,94,537.0,50478.0,2025-07-23 11:04:59.572795
2025-07-23,166639,2025072303000606,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,50,536.0,26800.0,2025-07-23 11:05:12.740780
2025-07-23,166401,2025072303000640,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,50,536.0,26800.0,2025-07-23 11:05:29.840097
2025-07-23,166400,2025072303000641,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,100,535.0,53500.0,2025-07-23 11:05:29.840185
2025-07-23,166399,2025072303000642,KSBBL,Secured Securities Ltd.,Opal Securities Investment (PVT) Ltd.,300,535.0,160500.0,2025-07-23 11:05:29.840240
2025-07-23,165811,2025072303000761,KSBBL,Sri Hari Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,85,535.0,45475.0,2025-07-23 11:06:11.884730
2025-07-23,163390,2025072303001242,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,527.5,52750.0,2025-07-23 11:08:59.175270
2025-07-23,163389,2025072303001243,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,106,527.4,55904.4,2025-07-23 11:08:59.175491
2025-07-23,163388,2025072303001244,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,527.3,263650.0,2025-07-23 11:08:59.175664
2025-07-23,163387,2025072303001245,KSBBL,South Asian Bulls Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,527.1,26355.0,2025-07-23 11:08:59.175829
2025-07-23,163386,2025072303001246,KSBBL,Midas Stock Broking Company Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,500,527.1,263550.0,2025-07-23 11:08:59.175959
2025-07-23,163385,2025072303001247,KSBBL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,800,527.0,421600.0,2025-07-23 11:08:59.176107
2025-07-23,163384,2025072303001248,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,527.0,263500.0,2025-07-23 11:08:59.176244
2025-07-23,162870,2025072303001351,KSBBL,Sri Hari Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,15,527.0,7905.0,2025-07-23 11:09:35.088479
2025-07-23,162749,2025072303001377,KSBBL,BHOLE GANESH SECURITIES LTD,Dynamic Money Managers Securities Pvt. Ltd.,300,527.0,158100.0,2025-07-23 11:09:44.526965
2025-07-23,162545,2025072303001405,KSBBL,Shree Krishna Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,527.0,527000.0,2025-07-23 11:09:56.739498
2025-07-23,162380,2025072303001433,KSBBL,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,527.0,52700.0,2025-07-23 11:10:06.106245
2025-07-23,162229,2025072303001468,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,527.0,52700.0,2025-07-23 11:10:15.041433
2025-07-23,162165,2025072303001479,KSBBL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,400,527.0,210800.0,2025-07-23 11:10:19.452242
2025-07-23,162053,2025072303001496,KSBBL,Sri Hari Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,527.0,26350.0,2025-07-23 11:10:26.831143
2025-07-23,161936,2025072303001536,KSBBL,Capital Max Securities Ltd,Kohinoor Investment & Securities Pvt. Ltd.,500,526.6,263300.0,2025-07-23 11:10:34.833406
2025-07-23,161795,2025072303001572,KSBBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,210,526.5,110565.0,2025-07-23 11:10:43.702054
2025-07-23,161641,2025072303001600,KSBBL,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,7,525.0,3675.0,2025-07-23 11:10:55.247755
2025-07-23,161407,2025072303001630,KSBBL,Sri Hari Securities Pvt. Ltd.,Secured Securities Ltd.,100,526.6,52660.0,2025-07-23 11:11:06.241597
2025-07-23,161406,2025072303001631,KSBBL,Sri Hari Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,526.6,52660.0,2025-07-23 11:11:06.241821
2025-07-23,161390,2025072303001632,KSBBL,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,12,526.6,6319.2,2025-07-23 11:11:07.008275
2025-07-23,161087,2025072303001689,KSBBL,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,89,526.6,46867.4,2025-07-23 11:11:24.126123
2025-07-23,161033,2025072303001701,KSBBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,15,526.6,7899.0,2025-07-23 11:11:26.989828
2025-07-23,160846,2025072303001729,KSBBL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,90,527.0,47430.0,2025-07-23 11:11:37.474094
