Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,170108,2025072305000059,NRN,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,60,2370.0,142200.0,2025-07-23 11:00:09.138426
2025-07-23,169827,2025072305000145,NRN,Sani Securities Company Ltd.,Aryatara Investment & Securities,11,2370.0,26070.0,2025-07-23 11:00:54.139838
2025-07-23,169724,2025072305000185,NRN,Sani Securities Company Ltd.,Elite Stock House Limited,929,2370.0,2201730.0,2025-07-23 11:01:02.362580
2025-07-23,167194,2025072305000902,NRN,Stoxkarts Securities Limited,Swarna Laxmi Securities Pvt. Ltd.,11,2365.0,26015.0,2025-07-23 11:04:33.224752
2025-07-23,167193,2025072305000903,NRN,Stoxkarts Securities Limited,Primo Securities (PVT) Ltd.,89,2369.0,210841.0,2025-07-23 11:04:33.224832
2025-07-23,167161,2025072305000911,NRN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Primo Securities (PVT) Ltd.,100,2369.0,236900.0,2025-07-23 11:04:35.641430
2025-07-23,165804,2025072305001252,NRN,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,15,2355.0,35325.0,2025-07-23 11:06:12.230585
2025-07-23,164960,2025072305001464,NRN,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,11,2353.0,25883.0,2025-07-23 11:07:11.669814
2025-07-23,164408,2025072305001601,NRN,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,89,2353.0,209417.0,2025-07-23 11:07:43.407988
2025-07-23,164356,2025072305001612,NRN,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,2353.0,117650.0,2025-07-23 11:07:46.597896
2025-07-23,164224,2025072305001629,NRN,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,61,2353.0,143533.0,2025-07-23 11:07:58.093277
2025-07-23,164021,2025072305001689,NRN,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,200,2353.0,470600.0,2025-07-23 11:08:13.866983
2025-07-23,163300,2025072305001862,NRN,Vision Securities Pvt. Ltd,Elite Stock House Limited,200,2353.0,470600.0,2025-07-23 11:09:05.787474
2025-07-23,162443,2025072305002133,NRN,Vision Securities Pvt. Ltd,Citizens Share Broker Limited,39,2353.0,91767.0,2025-07-23 11:10:03.702494
2025-07-23,162442,2025072305002134,NRN,Naasa Securities Co. Ltd.,Citizens Share Broker Limited,41,2352.0,96432.0,2025-07-23 11:10:03.702605
2025-07-23,162302,2025072305002195,NRN,Naasa Securities Co. Ltd.,Sharepro Securities Private Limited,59,2352.0,138768.0,2025-07-23 11:10:10.465154
2025-07-23,162288,2025072305002200,NRN,Trishakti Securities Public Limited,Aakashbhairab Securities Ltd.,50,2351.1,117555.0,2025-07-23 11:10:11.659699
2025-07-23,162287,2025072305002201,NRN,Premier Securities Company Ltd.,Aakashbhairab Securities Ltd.,1000,2351.0,2351000.0,2025-07-23 11:10:11.659819
2025-07-23,162286,2025072305002202,NRN,Trishakti Securities Public Limited,Aakashbhairab Securities Ltd.,500,2350.0,1175000.0,2025-07-23 11:10:11.659873
