Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,170260,2025072304000013,KKHC,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,10,297.0,2970.0,2025-07-23 10:46:00.039355
2025-07-23,168325,2025072304000658,KKHC,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,200,302.0,60400.0,2025-07-23 11:03:05.381766
2025-07-23,168246,2025072304000688,KKHC,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,40,302.0,12080.0,2025-07-23 11:03:11.498629
2025-07-23,168245,2025072304000689,KKHC,Arun Securities (PVT) Ltd.,Aryatara Investment & Securities,60,302.0,18120.0,2025-07-23 11:03:11.498694
2025-07-23,168004,2025072304000772,KKHC,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,20,302.9,6058.0,2025-07-23 11:03:28.821361
2025-07-23,166309,2025072304001398,KKHC,Sri Hari Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,10,303.0,3030.0,2025-07-23 11:05:36.518285
2025-07-23,164675,2025072304001959,KKHC,ABC Securities Private Limited,Prabhu Stock Market Limited,500,303.7,151850.0,2025-07-23 11:07:31.343771
2025-07-23,164674,2025072304001960,KKHC,Aryatara Investment & Securities,Prabhu Stock Market Limited,100,303.6,30360.0,2025-07-23 11:07:31.343931
2025-07-23,164673,2025072304001961,KKHC,Naasa Securities Co. Ltd.,Prabhu Stock Market Limited,115,303.6,34914.0,2025-07-23 11:07:31.344054
2025-07-23,164672,2025072304001962,KKHC,Sri Hari Securities Pvt. Ltd.,Prabhu Stock Market Limited,285,303.0,86355.0,2025-07-23 11:07:31.344174
2025-07-23,164330,2025072304002085,KKHC,Sri Hari Securities Pvt. Ltd.,Prabhu Stock Market Limited,105,303.0,31815.0,2025-07-23 11:07:49.416237
2025-07-23,164329,2025072304002086,KKHC,Cristal Kanchanjanga Securites Pvt. Ltd.,Prabhu Stock Market Limited,75,303.0,22725.0,2025-07-23 11:07:49.416377
2025-07-23,163807,2025072304002249,KKHC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,50,305.0,15250.0,2025-07-23 11:08:25.702839
2025-07-23,163806,2025072304002250,KKHC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,41,305.0,12505.0,2025-07-23 11:08:25.702911
2025-07-23,163805,2025072304002251,KKHC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Primo Securities (PVT) Ltd.,169,305.0,51545.0,2025-07-23 11:08:25.702949
2025-07-23,161144,2025072304002989,KKHC,Linch Stock Market Ltd.,Primo Securities (PVT) Ltd.,31,305.0,9455.0,2025-07-23 11:11:21.660630
2025-07-23,161143,2025072304002990,KKHC,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,49,305.0,14945.0,2025-07-23 11:11:21.660717
2025-07-23,161065,2025072304003023,KKHC,Sewa Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,303.1,15155.0,2025-07-23 11:11:25.032399
