Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,169671,2025072304000229,RADHI,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,500,810.7,405350.0,2025-07-23 11:01:08.239607
2025-07-23,169670,2025072304000230,RADHI,Sani Securities Company Ltd.,Secured Securities Ltd.,100,810.6,81060.0,2025-07-23 11:01:08.239685
2025-07-23,169669,2025072304000231,RADHI,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,30,810.6,24318.0,2025-07-23 11:01:08.239726
2025-07-23,167540,2025072304000955,RADHI,Sharepro Securities Private Limited,Trishakti Securities Public Limited,10,816.0,8160.0,2025-07-23 11:04:04.973546
2025-07-23,167369,2025072304001016,RADHI,BHOLE GANESH SECURITIES LTD,Sewa Securities Pvt. Ltd.,122,817.0,99674.0,2025-07-23 11:04:20.078621
2025-07-23,167024,2025072304001123,RADHI,BHOLE GANESH SECURITIES LTD,Sharepro Securities Private Limited,100,817.0,81700.0,2025-07-23 11:04:45.183165
2025-07-23,166983,2025072304001134,RADHI,BHOLE GANESH SECURITIES LTD,Naasa Securities Co. Ltd.,278,817.0,227126.0,2025-07-23 11:04:48.574733
2025-07-23,165235,2025072304001756,RADHI,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,20,816.2,16324.0,2025-07-23 11:06:51.471550
2025-07-23,165234,2025072304001757,RADHI,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,180,817.0,147060.0,2025-07-23 11:06:51.471676
2025-07-23,164440,2025072304002046,RADHI,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,20,817.0,16340.0,2025-07-23 11:07:41.233367
2025-07-23,164065,2025072304002168,RADHI,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,22,817.0,17974.0,2025-07-23 11:08:10.627505
2025-07-23,163893,2025072304002218,RADHI,Trisul Securities & Invt. Ltd.,Aakashbhairab Securities Ltd.,78,817.0,63726.0,2025-07-23 11:08:21.753463
2025-07-23,163753,2025072304002269,RADHI,Cristal Kanchanjanga Securites Pvt. Ltd.,Aakashbhairab Securities Ltd.,100,817.0,81700.0,2025-07-23 11:08:28.602950
2025-07-23,163671,2025072304002291,RADHI,Imperial Securities Company Pvt. Ltd.,Aakashbhairab Securities Ltd.,100,817.0,81700.0,2025-07-23 11:08:35.809333
2025-07-23,163039,2025072304002465,RADHI,Cristal Kanchanjanga Securites Pvt. Ltd.,Aakashbhairab Securities Ltd.,100,817.0,81700.0,2025-07-23 11:09:21.576010
2025-07-23,162947,2025072304002479,RADHI,Cristal Kanchanjanga Securites Pvt. Ltd.,Aakashbhairab Securities Ltd.,500,817.0,408500.0,2025-07-23 11:09:29.638547
2025-07-23,162748,2025072304002536,RADHI,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,100,815.0,81500.0,2025-07-23 11:09:44.567553
2025-07-23,162747,2025072304002537,RADHI,Shree Krishna Securities Ltd.,Aryatara Investment & Securities,100,813.1,81310.0,2025-07-23 11:09:44.567693
2025-07-23,162746,2025072304002538,RADHI,Sundhara Securities Limited,Aryatara Investment & Securities,10,813.0,8130.0,2025-07-23 11:09:44.567762
2025-07-23,162745,2025072304002539,RADHI,Citizens Share Broker Limited,Aryatara Investment & Securities,50,813.0,40650.0,2025-07-23 11:09:44.567823
2025-07-23,162744,2025072304002540,RADHI,Citizens Share Broker Limited,Aryatara Investment & Securities,50,813.0,40650.0,2025-07-23 11:09:44.567880
2025-07-23,162743,2025072304002541,RADHI,Citizens Share Broker Limited,Aryatara Investment & Securities,90,813.0,73170.0,2025-07-23 11:09:44.567935
2025-07-23,161891,2025072304002785,RADHI,Citizens Share Broker Limited,Sunrise Securities Limited,300,814.0,244200.0,2025-07-23 11:10:38.380729
2025-07-23,161890,2025072304002786,RADHI,Citizens Share Broker Limited,Sunrise Securities Limited,50,814.0,40700.0,2025-07-23 11:10:38.380861
2025-07-23,161395,2025072304002923,RADHI,Citizens Share Broker Limited,Sunrise Securities Limited,90,813.0,73170.0,2025-07-23 11:11:06.876251
2025-07-23,161394,2025072304002924,RADHI,Cristal Kanchanjanga Securites Pvt. Ltd.,Sunrise Securities Limited,60,813.0,48780.0,2025-07-23 11:11:06.876531
2025-07-23,161128,2025072304002997,RADHI,Cristal Kanchanjanga Securites Pvt. Ltd.,Aakashbhairab Securities Ltd.,40,813.0,32520.0,2025-07-23 11:11:22.637081
2025-07-23,161127,2025072304002998,RADHI,Imperial Securities Company Pvt. Ltd.,Aakashbhairab Securities Ltd.,80,813.0,65040.0,2025-07-23 11:11:22.637213
2025-07-23,161123,2025072304003000,RADHI,Cristal Kanchanjanga Securites Pvt. Ltd.,NIMB Stock Markets Limited,400,813.0,325200.0,2025-07-23 11:11:23.093989
