Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,170190,2025072304000048,GLH,Sani Securities Company Ltd.,Himalayan Brokerage Company Limited,100,285.0,28500.0,2025-07-23 10:46:00.087049
2025-07-23,170189,2025072304000049,GLH,Sani Securities Company Ltd.,Himalayan Brokerage Company Limited,100,285.0,28500.0,2025-07-23 10:46:00.087074
2025-07-23,170188,2025072304000050,GLH,Naasa Securities Co. Ltd.,Himalayan Brokerage Company Limited,200,285.0,57000.0,2025-07-23 10:46:00.087100
2025-07-23,170187,2025072304000051,GLH,Vision Securities Pvt. Ltd,Himalayan Brokerage Company Limited,1000,285.0,285000.0,2025-07-23 10:46:00.087117
2025-07-23,170186,2025072304000052,GLH,Vision Securities Pvt. Ltd,Himalayan Brokerage Company Limited,200,285.0,57000.0,2025-07-23 10:46:00.087157
2025-07-23,170185,2025072304000053,GLH,Naasa Securities Co. Ltd.,Himalayan Brokerage Company Limited,100,285.0,28500.0,2025-07-23 10:46:00.087197
2025-07-23,170184,2025072304000054,GLH,Sani Securities Company Ltd.,Himalayan Brokerage Company Limited,100,285.0,28500.0,2025-07-23 10:46:00.087217
2025-07-23,170183,2025072304000055,GLH,Opal Securities Investment (PVT) Ltd.,Himalayan Brokerage Company Limited,40,285.0,11400.0,2025-07-23 10:46:00.087238
2025-07-23,170182,2025072304000056,GLH,Sewa Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,160,285.0,45600.0,2025-07-23 10:46:00.087269
2025-07-23,169964,2025072304000116,GLH,Sewa Securities Pvt. Ltd.,Asian Securities Private Ltd.,40,290.0,11600.0,2025-07-23 11:00:38.446205
2025-07-23,169707,2025072304000220,GLH,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,291.0,2910.0,2025-07-23 11:01:03.271368
2025-07-23,169309,2025072304000334,GLH,Magnet Securities and Investment Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,296.8,2968.0,2025-07-23 11:01:40.716057
2025-07-23,169229,2025072304000365,GLH,Opal Securities Investment (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,50,296.5,14825.0,2025-07-23 11:01:46.624565
2025-07-23,169228,2025072304000366,GLH,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,50,296.8,14840.0,2025-07-23 11:01:46.624654
2025-07-23,169060,2025072304000418,GLH,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,299.9,149950.0,2025-07-23 11:02:01.138153
2025-07-23,168803,2025072304000491,GLH,Magnet Securities and Investment Company Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,200,301.8,60360.0,2025-07-23 11:02:27.875009
2025-07-23,168802,2025072304000492,GLH,Magnet Securities and Investment Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,301.9,90570.0,2025-07-23 11:02:27.875103
2025-07-23,168612,2025072304000555,GLH,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,301.0,3010.0,2025-07-23 11:02:44.146894
2025-07-23,168536,2025072304000579,GLH,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,301.0,30100.0,2025-07-23 11:02:48.028501
2025-07-23,168525,2025072304000586,GLH,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,390,301.0,117390.0,2025-07-23 11:02:48.529124
2025-07-23,168396,2025072304000626,GLH,Aryatara Investment & Securities,Asian Securities Private Ltd.,50,300.1,15005.0,2025-07-23 11:02:58.817871
