Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,170265,2025072304000009,API,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,10,318.0,3180.0,2025-07-23 10:46:00.035522
2025-07-23,170169,2025072304000057,API,Miyo Securities Pvt Ltd,Kohinoor Investment & Securities Pvt. Ltd.,17,313.0,5321.0,2025-07-23 10:46:00.142011
2025-07-23,169797,2025072304000180,API,Naasa Securities Co. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,80,314.5,25160.0,2025-07-23 11:00:56.826090
2025-07-23,169796,2025072304000181,API,Sajilo Broker Limited,SHUBHAKAMANA SECURITIES PVT. LTD,420,314.0,131880.0,2025-07-23 11:00:56.826141
2025-07-23,168957,2025072304000445,API,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,10,317.0,3170.0,2025-07-23 11:02:11.349682
2025-07-23,168820,2025072304000486,API,Sajilo Broker Limited,Opal Securities Investment (PVT) Ltd.,80,317.0,25360.0,2025-07-23 11:02:25.259001
2025-07-23,168819,2025072304000487,API,Sajilo Broker Limited,Creative Securities Pvt Ltd,500,317.0,158500.0,2025-07-23 11:02:25.259169
2025-07-23,168818,2025072304000488,API,Sajilo Broker Limited,Online Securities Pvt. Ltd.,200,317.0,63400.0,2025-07-23 11:02:25.259301
2025-07-23,168730,2025072304000512,API,Sajilo Broker Limited,Trisul Securities & Invt. Ltd.,50,317.0,15850.0,2025-07-23 11:02:34.845328
2025-07-23,168695,2025072304000523,API,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,250,318.0,79500.0,2025-07-23 11:02:38.359145
2025-07-23,168694,2025072304000524,API,Aryatara Investment & Securities,Primo Securities (PVT) Ltd.,50,318.0,15900.0,2025-07-23 11:02:38.359340
2025-07-23,168633,2025072304000548,API,Sajilo Broker Limited,Miyo Securities Pvt Ltd,170,317.0,53890.0,2025-07-23 11:02:42.052017
2025-07-23,168632,2025072304000549,API,Vision Securities Pvt. Ltd,Miyo Securities Pvt Ltd,30,317.0,9510.0,2025-07-23 11:02:42.052152
2025-07-23,168611,2025072304000556,API,Sani Securities Company Ltd.,Miyo Securities Pvt Ltd,300,317.0,95100.0,2025-07-23 11:02:44.404524
2025-07-23,168596,2025072304000560,API,K.B.L. Securities Limited ,Secured Securities Ltd.,200,317.9,63580.0,2025-07-23 11:02:44.852886
2025-07-23,168595,2025072304000561,API,K.B.L. Securities Limited ,Primo Securities (PVT) Ltd.,150,318.0,47700.0,2025-07-23 11:02:44.853039
2025-07-23,168594,2025072304000562,API,K.B.L. Securities Limited ,Imperial Securities Company Pvt. Ltd.,150,318.0,47700.0,2025-07-23 11:02:44.853107
2025-07-23,168553,2025072304000565,API,S.P.S.A. Securities Limited,Imperial Securities Company Pvt. Ltd.,182,318.0,57876.0,2025-07-23 11:02:47.733129
2025-07-23,168552,2025072304000566,API,S.P.S.A. Securities Limited,Linch Stock Market Ltd.,30,318.0,9540.0,2025-07-23 11:02:47.733219
2025-07-23,168551,2025072304000567,API,S.P.S.A. Securities Limited,Thrive Brokerage House Pvt. Ltd,30,318.0,9540.0,2025-07-23 11:02:47.733290
2025-07-23,168550,2025072304000568,API,S.P.S.A. Securities Limited,Imperial Securities Company Pvt. Ltd.,1414,318.0,449652.0,2025-07-23 11:02:47.733386
2025-07-23,168549,2025072304000569,API,S.P.S.A. Securities Limited,Sagarmatha Securities Private Limited,30,318.3,9549.0,2025-07-23 11:02:47.733461
2025-07-23,168548,2025072304000570,API,S.P.S.A. Securities Limited,Sundhara Securities Limited,50,318.3,15915.0,2025-07-23 11:02:47.733546
2025-07-23,168547,2025072304000571,API,S.P.S.A. Securities Limited,Siprabi Securities Pvt. Ltd.,1000,318.3,318300.0,2025-07-23 11:02:47.733616
2025-07-23,168546,2025072304000572,API,S.P.S.A. Securities Limited,Agrawal Securities (PVT) Ltd.,50,318.3,15915.0,2025-07-23 11:02:47.733689
2025-07-23,168545,2025072304000573,API,S.P.S.A. Securities Limited,Sagarmatha Securities Private Limited,10,318.3,3183.0,2025-07-23 11:02:47.733752
2025-07-23,168544,2025072304000574,API,S.P.S.A. Securities Limited,Sumeru Securities Pvt. Ltd.,1000,318.3,318300.0,2025-07-23 11:02:47.733821
2025-07-23,168543,2025072304000575,API,S.P.S.A. Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,287,319.0,91553.0,2025-07-23 11:02:47.733893
2025-07-23,168542,2025072304000576,API,S.P.S.A. Securities Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,1000,319.0,319000.0,2025-07-23 11:02:47.733980
2025-07-23,168541,2025072304000577,API,S.P.S.A. Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,917,319.0,292523.0,2025-07-23 11:02:47.734047
2025-07-23,168422,2025072304000611,API,Siprabi Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,450,319.0,143550.0,2025-07-23 11:02:55.050504
2025-07-23,168360,2025072304000642,API,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,11,318.0,3498.0,2025-07-23 11:03:01.561679
2025-07-23,168293,2025072304000668,API,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,305,318.0,96990.0,2025-07-23 11:03:07.816514
2025-07-23,168292,2025072304000669,API,Imperial Securities Company Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,250,318.0,79500.0,2025-07-23 11:03:07.837706
2025-07-23,168187,2025072304000705,API,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,133,319.0,42427.0,2025-07-23 11:03:15.038841
2025-07-23,168186,2025072304000706,API,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,549,319.0,175131.0,2025-07-23 11:03:15.039001
2025-07-23,168059,2025072304000747,API,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,10,319.1,3191.0,2025-07-23 11:03:24.145691
2025-07-23,168013,2025072304000768,API,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,300,319.0,95700.0,2025-07-23 11:03:27.948729
2025-07-23,167870,2025072304000821,API,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,18,319.0,5742.0,2025-07-23 11:03:39.642216
2025-07-23,167869,2025072304000822,API,Midas Stock Broking Company Private Limited,Investment Management Nepal Pvt. Ltd.,200,319.0,63800.0,2025-07-23 11:03:39.642305
2025-07-23,167868,2025072304000823,API,Imperial Securities Company Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,100,319.0,31900.0,2025-07-23 11:03:39.642354
2025-07-23,167795,2025072304000853,API,Midas Stock Broking Company Private Limited,Investment Management Nepal Pvt. Ltd.,182,319.0,58058.0,2025-07-23 11:03:43.604984
2025-07-23,167794,2025072304000854,API,Midas Stock Broking Company Private Limited,Himalayan Brokerage Company Limited,18,319.0,5742.0,2025-07-23 11:03:43.605074
2025-07-23,167640,2025072304000914,API,Agrawal Securities (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,1000,318.9,318900.0,2025-07-23 11:03:56.569056
2025-07-23,167637,2025072304000916,API,Agrawal Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,888,318.9,283183.2,2025-07-23 11:03:57.009342
2025-07-23,167568,2025072304000945,API,Agrawal Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,99,318.9,31571.1,2025-07-23 11:04:02.521268
2025-07-23,167495,2025072304000964,API,Bhrikuti Stock Broking Co. Pvt. Ltd.,Himalayan Brokerage Company Limited,382,319.0,121858.0,2025-07-23 11:04:09.731129
2025-07-23,167494,2025072304000965,API,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,118,319.0,37642.0,2025-07-23 11:04:09.731237
2025-07-23,167389,2025072304001004,API,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,382,319.0,121858.0,2025-07-23 11:04:17.862029
2025-07-23,167388,2025072304001005,API,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,70,319.0,22330.0,2025-07-23 11:04:17.862238
2025-07-23,167387,2025072304001006,API,Aryatara Investment & Securities,S.P.S.A. Securities Limited,318,319.0,101442.0,2025-07-23 11:04:17.862286
2025-07-23,167386,2025072304001007,API,Aryatara Investment & Securities,Ashutosh Brokerage & Securities (PVT) Ltd.,230,319.0,73370.0,2025-07-23 11:04:17.862343
2025-07-23,167356,2025072304001021,API,Agrawal Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,13,318.9,4145.7,2025-07-23 11:04:21.899661
2025-07-23,167355,2025072304001022,API,Dynamic Money Managers Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,14,318.9,4464.6,2025-07-23 11:04:21.899791
2025-07-23,167220,2025072304001062,API,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,121,318.9,38586.9,2025-07-23 11:04:31.720544
2025-07-23,167212,2025072304001063,API,Linch Stock Market Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,20,319.0,6380.0,2025-07-23 11:04:32.369562
2025-07-23,167211,2025072304001064,API,Linch Stock Market Ltd.,Trishakti Securities Public Limited,50,319.0,15950.0,2025-07-23 11:04:32.369677
2025-07-23,167210,2025072304001065,API,Linch Stock Market Ltd.,South Asian Bulls Pvt. Ltd.,30,319.0,9570.0,2025-07-23 11:04:32.369744
2025-07-23,167198,2025072304001075,API,Dynamic Money Managers Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,65,318.9,20728.5,2025-07-23 11:04:33.193702
2025-07-23,167114,2025072304001104,API,Aryatara Investment & Securities,Pragyan Securities (PVT) Ltd.,50,318.9,15945.0,2025-07-23 11:04:40.593133
2025-07-23,166964,2025072304001142,API,ABC Securities Private Limited,Pragyan Securities (PVT) Ltd.,85,318.9,27106.5,2025-07-23 11:04:50.460526
2025-07-23,166963,2025072304001143,API,ABC Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,250,318.9,79725.0,2025-07-23 11:04:50.460639
2025-07-23,166962,2025072304001144,API,ABC Securities Private Limited,Naasa Securities Co. Ltd.,1000,318.9,318900.0,2025-07-23 11:04:50.460696
2025-07-23,166961,2025072304001145,API,ABC Securities Private Limited,South Asian Bulls Pvt. Ltd.,970,319.0,309430.0,2025-07-23 11:04:50.460752
2025-07-23,166960,2025072304001146,API,ABC Securities Private Limited,Online Securities Pvt. Ltd.,100,319.0,31900.0,2025-07-23 11:04:50.460805
2025-07-23,166959,2025072304001147,API,ABC Securities Private Limited,Investment Management Nepal Pvt. Ltd.,2000,319.0,638000.0,2025-07-23 11:04:50.460856
2025-07-23,166958,2025072304001148,API,ABC Securities Private Limited,Trisul Securities & Invt. Ltd.,190,319.1,60629.0,2025-07-23 11:04:50.460911
2025-07-23,166957,2025072304001149,API,ABC Securities Private Limited,Pragyan Securities (PVT) Ltd.,88,319.1,28080.8,2025-07-23 11:04:50.460962
2025-07-23,166956,2025072304001150,API,ABC Securities Private Limited,Premier Securities Company Ltd.,160,319.2,51072.0,2025-07-23 11:04:50.461022
2025-07-23,166955,2025072304001151,API,ABC Securities Private Limited,Secured Securities Ltd.,157,319.9,50224.3,2025-07-23 11:04:50.461077
2025-07-23,166850,2025072304001196,API,ABC Securities Private Limited,Secured Securities Ltd.,843,319.9,269675.7,2025-07-23 11:04:58.563929
2025-07-23,166849,2025072304001197,API,ABC Securities Private Limited,Secured Securities Ltd.,200,319.9,63980.0,2025-07-23 11:04:58.564177
2025-07-23,166848,2025072304001198,API,ABC Securities Private Limited,Sipla Securities Private Limited,300,320.0,96000.0,2025-07-23 11:04:58.564368
2025-07-23,166847,2025072304001199,API,ABC Securities Private Limited,Oxford Securities Pvt. Ltd.,200,320.0,64000.0,2025-07-23 11:04:58.564524
2025-07-23,166846,2025072304001200,API,ABC Securities Private Limited,Indira securities pvt. ltd,350,320.0,112000.0,2025-07-23 11:04:58.564674
2025-07-23,166845,2025072304001201,API,ABC Securities Private Limited,Online Securities Pvt. Ltd.,1400,320.0,448000.0,2025-07-23 11:04:58.564817
2025-07-23,166844,2025072304001202,API,ABC Securities Private Limited,Naasa Securities Co. Ltd.,86,320.0,27520.0,2025-07-23 11:04:58.564978
2025-07-23,166843,2025072304001203,API,ABC Securities Private Limited,Sumeru Securities Pvt. Ltd.,500,320.0,160000.0,2025-07-23 11:04:58.565123
