Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,166478,2025072303000634,MPFL,Online Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,10,672.0,6720.0,2025-07-23 11:05:26.567889
2025-07-23,165305,2025072303000870,MPFL,Sumeru Securities Pvt. Ltd.,Prabhu Stock Market Limited,19,663.1,12598.9,2025-07-23 11:06:47.394272
2025-07-23,163687,2025072303001171,MPFL,Kalika Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,500,664.0,332000.0,2025-07-23 11:08:34.060199
2025-07-23,160849,2025072303001726,MPFL,Sewa Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,300,663.2,198960.0,2025-07-23 11:11:37.241525
2025-07-23,160848,2025072303001727,MPFL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,281,663.1,186331.1,2025-07-23 11:11:37.255049
2025-07-23,160847,2025072303001728,MPFL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,219,663.0,145197.0,2025-07-23 11:11:37.255182
2025-07-23,160256,2025072303001852,MPFL,Agrawal Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,100,663.0,66300.0,2025-07-23 11:12:17.868718
2025-07-23,157767,2025072303002383,MPFL,Sweta Securities Private Limited,Midas Stock Broking Company Private Limited,50,663.1,33155.0,2025-07-23 11:14:34.400947
2025-07-23,157766,2025072303002384,MPFL,Agrawal Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,181,663.0,120003.0,2025-07-23 11:14:34.401116
2025-07-23,157765,2025072303002385,MPFL,Kohinoor Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,269,661.0,177809.0,2025-07-23 11:14:34.401225
2025-07-23,157190,2025072303002548,MPFL,Kohinoor Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,100,661.0,66100.0,2025-07-23 11:15:06.378605
2025-07-23,155679,2025072303002821,MPFL,Kohinoor Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,131,661.0,86591.0,2025-07-23 11:16:24.711373
2025-07-23,155678,2025072303002822,MPFL,Malla & Malla Stock Broking Company Pvt. Limited,Dakshinkali Investment & Securities Pvt. Ltd.,70,661.0,46270.0,2025-07-23 11:16:24.711429
2025-07-23,155254,2025072303002902,MPFL,Premier Securities Company Ltd.,Aryatara Investment & Securities,160,660.1,105616.0,2025-07-23 11:16:47.706338
2025-07-23,155253,2025072303002903,MPFL,Sani Securities Company Ltd.,Aryatara Investment & Securities,40,660.0,26400.0,2025-07-23 11:16:47.706428
2025-07-23,154384,2025072303003106,MPFL,Sani Securities Company Ltd.,Secured Securities Ltd.,50,660.0,33000.0,2025-07-23 11:17:36.705359
2025-07-23,154007,2025072303003178,MPFL,Sani Securities Company Ltd.,Secured Securities Ltd.,60,660.0,39600.0,2025-07-23 11:17:56.237066
2025-07-23,154006,2025072303003179,MPFL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,10,660.0,6600.0,2025-07-23 11:17:56.237207
2025-07-23,150800,2025072303003761,MPFL,Sani Securities Company Ltd.,ABC Securities Private Limited,100,659.0,65900.0,2025-07-23 11:20:25.881216
2025-07-23,150517,2025072303003839,MPFL,Vision Securities Pvt. Ltd,ABC Securities Private Limited,500,659.0,329500.0,2025-07-23 11:20:36.371279
2025-07-23,150065,2025072303003915,MPFL,Primo Securities (PVT) Ltd.,ABC Securities Private Limited,50,659.0,32950.0,2025-07-23 11:20:54.253046
2025-07-23,149730,2025072303003961,MPFL,Sweta Securities Private Limited,ABC Securities Private Limited,30,659.0,19770.0,2025-07-23 11:21:08.255472
2025-07-23,148475,2025072303004181,MPFL,Kalika Securities Pvt. Ltd.,ABC Securities Private Limited,120,659.0,79080.0,2025-07-23 11:21:47.409898
2025-07-23,148464,2025072303004183,MPFL,Neev Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,600,660.0,396000.0,2025-07-23 11:21:48.243803
2025-07-23,147801,2025072303004331,MPFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,300,661.0,198300.0,2025-07-23 11:22:15.240715
2025-07-23,147307,2025072303004385,MPFL,Neev Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,30,661.0,19830.0,2025-07-23 11:22:31.354625
