Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,170158,2025072301000022,NBL,Sani Securities Company Ltd.,Trisul Securities & Invt. Ltd.,10,298.6,2986.0,2025-07-23 10:46:00.250421
2025-07-23,169512,2025072301000167,NBL,Siprabi Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,303.0,3030.0,2025-07-23 11:01:23.715631
2025-07-23,169398,2025072301000191,NBL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,18,303.5,5463.0,2025-07-23 11:01:33.725019
2025-07-23,168809,2025072301000296,NBL,Secured Securities Ltd.,Secured Securities Ltd.,355,303.5,107742.5,2025-07-23 11:02:27.164620
2025-07-23,168592,2025072301000350,NBL,Siprabi Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,307.9,3079.0,2025-07-23 11:02:44.884733
2025-07-23,168204,2025072301000438,NBL,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,300,307.9,92370.0,2025-07-23 11:03:14.809094
2025-07-23,167903,2025072301000504,NBL,Dynamic Money Managers Securities Pvt. Ltd.,Sanima Securities Limited,94,305.4,28707.6,2025-07-23 11:03:36.795970
2025-07-23,167872,2025072301000514,NBL,Dynamic Money Managers Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,305.4,30540.0,2025-07-23 11:03:39.476739
2025-07-23,167696,2025072301000532,NBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,200,307.9,61580.0,2025-07-23 11:03:51.697903
2025-07-23,167428,2025072301000588,NBL,Dynamic Money Managers Securities Pvt. Ltd.,ABC Securities Private Limited,3000,305.4,916200.0,2025-07-23 11:04:15.045256
2025-07-23,167184,2025072301000643,NBL,Dynamic Money Managers Securities Pvt. Ltd.,Sipla Securities Private Limited,20,305.4,6108.0,2025-07-23 11:04:33.759458
2025-07-23,167025,2025072301000673,NBL,Dynamic Money Managers Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,208,305.4,63523.2,2025-07-23 11:04:45.169888
