Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,170211,2025072304000035,HURJA,Arun Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,10,267.8,2678.0,2025-07-23 10:46:00.071184
2025-07-23,169773,2025072304000196,HURJA,Arun Securities (PVT) Ltd.,Capital Max Securities Ltd,88,264.0,23232.0,2025-07-23 11:00:59.493175
2025-07-23,168708,2025072304000517,HURJA,Arun Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,400,264.0,105600.0,2025-07-23 11:02:37.018644
2025-07-23,167898,2025072304000811,HURJA,Arun Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,12,264.0,3168.0,2025-07-23 11:03:37.152385
2025-07-23,167804,2025072304000851,HURJA,Ashutosh Brokerage & Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,264.0,2640.0,2025-07-23 11:03:43.085371
2025-07-23,167499,2025072304000963,HURJA,Oxford Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,264.0,132000.0,2025-07-23 11:04:09.229459
2025-07-23,167365,2025072304001017,HURJA,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,605,263.3,159296.5,2025-07-23 11:04:20.509970
2025-07-23,167314,2025072304001035,HURJA,Dynamic Money Managers Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,800,263.8,211040.0,2025-07-23 11:04:26.103379
2025-07-23,167313,2025072304001036,HURJA,Dynamic Money Managers Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,200,263.9,52780.0,2025-07-23 11:04:26.103469
2025-07-23,166770,2025072304001221,HURJA,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,190,263.3,50027.0,2025-07-23 11:05:03.613008
2025-07-23,166527,2025072304001328,HURJA,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,11,263.8,2901.8,2025-07-23 11:05:22.407216
2025-07-23,166200,2025072304001425,HURJA,Sewa Securities Pvt. Ltd.,Capital Max Securities Ltd,100,263.0,26300.0,2025-07-23 11:05:42.649068
2025-07-23,166199,2025072304001426,HURJA,Ashutosh Brokerage & Securities (PVT) Ltd.,Capital Max Securities Ltd,20,263.0,5260.0,2025-07-23 11:05:42.649167
2025-07-23,165375,2025072304001732,HURJA,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,80,262.6,21008.0,2025-07-23 11:06:41.373471
2025-07-23,165002,2025072304001846,HURJA,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,20,262.6,5252.0,2025-07-23 11:07:08.575378
2025-07-23,165001,2025072304001847,HURJA,Naasa Securities Co. Ltd.,Arun Securities (PVT) Ltd.,20,262.6,5252.0,2025-07-23 11:07:08.575560
2025-07-23,164923,2025072304001878,HURJA,Naasa Securities Co. Ltd.,Himalayan Brokerage Company Limited,68,262.6,17856.8,2025-07-23 11:07:13.161981
2025-07-23,164922,2025072304001879,HURJA,Kumari Securities Private Limited,Himalayan Brokerage Company Limited,132,262.0,34584.0,2025-07-23 11:07:13.162074
2025-07-23,164783,2025072304001926,HURJA,Ashutosh Brokerage & Securities (PVT) Ltd.,Global IME Securities Limited,20,263.0,5260.0,2025-07-23 11:07:21.235623
2025-07-23,164326,2025072304002087,HURJA,Trisul Securities & Invt. Ltd.,Global IME Securities Limited,80,263.0,21040.0,2025-07-23 11:07:49.749270
2025-07-23,164325,2025072304002088,HURJA,Trisul Securities & Invt. Ltd.,Himalayan Brokerage Company Limited,50,263.0,13150.0,2025-07-23 11:07:49.749493
2025-07-23,164199,2025072304002139,HURJA,Trisul Securities & Invt. Ltd.,J.F. Securites (PVT) Ltd.,10,263.0,2630.0,2025-07-23 11:07:59.938691
2025-07-23,163799,2025072304002252,HURJA,Imperial Securities Company Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,15,263.6,3954.0,2025-07-23 11:08:26.158619
2025-07-23,163675,2025072304002289,HURJA,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,185,263.6,48766.0,2025-07-23 11:08:35.578153
2025-07-23,163674,2025072304002290,HURJA,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,195,263.6,51402.0,2025-07-23 11:08:35.578262
2025-07-23,163668,2025072304002292,HURJA,Ashutosh Brokerage & Securities (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,20,263.6,5272.0,2025-07-23 11:08:36.354790
2025-07-23,163381,2025072304002365,HURJA,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,130,263.5,34255.0,2025-07-23 11:08:59.339553
2025-07-23,163187,2025072304002415,HURJA,ABC Securities Private Limited,Sumeru Securities Pvt. Ltd.,100,263.6,26360.0,2025-07-23 11:09:11.876641
2025-07-23,162756,2025072304002533,HURJA,Vision Securities Pvt. Ltd,Sumeru Securities Pvt. Ltd.,585,263.6,154206.0,2025-07-23 11:09:43.864929
2025-07-23,162755,2025072304002534,HURJA,Vision Securities Pvt. Ltd,Magnet Securities and Investment Company Private Limited,1600,263.7,421920.0,2025-07-23 11:09:43.865053
