Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-13,103883,2025071303000397,LICN,Sani Securities Company Ltd.,Sagarmatha Securities Private Limited,50,907.7,45385.0,2025-07-13T11:01:05.678175
2025-07-13,102493,2025071303000670,LICN,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,75,925.0,69375.0,2025-07-13T11:02:07.56342
2025-07-13,97715,2025071303001835,LICN,Trisul Securities & Invt. Ltd.,Vision Securities Pvt. Ltd,20,919.0,18380.0,2025-07-13T11:05:22.932486
2025-07-13,97714,2025071303001836,LICN,Trisul Securities & Invt. Ltd.,Asian Securities Private Ltd.,80,919.9,73592.0,2025-07-13T11:05:22.932549
2025-07-13,96413,2025071303002193,LICN,Sani Securities Company Ltd.,Trisul Securities & Invt. Ltd.,10,914.0,9140.0,2025-07-13T11:06:37.118503
2025-07-13,96388,2025071303002203,LICN,Cristal Kanchanjanga Securites Pvt. Ltd.,Capital Max Securities Ltd,23,906.5,20849.5,2025-07-13T11:06:38.367782
2025-07-13,96387,2025071303002204,LICN,Premier Securities Company Ltd.,Capital Max Securities Ltd,477,901.6,430063.2,2025-07-13T11:06:38.367816
2025-07-13,96222,2025071303002259,LICN,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,500,910.0,455000.0,2025-07-13T11:06:49.594818
2025-07-13,95334,2025071303002499,LICN,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,23,901.6,20736.8,2025-07-13T11:07:52.053289
2025-07-13,95333,2025071303002500,LICN,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,50,900.0,45000.0,2025-07-13T11:07:52.053315
2025-07-13,95332,2025071303002501,LICN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Agrawal Securities (PVT) Ltd.,11,890.0,9790.0,2025-07-13T11:07:52.053346
2025-07-13,95331,2025071303002502,LICN,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,16,890.0,14240.0,2025-07-13T11:07:52.053378
2025-07-13,94082,2025071303002826,LICN,Trisul Securities & Invt. Ltd.,Online Securities Pvt. Ltd.,13,905.0,11765.0,2025-07-13T11:09:28.447758
2025-07-13,93818,2025071303002895,LICN,Trisul Securities & Invt. Ltd.,South Asian Bulls Pvt. Ltd.,86,905.0,77830.0,2025-07-13T11:09:52.516493
2025-07-13,90972,2025071303003516,LICN,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,13,904.0,11752.0,2025-07-13T11:14:12.312932
2025-07-13,90971,2025071303003517,LICN,Siprabi Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,37,904.5,33466.5,2025-07-13T11:14:12.313057
2025-07-13,90367,2025071303003670,LICN,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,50,904.0,45200.0,2025-07-13T11:15:14.193225
2025-07-13,80068,2025071303006028,LICN,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,50,901.0,45050.0,2025-07-13T11:31:29.112251
2025-07-13,78809,2025071303006343,LICN,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,28,895.1,25062.8,2025-07-13T11:33:47.874708
2025-07-13,78808,2025071303006344,LICN,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,25,895.0,22375.0,2025-07-13T11:33:47.874868
2025-07-13,78807,2025071303006345,LICN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sumeru Securities Pvt. Ltd.,40,895.0,35800.0,2025-07-13T11:33:47.874928
2025-07-13,78553,2025071303006433,LICN,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,10,892.0,8920.0,2025-07-13T11:34:09.983451
2025-07-13,78552,2025071303006434,LICN,Siprabi Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,10,892.0,8920.0,2025-07-13T11:34:09.983702
2025-07-13,77727,2025071303006643,LICN,Siprabi Securities Pvt. Ltd.,Sani Securities Company Ltd.,105,892.0,93660.0,2025-07-13T11:35:29.412394
2025-07-13,77325,2025071303006721,LICN,Siprabi Securities Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,385,892.0,343420.0,2025-07-13T11:36:11.309514
2025-07-13,77324,2025071303006722,LICN,Swarna Laxmi Securities Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,100,891.0,89100.0,2025-07-13T11:36:11.309647
2025-07-13,77323,2025071303006723,LICN,Vision Securities Pvt. Ltd,MILKY WAY SHARE BROKER COMPANY LTD ,113,891.0,100683.0,2025-07-13T11:36:11.309704
2025-07-13,77322,2025071303006724,LICN,Aryatara Investment & Securities,MILKY WAY SHARE BROKER COMPANY LTD ,402,890.0,357780.0,2025-07-13T11:36:11.309758
2025-07-13,76621,2025071303006873,LICN,Dynamic Money Managers Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,25,895.0,22375.0,2025-07-13T11:37:30.746223
2025-07-13,75863,2025071303007045,LICN,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,891.0,44550.0,2025-07-13T11:39:05.955412
2025-07-13,75862,2025071303007046,LICN,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,82,890.0,72980.0,2025-07-13T11:39:05.95557
2025-07-13,75861,2025071303007047,LICN,Infinity Securities Limited,Vision Securities Pvt. Ltd,100,890.0,89000.0,2025-07-13T11:39:05.955629
2025-07-13,75860,2025071303007048,LICN,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,100,890.0,89000.0,2025-07-13T11:39:05.955689
2025-07-13,75859,2025071303007049,LICN,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,63,890.0,56070.0,2025-07-13T11:39:05.955741
2025-07-13,74700,2025071303007302,LICN,Aryatara Investment & Securities,Premier Securities Company Ltd.,137,890.0,121930.0,2025-07-13T11:41:31.519114
2025-07-13,74699,2025071303007303,LICN,Sani Securities Company Ltd.,Premier Securities Company Ltd.,14,890.0,12460.0,2025-07-13T11:41:31.519244
2025-07-13,74698,2025071303007304,LICN,Bhrikuti Stock Broking Co. Pvt. Ltd.,Premier Securities Company Ltd.,200,890.0,178000.0,2025-07-13T11:41:31.519304
2025-07-13,74697,2025071303007305,LICN,Trisul Securities & Invt. Ltd.,Premier Securities Company Ltd.,100,890.0,89000.0,2025-07-13T11:41:31.519361
2025-07-13,74696,2025071303007306,LICN,Investment Management Nepal Pvt. Ltd.,Premier Securities Company Ltd.,100,890.0,89000.0,2025-07-13T11:41:31.519418
2025-07-13,74695,2025071303007307,LICN,Sweta Securities Private Limited,Premier Securities Company Ltd.,100,890.0,89000.0,2025-07-13T11:41:31.519469
2025-07-13,74694,2025071303007308,LICN,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,39,890.0,34710.0,2025-07-13T11:41:31.519524
2025-07-13,70588,2025071303008119,LICN,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,900.0,45000.0,2025-07-13T11:52:08.460703
2025-07-13,70069,2025071303008204,LICN,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,16,900.0,14400.0,2025-07-13T11:53:49.807105
2025-07-13,69910,2025071303008247,LICN,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,50,899.9,44995.0,2025-07-13T11:54:23.928692
2025-07-13,69358,2025071303008342,LICN,Sani Securities Company Ltd.,Capital Max Securities Ltd,100,899.0,89900.0,2025-07-13T11:56:05.427408
2025-07-13,69302,2025071303008350,LICN,Secured Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,49,891.5,43683.5,2025-07-13T11:56:17.06264
2025-07-13,69293,2025071303008354,LICN,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,481,891.5,428811.5,2025-07-13T11:56:17.758802
2025-07-13,69292,2025071303008355,LICN,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,11,890.0,9790.0,2025-07-13T11:56:17.758925
2025-07-13,69291,2025071303008356,LICN,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,38,890.0,33820.0,2025-07-13T11:56:17.759046
2025-07-13,66899,2025071303008853,LICN,Sani Securities Company Ltd.,Sharepro Securities Private Limited,100,899.4,89940.0,2025-07-13T12:02:35.312797
2025-07-13,66498,2025071303008947,LICN,Dynamic Money Managers Securities Pvt. Ltd.,Sharepro Securities Private Limited,100,899.4,89940.0,2025-07-13T12:03:40.544528
2025-07-13,66497,2025071303008948,LICN,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,899.5,179900.0,2025-07-13T12:03:40.544821
2025-07-13,66496,2025071303008949,LICN,Dynamic Money Managers Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,134,900.0,120600.0,2025-07-13T12:03:40.545123
2025-07-13,66495,2025071303008950,LICN,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,112,900.0,100800.0,2025-07-13T12:03:40.545374
2025-07-13,66494,2025071303008951,LICN,Dynamic Money Managers Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,18,900.0,16200.0,2025-07-13T12:03:40.545615
2025-07-13,66493,2025071303008952,LICN,Dynamic Money Managers Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,157,900.0,141300.0,2025-07-13T12:03:40.545871
2025-07-13,66492,2025071303008953,LICN,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,279,900.0,251100.0,2025-07-13T12:03:40.546138
2025-07-13,66118,2025071303009038,LICN,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,20,900.0,18000.0,2025-07-13T12:05:05.08965
2025-07-13,63895,2025071303009466,LICN,Oxford Securities Pvt. Ltd.,Premier Securities Company Ltd.,60,899.3,53958.0,2025-07-13T12:11:48.547214
2025-07-13,63769,2025071303009493,LICN,Oxford Securities Pvt. Ltd.,Sharepro Securities Private Limited,57,899.9,51294.3,2025-07-13T12:12:16.712043
2025-07-13,63612,2025071303009542,LICN,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,13,900.0,11700.0,2025-07-13T12:12:41.862231
2025-07-13,63200,2025071303009635,LICN,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,15,900.0,13500.0,2025-07-13T12:13:54.617778
2025-07-13,62351,2025071303009772,LICN,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,20,899.9,17998.0,2025-07-13T12:15:48.504438
2025-07-13,61746,2025071303009890,LICN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,100,899.0,89900.0,2025-07-13T12:17:44.859438
2025-07-13,59243,2025071303010410,LICN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,100,898.0,89800.0,2025-07-13T12:24:27.109729
2025-07-13,58049,2025071303010624,LICN,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,37,898.8,33255.6,2025-07-13T12:27:27.662586
2025-07-13,57672,2025071303010681,LICN,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,100,898.0,89800.0,2025-07-13T12:28:06.849942
2025-07-13,57178,2025071303010796,LICN,Thrive Brokerage House Pvt. Ltd,Online Securities Pvt. Ltd.,110,898.0,98780.0,2025-07-13T12:29:06.554805
2025-07-13,55130,2025071303011250,LICN,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,30,898.0,26940.0,2025-07-13T12:33:53.182673
2025-07-13,53157,2025071303011657,LICN,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,895.0,8950.0,2025-07-13T12:38:16.972988
2025-07-13,52205,2025071303011843,LICN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,100,895.0,89500.0,2025-07-13T12:40:42.340057
2025-07-13,50237,2025071303012266,LICN,Trishakti Securities Public Limited,MILKY WAY SHARE BROKER COMPANY LTD ,100,895.1,89510.0,2025-07-13T12:45:53.568404
2025-07-13,48849,2025071303012548,LICN,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,20,894.0,17880.0,2025-07-13T12:49:57.418843
2025-07-13,48848,2025071303012549,LICN,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,100,894.0,89400.0,2025-07-13T12:49:57.419031
2025-07-13,48654,2025071303012597,LICN,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,37,893.0,33041.0,2025-07-13T12:50:19.727148
2025-07-13,48653,2025071303012598,LICN,Trisul Securities & Invt. Ltd.,Online Securities Pvt. Ltd.,50,890.2,44510.0,2025-07-13T12:50:19.727319
2025-07-13,48652,2025071303012599,LICN,Creative Securities Pvt Ltd,Online Securities Pvt. Ltd.,113,890.2,100592.6,2025-07-13T12:50:19.727387
2025-07-13,48651,2025071303012600,LICN,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,500,890.2,445100.0,2025-07-13T12:50:19.727454
2025-07-13,48650,2025071303012601,LICN,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,500,890.1,445050.0,2025-07-13T12:50:19.72753
2025-07-13,48649,2025071303012602,LICN,Asian Securities Private Ltd.,Online Securities Pvt. Ltd.,100,890.0,89000.0,2025-07-13T12:50:19.727626
2025-07-13,48648,2025071303012603,LICN,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,100,890.0,89000.0,2025-07-13T12:50:19.72772
2025-07-13,48647,2025071303012604,LICN,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,50,890.0,44500.0,2025-07-13T12:50:19.727814
2025-07-13,48646,2025071303012605,LICN,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,50,890.0,44500.0,2025-07-13T12:50:19.727904
2025-07-13,48645,2025071303012606,LICN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,100,890.0,89000.0,2025-07-13T12:50:19.728005
2025-07-13,48644,2025071303012607,LICN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,100,890.0,89000.0,2025-07-13T12:50:19.728158
2025-07-13,48643,2025071303012608,LICN,Capital Max Securities Ltd,Online Securities Pvt. Ltd.,14,890.0,12460.0,2025-07-13T12:50:19.728274
2025-07-13,48642,2025071303012609,LICN,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,10,890.0,8900.0,2025-07-13T12:50:19.728369
2025-07-13,48641,2025071303012610,LICN,Trisul Securities & Invt. Ltd.,Online Securities Pvt. Ltd.,100,890.0,89000.0,2025-07-13T12:50:19.728475
2025-07-13,48640,2025071303012611,LICN,Sewa Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,80,890.0,71200.0,2025-07-13T12:50:19.728611
2025-07-13,43674,2025071303013738,LICN,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,96,893.9,85814.4,2025-07-13T13:05:12.167644
2025-07-13,43673,2025071303013739,LICN,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,40,894.0,35760.0,2025-07-13T13:05:12.167854
2025-07-13,43672,2025071303013740,LICN,Online Securities Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,264,895.0,236280.0,2025-07-13T13:05:12.167922
2025-07-13,42650,2025071303013946,LICN,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,53,893.0,47329.0,2025-07-13T13:08:21.335772
2025-07-13,42649,2025071303013947,LICN,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,447,893.0,399171.0,2025-07-13T13:08:21.335953
2025-07-13,42573,2025071303013960,LICN,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,553,893.0,493829.0,2025-07-13T13:08:33.538958
2025-07-13,39011,2025071303014737,LICN,Secured Securities Ltd.,Vision Securities Pvt. Ltd,100,893.0,89300.0,2025-07-13T13:19:27.937734
