Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-13,104925,2025071304000168,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,500,379.9,189950.0,2025-07-13T10:46:00.098994
2025-07-13,103151,2025071304000561,PPCL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,14,380.0,5320.0,2025-07-13T11:01:40.420992
2025-07-13,103150,2025071304000562,PPCL,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,14,380.0,5320.0,2025-07-13T11:01:40.421072
2025-07-13,101235,2025071304001035,PPCL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,150,381.0,57150.0,2025-07-13T11:02:57.616817
2025-07-13,101234,2025071304001036,PPCL,Sweta Securities Private Limited,Sri Hari Securities Pvt. Ltd.,86,380.0,32680.0,2025-07-13T11:02:57.616858
2025-07-13,101233,2025071304001037,PPCL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,50,380.0,19000.0,2025-07-13T11:02:57.61689
2025-07-13,100458,2025071304001254,PPCL,South Asian Bulls Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,50,380.0,19000.0,2025-07-13T11:03:24.67622
2025-07-13,98463,2025071304001658,PPCL,Deevyaa Securities & Stock House Pvt. Ltd,Magnet Securities and Investment Company Private Limited,50,375.1,18755.0,2025-07-13T11:04:47.222906
2025-07-13,96574,2025071304002035,PPCL,Deevyaa Securities & Stock House Pvt. Ltd,BHOLE GANESH SECURITIES LTD,20,375.1,7502.0,2025-07-13T11:06:27.852622
2025-07-13,96392,2025071304002074,PPCL,Deevyaa Securities & Stock House Pvt. Ltd,Miyo Securities Pvt Ltd,30,375.1,11253.0,2025-07-13T11:06:38.16737
2025-07-13,96391,2025071304002075,PPCL,Vision Securities Pvt. Ltd,Miyo Securities Pvt Ltd,470,375.0,176250.0,2025-07-13T11:06:38.167507
2025-07-13,95146,2025071304002269,PPCL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,30,376.0,11280.0,2025-07-13T11:08:06.782049
2025-07-13,93602,2025071304002605,PPCL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,376.0,7520.0,2025-07-13T11:10:12.80977
2025-07-13,92466,2025071304002854,PPCL,Imperial Securities Company Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,200,376.0,75200.0,2025-07-13T11:11:57.83525
2025-07-13,90740,2025071304003269,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,500,377.0,188500.0,2025-07-13T11:14:33.242952
2025-07-13,90739,2025071304003270,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,250,377.0,94250.0,2025-07-13T11:14:33.243027
2025-07-13,90172,2025071304003426,PPCL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,15,376.0,5640.0,2025-07-13T11:15:31.496211
2025-07-13,89657,2025071304003528,PPCL,Deevyaa Securities & Stock House Pvt. Ltd,Linch Stock Market Ltd.,70,375.6,26292.0,2025-07-13T11:16:24.364153
2025-07-13,89656,2025071304003529,PPCL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,95,375.5,35672.5,2025-07-13T11:16:24.364233
