Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-13,105400,2025071304000001,NHPC,Pragyan Securities (PVT) Ltd.,Sani Securities Company Ltd.,10,216.5,2165.0,2025-07-13T10:46:00.011323
2025-07-13,105393,2025071304000002,NHPC,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,40,216.5,8660.0,2025-07-13T10:46:00.011544
2025-07-13,105392,2025071304000003,NHPC,Agrawal Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,60,216.5,12990.0,2025-07-13T10:46:00.011647
2025-07-13,105391,2025071304000004,NHPC,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,216.5,10825.0,2025-07-13T10:46:00.011733
2025-07-13,104527,2025071304000258,NHPC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,216.5,8660.0,2025-07-13T11:00:23.808673
2025-07-13,104177,2025071304000344,NHPC,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,136,216.5,29444.0,2025-07-13T11:00:51.362635
2025-07-13,104176,2025071304000345,NHPC,Sani Securities Company Ltd.,Himalayan Brokerage Company Limited,64,216.5,13856.0,2025-07-13T11:00:51.362721
2025-07-13,104174,2025071304000346,NHPC,Deevyaa Securities & Stock House Pvt. Ltd,Himalayan Brokerage Company Limited,36,216.5,7794.0,2025-07-13T11:00:51.544153
2025-07-13,103632,2025071304000457,NHPC,Sani Securities Company Ltd.,Nagarik Stock Dealer ,1000,220.7,220700.0,2025-07-13T11:01:18.22696
2025-07-13,103403,2025071304000514,NHPC,Ashutosh Brokerage & Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,500,220.8,110400.0,2025-07-13T11:01:29.401201
2025-07-13,103249,2025071304000539,NHPC,Linch Stock Market Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,220.8,22080.0,2025-07-13T11:01:35.209688
2025-07-13,103235,2025071304000541,NHPC,Sumeru Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,200,220.8,44160.0,2025-07-13T11:01:35.667107
2025-07-13,103234,2025071304000542,NHPC,Sumeru Securities Pvt. Ltd.,Sweta Securities Private Limited,700,220.8,154560.0,2025-07-13T11:01:35.667171
2025-07-13,103233,2025071304000543,NHPC,Sumeru Securities Pvt. Ltd.,Asian Securities Private Ltd.,1000,220.8,220800.0,2025-07-13T11:01:35.667197
2025-07-13,102586,2025071304000675,NHPC,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,300,220.8,66240.0,2025-07-13T11:02:03.270592
2025-07-13,102410,2025071304000724,NHPC,Asian Securities Private Ltd.,Imperial Securities Company Pvt. Ltd.,235,223.0,52405.0,2025-07-13T11:02:11.388374
2025-07-13,102395,2025071304000728,NHPC,Sumeru Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,100,220.8,22080.0,2025-07-13T11:02:12.230116
2025-07-13,102360,2025071304000736,NHPC,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,200,220.8,44160.0,2025-07-13T11:02:13.741031
2025-07-13,102359,2025071304000737,NHPC,Trishakti Securities Public Limited,South Asian Bulls Pvt. Ltd.,300,220.8,66240.0,2025-07-13T11:02:13.741165
2025-07-13,102358,2025071304000738,NHPC,Premier Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,200,220.0,44000.0,2025-07-13T11:02:13.741258
2025-07-13,102357,2025071304000739,NHPC,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,300,217.0,65100.0,2025-07-13T11:02:13.741351
2025-07-13,102181,2025071304000776,NHPC,Sumeru Securities Pvt. Ltd.,Secured Securities Ltd.,200,217.0,43400.0,2025-07-13T11:02:21.529838
2025-07-13,101716,2025071304000906,NHPC,Investment Management Nepal Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,70,219.0,15330.0,2025-07-13T11:02:41.188386
2025-07-13,101715,2025071304000907,NHPC,Investment Management Nepal Pvt. Ltd.,Vision Securities Pvt. Ltd,400,219.0,87600.0,2025-07-13T11:02:41.188505
2025-07-13,101714,2025071304000908,NHPC,Investment Management Nepal Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,100,219.9,21990.0,2025-07-13T11:02:41.188592
2025-07-13,101713,2025071304000909,NHPC,Investment Management Nepal Pvt. Ltd.,Online Securities Pvt. Ltd.,80,220.0,17600.0,2025-07-13T11:02:41.188675
2025-07-13,101651,2025071304000924,NHPC,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,40,220.0,8800.0,2025-07-13T11:02:43.820925
2025-07-13,101308,2025071304001020,NHPC,Sumeru Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,217.0,21700.0,2025-07-13T11:02:55.503602
2025-07-13,100923,2025071304001117,NHPC,Deevyaa Securities & Stock House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,164,219.0,35916.0,2025-07-13T11:03:08.408627
2025-07-13,100905,2025071304001119,NHPC,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,836,219.0,183084.0,2025-07-13T11:03:09.469362
2025-07-13,100904,2025071304001120,NHPC,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,1164,220.0,256080.0,2025-07-13T11:03:09.46951
2025-07-13,100842,2025071304001136,NHPC,Sumeru Securities Pvt. Ltd.,Asian Securities Private Ltd.,400,217.0,86800.0,2025-07-13T11:03:13.066629
2025-07-13,100841,2025071304001137,NHPC,Oxford Securities Pvt. Ltd.,Asian Securities Private Ltd.,500,217.0,108500.0,2025-07-13T11:03:13.066678
2025-07-13,100840,2025071304001138,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Asian Securities Private Ltd.,151,217.0,32767.0,2025-07-13T11:03:13.066703
2025-07-13,100839,2025071304001139,NHPC,Dynamic Money Managers Securities Pvt. Ltd.,Asian Securities Private Ltd.,400,217.0,86800.0,2025-07-13T11:03:13.066724
2025-07-13,100838,2025071304001140,NHPC,Aryatara Investment & Securities,Asian Securities Private Ltd.,549,216.5,118858.5,2025-07-13T11:03:13.066748
2025-07-13,100347,2025071304001268,NHPC,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,15,217.0,3255.0,2025-07-13T11:03:28.640741
2025-07-13,99972,2025071304001355,NHPC,South Asian Bulls Pvt. Ltd.,Capital Max Securities Ltd,500,218.0,109000.0,2025-07-13T11:03:41.343971
2025-07-13,99652,2025071304001432,NHPC,South Asian Bulls Pvt. Ltd.,Vision Securities Pvt. Ltd,500,218.0,109000.0,2025-07-13T11:03:53.423705
2025-07-13,99434,2025071304001467,NHPC,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,1000,219.6,219600.0,2025-07-13T11:04:00.912935
2025-07-13,99433,2025071304001468,NHPC,Shree Krishna Securities Ltd.,Investment Management Nepal Pvt. Ltd.,650,219.7,142805.0,2025-07-13T11:04:00.913021
2025-07-13,99095,2025071304001526,NHPC,Online Securities Pvt. Ltd.,Sundhara Securities Limited,250,218.0,54500.0,2025-07-13T11:04:16.085513
2025-07-13,98718,2025071304001617,NHPC,Secured Securities Ltd.,Sundhara Securities Limited,250,218.0,54500.0,2025-07-13T11:04:35.950987
2025-07-13,98717,2025071304001618,NHPC,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,400,219.5,87800.0,2025-07-13T11:04:35.951095
2025-07-13,98716,2025071304001619,NHPC,Secured Securities Ltd.,Investment Management Nepal Pvt. Ltd.,200,219.7,43940.0,2025-07-13T11:04:35.951134
2025-07-13,98715,2025071304001620,NHPC,Secured Securities Ltd.,Naasa Securities Co. Ltd.,150,219.8,32970.0,2025-07-13T11:04:35.95117
2025-07-13,98628,2025071304001646,NHPC,ABC Securities Private Limited,Kumari Securities Private Limited,100,217.0,21700.0,2025-07-13T11:04:40.423039
2025-07-13,97555,2025071304001845,NHPC,ABC Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,50,217.0,10850.0,2025-07-13T11:05:32.077193
2025-07-13,97477,2025071304001865,NHPC,ABC Securities Private Limited,Online Securities Pvt. Ltd.,100,217.0,21700.0,2025-07-13T11:05:36.73817
2025-07-13,97374,2025071304001879,NHPC,ABC Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,1750,217.0,379750.0,2025-07-13T11:05:42.608356
2025-07-13,97373,2025071304001880,NHPC,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,217.0,108500.0,2025-07-13T11:05:42.608432
2025-07-13,96911,2025071304001974,NHPC,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,250,217.0,54250.0,2025-07-13T11:06:08.876561
2025-07-13,96910,2025071304001975,NHPC,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,665,217.0,144305.0,2025-07-13T11:06:08.876647
2025-07-13,96744,2025071304002009,NHPC,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,85,217.0,18445.0,2025-07-13T11:06:17.455171
2025-07-13,96735,2025071304002010,NHPC,Siprabi Securities Pvt. Ltd.,Kumari Securities Private Limited,100,217.0,21700.0,2025-07-13T11:06:18.070178
2025-07-13,96482,2025071304002057,NHPC,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,100,216.0,21600.0,2025-07-13T11:06:32.581109
2025-07-13,96481,2025071304002058,NHPC,Sewa Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,500,216.0,108000.0,2025-07-13T11:06:32.581214
2025-07-13,96480,2025071304002059,NHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,500,216.0,108000.0,2025-07-13T11:06:32.581253
2025-07-13,96479,2025071304002060,NHPC,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,25,216.0,5400.0,2025-07-13T11:06:32.581291
2025-07-13,96478,2025071304002061,NHPC,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,329,216.0,71064.0,2025-07-13T11:06:32.581359
2025-07-13,96228,2025071304002100,NHPC,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,171,216.0,36936.0,2025-07-13T11:06:49.209925
2025-07-13,96227,2025071304002101,NHPC,Thrive Brokerage House Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,79,215.0,16985.0,2025-07-13T11:06:49.209991
2025-07-13,96172,2025071304002115,NHPC,Deevyaa Securities & Stock House Pvt. Ltd,Kumari Securities Private Limited,200,217.0,43400.0,2025-07-13T11:06:53.251345
2025-07-13,94805,2025071304002383,NHPC,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,50,215.9,10795.0,2025-07-13T11:08:33.879429
2025-07-13,94582,2025071304002425,NHPC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,215.9,2159.0,2025-07-13T11:08:53.284993
2025-07-13,94073,2025071304002522,NHPC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,215.9,21590.0,2025-07-13T11:09:29.152993
2025-07-13,93165,2025071304002685,NHPC,Sumeru Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,10,215.3,2153.0,2025-07-13T11:10:54.302747
2025-07-13,92187,2025071304002914,NHPC,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,180,215.9,38862.0,2025-07-13T11:12:20.460423
2025-07-13,91958,2025071304002956,NHPC,Sumeru Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,120,215.9,25908.0,2025-07-13T11:12:37.881088
2025-07-13,91957,2025071304002957,NHPC,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,300,216.0,64800.0,2025-07-13T11:12:37.881133
2025-07-13,91956,2025071304002958,NHPC,Sumeru Securities Pvt. Ltd.,Kumari Securities Private Limited,85,216.0,18360.0,2025-07-13T11:12:37.881163
2025-07-13,91955,2025071304002959,NHPC,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,216.8,10840.0,2025-07-13T11:12:37.881189
2025-07-13,91954,2025071304002960,NHPC,Sumeru Securities Pvt. Ltd.,Sweta Securities Private Limited,445,216.9,96520.5,2025-07-13T11:12:37.881215
2025-07-13,91942,2025071304002962,NHPC,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,308,215.3,66312.4,2025-07-13T11:12:38.927532
2025-07-13,91759,2025071304003006,NHPC,Sumeru Securities Pvt. Ltd.,Sweta Securities Private Limited,10,216.9,2169.0,2025-07-13T11:12:54.962195
2025-07-13,91292,2025071304003124,NHPC,Swarna Laxmi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,216.0,10800.0,2025-07-13T11:13:41.167069
2025-07-13,91188,2025071304003148,NHPC,Swarna Laxmi Securities Pvt. Ltd.,Capital Max Securities Ltd,50,216.0,10800.0,2025-07-13T11:13:52.665094
2025-07-13,91187,2025071304003149,NHPC,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,130,216.0,28080.0,2025-07-13T11:13:52.665336
2025-07-13,91186,2025071304003150,NHPC,J.F. Securites (PVT) Ltd.,Capital Max Securities Ltd,500,216.0,108000.0,2025-07-13T11:13:52.665497
2025-07-13,91185,2025071304003151,NHPC,Sweta Securities Private Limited,Capital Max Securities Ltd,300,215.9,64770.0,2025-07-13T11:13:52.665637
2025-07-13,91184,2025071304003152,NHPC,Aryatara Investment & Securities,Capital Max Securities Ltd,78,215.3,16793.4,2025-07-13T11:13:52.665787
2025-07-13,91183,2025071304003153,NHPC,Sewa Securities Pvt. Ltd.,Capital Max Securities Ltd,150,215.3,32295.0,2025-07-13T11:13:52.665916
2025-07-13,91182,2025071304003154,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Capital Max Securities Ltd,50,215.2,10760.0,2025-07-13T11:13:52.666093
2025-07-13,91181,2025071304003155,NHPC,Oxford Securities Pvt. Ltd.,Capital Max Securities Ltd,500,215.0,107500.0,2025-07-13T11:13:52.666227
