Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-13,104751,2025071301000165,TPC,Thrive Brokerage House Pvt. Ltd,Miyo Securities Pvt Ltd,10,404.3,4043.0,2025-07-13T10:46:00.203859
2025-07-13,103905,2025071301000552,TPC,Aryatara Investment & Securities,Miyo Securities Pvt Ltd,300,404.3,121290.0,2025-07-13T11:01:04.958405
2025-07-13,103894,2025071301000555,TPC,Linch Stock Market Ltd.,Miyo Securities Pvt Ltd,100,404.3,40430.0,2025-07-13T11:01:05.386678
2025-07-13,103280,2025071301000853,TPC,Linch Stock Market Ltd.,Miyo Securities Pvt Ltd,200,404.3,80860.0,2025-07-13T11:01:34.168955
2025-07-13,103220,2025071301000888,TPC,Linch Stock Market Ltd.,Miyo Securities Pvt Ltd,50,404.3,20215.0,2025-07-13T11:01:36.248628
2025-07-13,102945,2025071301001021,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,39,404.3,15767.7,2025-07-13T11:01:48.864053
2025-07-13,102944,2025071301001022,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,404.3,4043.0,2025-07-13T11:01:48.864118
2025-07-13,100349,2025071301002130,TPC,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,80,409.0,32720.0,2025-07-13T11:03:28.260641
2025-07-13,98791,2025071301002735,TPC,Market Securities & Exchange (PVT) Ltd.,Kumari Securities Private Limited,150,406.0,60900.0,2025-07-13T11:04:32.338682
2025-07-13,97677,2025071301003177,TPC,Market Securities & Exchange (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,850,406.0,345100.0,2025-07-13T11:05:25.709758
2025-07-13,97676,2025071301003178,TPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sri Hari Securities Pvt. Ltd.,350,405.0,141750.0,2025-07-13T11:05:25.709808
2025-07-13,96743,2025071301003559,TPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,80,405.0,32400.0,2025-07-13T11:06:17.479802
2025-07-13,96476,2025071301003694,TPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Roadshow securities limited,570,405.0,230850.0,2025-07-13T11:06:32.829099
2025-07-13,96475,2025071301003695,TPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Roadshow securities limited,100,405.0,40500.0,2025-07-13T11:06:32.829169
2025-07-13,96110,2025071301003846,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,330,404.3,133419.0,2025-07-13T11:06:57.705592
2025-07-13,95931,2025071301003930,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,200,404.3,80860.0,2025-07-13T11:07:11.988186
2025-07-13,95122,2025071301004279,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,80,404.3,32344.0,2025-07-13T11:08:08.141525
2025-07-13,93103,2025071301005164,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,41,404.3,16576.3,2025-07-13T11:11:00.882989
2025-07-13,93102,2025071301005165,TPC,Market Securities & Exchange (PVT) Ltd.,Vision Securities Pvt. Ltd,159,404.2,64267.8,2025-07-13T11:11:00.883055
2025-07-13,92749,2025071301005316,TPC,Market Securities & Exchange (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,70,404.2,28294.0,2025-07-13T11:11:33.829292
2025-07-13,92327,2025071301005501,TPC,Market Securities & Exchange (PVT) Ltd.,Aakashbhairab Securities Ltd.,320,404.2,129344.0,2025-07-13T11:12:09.97137
2025-07-13,89231,2025071301006812,TPC,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,10,405.0,4050.0,2025-07-13T11:17:01.395019
2025-07-13,89230,2025071301006813,TPC,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,490,405.0,198450.0,2025-07-13T11:17:01.39512
2025-07-13,88477,2025071301007121,TPC,Midas Stock Broking Company Private Limited,Nabil Stock Dealer Ltd.,11,404.3,4447.3,2025-07-13T11:18:13.635408
2025-07-13,87669,2025071301007501,TPC,Midas Stock Broking Company Private Limited,Roadshow securities limited,49,404.3,19810.7,2025-07-13T11:19:31.170268
2025-07-13,87668,2025071301007502,TPC,Market Securities & Exchange (PVT) Ltd.,Roadshow securities limited,451,404.2,182294.2,2025-07-13T11:19:31.170381
2025-07-13,87667,2025071301007503,TPC,Sumeru Securities Pvt. Ltd.,Roadshow securities limited,1434,404.1,579479.4,2025-07-13T11:19:31.170483
2025-07-13,86499,2025071301008056,TPC,Sumeru Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,500,404.1,202050.0,2025-07-13T11:21:12.533355
2025-07-13,86445,2025071301008078,TPC,Sumeru Securities Pvt. Ltd.,Nagarik Stock Dealer ,66,404.1,26670.6,2025-07-13T11:21:20.689599
