Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-13,104783,2025071303000174,SAPDBL,Hatemalo Financial Services Private Limited,NIMB Stock Markets Limited,10,1095.0,10950.0,2025-07-13T10:46:00.152898
2025-07-13,104782,2025071303000175,SAPDBL,Sri Hari Securities Pvt. Ltd.,NIMB Stock Markets Limited,300,1095.0,328500.0,2025-07-13T10:46:00.152937
2025-07-13,104781,2025071303000176,SAPDBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,NIMB Stock Markets Limited,100,1095.0,109500.0,2025-07-13T10:46:00.15297
2025-07-13,104780,2025071303000177,SAPDBL,Linch Stock Market Ltd.,NIMB Stock Markets Limited,10,1095.0,10950.0,2025-07-13T10:46:00.153004
2025-07-13,104779,2025071303000178,SAPDBL,Arun Securities (PVT) Ltd.,NIMB Stock Markets Limited,10,1095.0,10950.0,2025-07-13T10:46:00.153163
2025-07-13,104778,2025071303000179,SAPDBL,Sumeru Securities Pvt. Ltd.,NIMB Stock Markets Limited,20,1095.0,21900.0,2025-07-13T10:46:00.153194
2025-07-13,104777,2025071303000180,SAPDBL,Imperial Securities Company Pvt. Ltd.,NIMB Stock Markets Limited,30,1095.0,32850.0,2025-07-13T10:46:00.153221
2025-07-13,104776,2025071303000181,SAPDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,NIMB Stock Markets Limited,1000,1095.0,1095000.0,2025-07-13T10:46:00.153257
2025-07-13,104775,2025071303000182,SAPDBL,South Asian Bulls Pvt. Ltd.,NIMB Stock Markets Limited,20,1095.0,21900.0,2025-07-13T10:46:00.153288
2025-07-13,104774,2025071303000183,SAPDBL,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,10,1095.0,10950.0,2025-07-13T10:46:00.15332
2025-07-13,104515,2025071303000255,SAPDBL,Sri Hari Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,1116.0,33480.0,2025-07-13T11:00:25.283308
2025-07-13,104514,2025071303000256,SAPDBL,Sri Hari Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,50,1116.0,55800.0,2025-07-13T11:00:25.283344
2025-07-13,104513,2025071303000257,SAPDBL,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,20,1116.0,22320.0,2025-07-13T11:00:25.283377
2025-07-13,104512,2025071303000258,SAPDBL,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,102,1116.0,113832.0,2025-07-13T11:00:25.283401
2025-07-13,104511,2025071303000259,SAPDBL,Sri Hari Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,200,1116.0,223200.0,2025-07-13T11:00:25.283422
2025-07-13,104228,2025071303000325,SAPDBL,Aryatara Investment & Securities,Property Wiard Limited,100,1115.0,111500.0,2025-07-13T11:00:48.681711
2025-07-13,104030,2025071303000371,SAPDBL,Agrawal Securities (PVT) Ltd.,Property Wiard Limited,90,1115.0,100350.0,2025-07-13T11:00:59.083456
2025-07-13,103396,2025071303000475,SAPDBL,Thrive Brokerage House Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,250,1110.0,277500.0,2025-07-13T11:01:29.555869
2025-07-13,102874,2025071303000577,SAPDBL,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,200,1113.0,222600.0,2025-07-13T11:01:52.034137
2025-07-13,102873,2025071303000578,SAPDBL,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,1114.0,222800.0,2025-07-13T11:01:52.034207
2025-07-13,102820,2025071303000591,SAPDBL,Thrive Brokerage House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,60,1110.0,66600.0,2025-07-13T11:01:54.301692
2025-07-13,102702,2025071303000619,SAPDBL,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,14,1113.0,15582.0,2025-07-13T11:01:58.582298
2025-07-13,102682,2025071303000621,SAPDBL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,74,1113.0,82362.0,2025-07-13T11:01:59.531034
2025-07-13,102681,2025071303000622,SAPDBL,Thrive Brokerage House Pvt. Ltd,South Asian Bulls Pvt. Ltd.,90,1110.0,99900.0,2025-07-13T11:01:59.531118
2025-07-13,102680,2025071303000623,SAPDBL,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,225,1110.0,249750.0,2025-07-13T11:01:59.531167
2025-07-13,102517,2025071303000664,SAPDBL,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,111,1110.0,123210.0,2025-07-13T11:02:06.16915
2025-07-13,102516,2025071303000665,SAPDBL,Sumeru Securities Pvt. Ltd.,S.P.S.A. Securities Limited,289,1110.0,320790.0,2025-07-13T11:02:06.16924
2025-07-13,102365,2025071303000697,SAPDBL,Magnet Securities and Investment Company Private Limited,S.P.S.A. Securities Limited,111,1110.0,123210.0,2025-07-13T11:02:13.629006
2025-07-13,102364,2025071303000698,SAPDBL,Magnet Securities and Investment Company Private Limited,Property Wiard Limited,89,1110.0,98790.0,2025-07-13T11:02:13.629203
2025-07-13,102045,2025071303000763,SAPDBL,Sundhara Securities Limited,Property Wiard Limited,90,1100.0,99000.0,2025-07-13T11:02:27.019004
2025-07-13,102044,2025071303000764,SAPDBL,Thrive Brokerage House Pvt. Ltd,Property Wiard Limited,131,1100.0,144100.0,2025-07-13T11:02:27.01908
2025-07-13,101887,2025071303000792,SAPDBL,Nepal Stock House (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,270,1108.0,299160.0,2025-07-13T11:02:34.057097
2025-07-13,101886,2025071303000793,SAPDBL,Nepal Stock House (PVT) Ltd.,Midas Stock Broking Company Private Limited,113,1109.0,125317.0,2025-07-13T11:02:34.05717
2025-07-13,101885,2025071303000794,SAPDBL,Nepal Stock House (PVT) Ltd.,NIMB Stock Markets Limited,17,1110.0,18870.0,2025-07-13T11:02:34.057208
2025-07-13,101569,2025071303000854,SAPDBL,Thrive Brokerage House Pvt. Ltd,Sweta Securities Private Limited,200,1100.0,220000.0,2025-07-13T11:02:46.51267
2025-07-13,101429,2025071303000876,SAPDBL,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,30,1100.0,33000.0,2025-07-13T11:02:51.872069
