Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,148344,2025080403000033,MNBBL,Trisul Securities & Invt. Ltd.,Midas Stock Broking Company Private Limited,500,455.0,227500.0,2025-08-04 11:01:03.235938
2025-08-04,148069,2025080403000039,MNBBL,Creative Securities Pvt Ltd,Midas Stock Broking Company Private Limited,800,455.0,364000.0,2025-08-04 11:01:24.352971
2025-08-04,145308,2025080403000169,MNBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Sani Securities Company Ltd.,100,455.0,45500.0,2025-08-04 11:04:05.844576
2025-08-04,144526,2025080403000220,MNBBL,Kohinoor Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,221,454.0,100334.0,2025-08-04 11:04:50.880283
2025-08-04,144159,2025080403000246,MNBBL,Blue Chip Securities Ltd,Kumari Securities Private Limited,13,453.1,5890.3,2025-08-04 11:05:10.377720
2025-08-04,144158,2025080403000247,MNBBL,K.B.L. Securities Limited ,Kumari Securities Private Limited,83,453.0,37599.0,2025-08-04 11:05:10.377782
2025-08-04,143372,2025080403000280,MNBBL,Capital Hub P. Ltd,ABC Securities Private Limited,779,454.0,353666.0,2025-08-04 11:05:39.046182
2025-08-04,143371,2025080403000281,MNBBL,Capital Hub P. Ltd,Siprabi Securities Pvt. Ltd.,58,454.0,26332.0,2025-08-04 11:05:39.046242
2025-08-04,142900,2025080403000317,MNBBL,Vision Securities Pvt. Ltd,Sipla Securities Private Limited,150,460.0,69000.0,2025-08-04 11:06:02.886493
2025-08-04,142367,2025080403000354,MNBBL,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,10,461.9,4619.0,2025-08-04 11:06:30.689533
2025-08-04,141758,2025080403000404,MNBBL,Premier Securities Company Ltd.,Oxford Securities Pvt. Ltd.,100,462.0,46200.0,2025-08-04 11:07:00.015954
2025-08-04,141757,2025080403000405,MNBBL,Premier Securities Company Ltd.,Linch Stock Market Ltd.,24,462.0,11088.0,2025-08-04 11:07:00.015992
2025-08-04,141756,2025080403000406,MNBBL,Premier Securities Company Ltd.,Trishakti Securities Public Limited,76,462.0,35112.0,2025-08-04 11:07:00.016013
2025-08-04,141571,2025080403000413,MNBBL,Creative Securities Pvt Ltd,Trishakti Securities Public Limited,424,462.0,195888.0,2025-08-04 11:07:09.697855
2025-08-04,141280,2025080403000419,MNBBL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,40,462.5,18500.0,2025-08-04 11:07:17.839894
2025-08-04,141082,2025080403000425,MNBBL,Creative Securities Pvt Ltd,R.B.B. Securities Company Ltd,40,462.0,18480.0,2025-08-04 11:07:26.282857
