Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,144444,2025080403000222,MLBL,Blue Chip Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,424.0,212000.0,2025-08-04 11:04:55.843173
2025-08-04,144443,2025080403000223,MLBL,Blue Chip Securities Ltd,Sewa Securities Pvt. Ltd.,19,424.0,8056.0,2025-08-04 11:04:55.843203
2025-08-04,144442,2025080403000224,MLBL,Blue Chip Securities Ltd,Trisul Securities & Invt. Ltd.,200,426.0,85200.0,2025-08-04 11:04:55.843224
2025-08-04,144441,2025080403000225,MLBL,Blue Chip Securities Ltd,Imperial Securities Company Pvt. Ltd.,200,426.0,85200.0,2025-08-04 11:04:55.843247
2025-08-04,144440,2025080403000226,MLBL,Blue Chip Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,426.5,213250.0,2025-08-04 11:04:55.843267
2025-08-04,144439,2025080403000227,MLBL,Blue Chip Securities Ltd,Creative Securities Pvt Ltd,103,426.5,43929.5,2025-08-04 11:04:55.843289
2025-08-04,144438,2025080403000228,MLBL,Blue Chip Securities Ltd,Citizens Share Broker Limited,10,426.5,4265.0,2025-08-04 11:04:55.843306
2025-08-04,144437,2025080403000229,MLBL,Blue Chip Securities Ltd,Linch Stock Market Ltd.,768,426.5,327552.0,2025-08-04 11:04:55.843326
2025-08-04,144268,2025080403000242,MLBL,Blue Chip Securities Ltd,Linch Stock Market Ltd.,232,426.5,98948.0,2025-08-04 11:05:03.871165
2025-08-04,144267,2025080403000243,MLBL,Blue Chip Securities Ltd,J.F. Securites (PVT) Ltd.,100,426.5,42650.0,2025-08-04 11:05:03.871202
2025-08-04,143610,2025080403000266,MLBL,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,700,426.0,298200.0,2025-08-04 11:05:27.785802
2025-08-04,143102,2025080403000304,MLBL,Shree Krishna Securities Ltd.,Kumari Securities Private Limited,10,432.0,4320.0,2025-08-04 11:05:52.674167
2025-08-04,141863,2025080403000394,MLBL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,100,430.0,43000.0,2025-08-04 11:06:55.502815
2025-08-04,138335,2025080403000640,MLBL,Primo Securities (PVT) Ltd.,Kumari Securities Private Limited,200,427.5,85500.0,2025-08-04 11:09:56.093144
2025-08-04,138180,2025080403000668,MLBL,Oxford Securities Pvt. Ltd.,Kumari Securities Private Limited,290,427.5,123975.0,2025-08-04 11:10:03.345010
2025-08-04,138179,2025080403000669,MLBL,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,200,428.0,85600.0,2025-08-04 11:10:03.345102
2025-08-04,138178,2025080403000670,MLBL,Oxford Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,428.9,4289.0,2025-08-04 11:10:03.345151
2025-08-04,138126,2025080403000671,MLBL,Oxford Securities Pvt. Ltd.,Capital Max Securities Ltd,1000,427.0,427000.0,2025-08-04 11:10:05.617649
2025-08-04,137968,2025080403000691,MLBL,Online Securities Pvt. Ltd.,Capital Max Securities Ltd,50,427.0,21350.0,2025-08-04 11:10:14.402435
2025-08-04,137741,2025080403000727,MLBL,Kalika Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,40,426.9,17076.0,2025-08-04 11:10:27.284918
2025-08-04,137740,2025080403000728,MLBL,Kalika Securities Pvt. Ltd.,Capital Max Securities Ltd,160,427.0,68320.0,2025-08-04 11:10:27.285019
2025-08-04,137218,2025080403000777,MLBL,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,50,425.0,21250.0,2025-08-04 11:10:55.979965
2025-08-04,137217,2025080403000778,MLBL,K.B.L. Securities Limited ,Vision Securities Pvt. Ltd,200,425.0,85000.0,2025-08-04 11:10:55.980085
2025-08-04,134291,2025080403000996,MLBL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,200,424.0,84800.0,2025-08-04 11:13:10.078317
2025-08-04,134045,2025080403001009,MLBL,Creative Securities Pvt Ltd,Naasa Securities Co. Ltd.,300,424.0,127200.0,2025-08-04 11:13:21.779981
2025-08-04,133597,2025080403001048,MLBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,100,423.0,42300.0,2025-08-04 11:13:41.113866
2025-08-04,132901,2025080403001103,MLBL,Online Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,20,423.5,8470.0,2025-08-04 11:14:08.222957
