Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,146121,2025080404000697,SPDL,Primo Securities (PVT) Ltd.,Kumari Securities Private Limited,30,415.0,12450.0,2025-08-04 11:03:29.744402
2025-08-04,143460,2025080404000973,SPDL,Primo Securities (PVT) Ltd.,Secured Securities Ltd.,100,415.0,41500.0,2025-08-04 11:05:35.469991
2025-08-04,142942,2025080404001032,SPDL,Sumeru Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,412.2,41220.0,2025-08-04 11:06:01.024454
2025-08-04,142931,2025080404001037,SPDL,Agrawal Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,500,417.0,208500.0,2025-08-04 11:06:01.664364
2025-08-04,140103,2025080404001382,SPDL,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,417.0,208500.0,2025-08-04 11:08:18.611794
2025-08-04,139897,2025080404001409,SPDL,Online Securities Pvt. Ltd.,Secured Securities Ltd.,50,417.0,20850.0,2025-08-04 11:08:34.279281
2025-08-04,139471,2025080404001487,SPDL,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,17,417.0,7089.0,2025-08-04 11:08:57.551198
2025-08-04,139450,2025080404001498,SPDL,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,250,417.0,104250.0,2025-08-04 11:08:59.578005
2025-08-04,138994,2025080404001555,SPDL,Online Securities Pvt. Ltd.,Secured Securities Ltd.,100,417.0,41700.0,2025-08-04 11:09:20.145174
2025-08-04,138272,2025080404001622,SPDL,Primo Securities (PVT) Ltd.,Sundhara Securities Limited,90,417.5,37575.0,2025-08-04 11:09:58.108596
2025-08-04,138271,2025080404001623,SPDL,Primo Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,250,417.9,104475.0,2025-08-04 11:09:58.108691
2025-08-04,138270,2025080404001624,SPDL,Primo Securities (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,500,417.9,208950.0,2025-08-04 11:09:58.108729
2025-08-04,138269,2025080404001625,SPDL,Primo Securities (PVT) Ltd.,Trishakti Securities Public Limited,160,418.0,66880.0,2025-08-04 11:09:58.108768
2025-08-04,137413,2025080404001777,SPDL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,417.0,20850.0,2025-08-04 11:10:43.244442
2025-08-04,136586,2025080404001885,SPDL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,30,417.0,12510.0,2025-08-04 11:11:28.839201
2025-08-04,135845,2025080404001975,SPDL,Primo Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1000,414.0,414000.0,2025-08-04 11:12:04.024809
