Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,149226,2025080404000014,SSHL,Capital Max Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,25,216.3,5407.5,2025-08-04 10:46:00.052534
2025-08-04,149225,2025080404000015,SSHL,Kumari Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,216.3,21630.0,2025-08-04 10:46:00.052562
2025-08-04,149224,2025080404000016,SSHL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,150,216.3,32445.0,2025-08-04 10:46:00.052593
2025-08-04,149223,2025080404000017,SSHL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,25,216.3,5407.5,2025-08-04 10:46:00.052613
2025-08-04,149222,2025080404000018,SSHL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,15,216.3,3244.5,2025-08-04 10:46:00.052632
2025-08-04,149221,2025080404000019,SSHL,Nabil Stock Dealer Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,216.3,6489.0,2025-08-04 10:46:00.052665
2025-08-04,149220,2025080404000020,SSHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,216.3,43260.0,2025-08-04 10:46:00.052686
2025-08-04,149219,2025080404000021,SSHL,Kohinoor Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,25,216.3,5407.5,2025-08-04 10:46:00.052706
2025-08-04,149218,2025080404000022,SSHL,Sumeru Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,216.3,6489.0,2025-08-04 10:46:00.052745
2025-08-04,149217,2025080404000023,SSHL,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,20,216.3,4326.0,2025-08-04 10:46:00.052766
2025-08-04,149216,2025080404000024,SSHL,Sumeru Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,216.3,2163.0,2025-08-04 10:46:00.052786
2025-08-04,149215,2025080404000025,SSHL,Sumeru Securities Pvt. Ltd.,Creative Securities Pvt Ltd,1000,216.3,216300.0,2025-08-04 10:46:00.052809
2025-08-04,149214,2025080404000026,SSHL,Sumeru Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,50,216.3,10815.0,2025-08-04 10:46:00.052840
2025-08-04,149213,2025080404000027,SSHL,Sumeru Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,216.3,21630.0,2025-08-04 10:46:00.052866
2025-08-04,149212,2025080404000028,SSHL,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,50,216.3,10815.0,2025-08-04 10:46:00.052885
2025-08-04,149211,2025080404000029,SSHL,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,10,216.3,2163.0,2025-08-04 10:46:00.052910
2025-08-04,149210,2025080404000030,SSHL,Sumeru Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,230,216.3,49749.0,2025-08-04 10:46:00.052933
2025-08-04,149209,2025080404000031,SSHL,Sewa Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,750,216.3,162225.0,2025-08-04 10:46:00.052954
2025-08-04,149208,2025080404000032,SSHL,Deevyaa Securities & Stock House Pvt. Ltd,Shree Krishna Securities Ltd.,500,216.3,108150.0,2025-08-04 10:46:00.052977
2025-08-04,149207,2025080404000033,SSHL,Dynamic Money Managers Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,30,216.3,6489.0,2025-08-04 10:46:00.052997
2025-08-04,149206,2025080404000034,SSHL,Dynamic Money Managers Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,170,216.3,36771.0,2025-08-04 10:46:00.053021
