Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,177970,2025072003000069,SAPDBL,Naasa Securities Co. Ltd.,Nagarik Stock Dealer ,30,1053.0,31590.0,2025-07-20T10:46:00.101628
2025-07-20,177918,2025072003000077,SAPDBL,Stoxkarts Securities Limited,Hatemalo Financial Services Private Limited,10,1045.0,10450.0,2025-07-20T11:00:10.792831
2025-07-20,177898,2025072003000088,SAPDBL,Stoxkarts Securities Limited,Hatemalo Financial Services Private Limited,10,1045.0,10450.0,2025-07-20T11:00:18.810632
2025-07-20,177855,2025072003000106,SAPDBL,Stoxkarts Securities Limited,Hatemalo Financial Services Private Limited,10,1045.0,10450.0,2025-07-20T11:00:28.83103
2025-07-20,177646,2025072003000160,SAPDBL,Vision Securities Pvt. Ltd,Nagarik Stock Dealer ,11,1052.0,11572.0,2025-07-20T11:00:59.882962
2025-07-20,177473,2025072003000201,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Nagarik Stock Dealer ,19,1052.0,19988.0,2025-07-20T11:01:21.283214
2025-07-20,177435,2025072003000216,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,1052.0,10520.0,2025-07-20T11:01:24.9372
2025-07-20,177343,2025072003000228,SAPDBL,Naasa Securities Co. Ltd.,Hatemalo Financial Services Private Limited,10,1050.1,10501.0,2025-07-20T11:01:32.956116
2025-07-20,177274,2025072003000239,SAPDBL,Secured Securities Ltd.,Hatemalo Financial Services Private Limited,10,1052.0,10520.0,2025-07-20T11:01:40.966985
2025-07-20,177195,2025072003000261,SAPDBL,Secured Securities Ltd.,Hatemalo Financial Services Private Limited,10,1052.0,10520.0,2025-07-20T11:01:48.990677
2025-07-20,177114,2025072003000280,SAPDBL,Secured Securities Ltd.,Hatemalo Financial Services Private Limited,10,1052.0,10520.0,2025-07-20T11:01:54.999498
2025-07-20,177066,2025072003000291,SAPDBL,Secured Securities Ltd.,Hatemalo Financial Services Private Limited,10,1052.0,10520.0,2025-07-20T11:01:59.008187
2025-07-20,176735,2025072003000377,SAPDBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,30,1064.0,31920.0,2025-07-20T11:02:28.245712
2025-07-20,176654,2025072003000396,SAPDBL,Secured Securities Ltd.,Hatemalo Financial Services Private Limited,10,1052.0,10520.0,2025-07-20T11:02:35.066194
2025-07-20,176581,2025072003000406,SAPDBL,Secured Securities Ltd.,Hatemalo Financial Services Private Limited,10,1052.0,10520.0,2025-07-20T11:02:43.08477
2025-07-20,176463,2025072003000437,SAPDBL,Pragyan Securities (PVT) Ltd.,Hatemalo Financial Services Private Limited,10,1060.0,10600.0,2025-07-20T11:02:51.093779
2025-07-20,176364,2025072003000471,SAPDBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,25,1064.0,26600.0,2025-07-20T11:02:59.447404
