Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,177585,2025072004000180,KKHC,Malla & Malla Stock Broking Company Pvt. Limited,Imperial Securities Company Pvt. Ltd.,350,303.0,106050.0,2025-07-20T11:01:08.572434
2025-07-20,177584,2025072004000181,KKHC,Nabil Stock Dealer Ltd.,Sundhara Securities Limited,395,299.0,118105.0,2025-07-20T11:01:08.835287
2025-07-20,176582,2025072004000553,KKHC,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,500,300.0,150000.0,2025-07-20T11:02:43.040675
2025-07-20,176044,2025072004000790,KKHC,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,194,302.8,58743.2,2025-07-20T11:03:23.013082
2025-07-20,175972,2025072004000813,KKHC,Nepal Investment And Securities Trading Private Limited,Imperial Securities Company Pvt. Ltd.,100,302.8,30280.0,2025-07-20T11:03:27.670984
2025-07-20,175804,2025072004000875,KKHC,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,196,302.8,59348.8,2025-07-20T11:03:42.478269
2025-07-20,175803,2025072004000876,KKHC,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,302.8,3028.0,2025-07-20T11:03:42.478354
2025-07-20,175802,2025072004000877,KKHC,ABC Securities Private Limited,Oxford Securities Pvt. Ltd.,187,302.8,56623.6,2025-07-20T11:03:42.478386
2025-07-20,175566,2025072004000980,KKHC,ABC Securities Private Limited,INDEX SECURITIES LIMITED,257,302.8,77819.6,2025-07-20T11:04:03.331514
2025-07-20,175363,2025072004001038,KKHC,Imperial Securities Company Pvt. Ltd.,INDEX SECURITIES LIMITED,10,300.1,3001.0,2025-07-20T11:04:17.368476
2025-07-20,175362,2025072004001039,KKHC,Aryatara Investment & Securities,INDEX SECURITIES LIMITED,40,300.0,12000.0,2025-07-20T11:04:17.368548
2025-07-20,175361,2025072004001040,KKHC,Nagarik Stock Dealer ,INDEX SECURITIES LIMITED,100,300.0,30000.0,2025-07-20T11:04:17.368578
2025-07-20,175360,2025072004001041,KKHC,Nagarik Stock Dealer ,INDEX SECURITIES LIMITED,50,300.0,15000.0,2025-07-20T11:04:17.368607
2025-07-20,172518,2025072004001960,KKHC,J.F. Securites (PVT) Ltd.,Premier Securities Company Ltd.,30,301.0,9030.0,2025-07-20T11:07:24.212364
2025-07-20,172205,2025072004002063,KKHC,J.F. Securites (PVT) Ltd.,INDEX SECURITIES LIMITED,70,301.0,21070.0,2025-07-20T11:07:41.873676
2025-07-20,172204,2025072004002064,KKHC,Opal Securities Investment (PVT) Ltd.,INDEX SECURITIES LIMITED,162,301.0,48762.0,2025-07-20T11:07:41.873759
2025-07-20,172203,2025072004002065,KKHC,Magnet Securities and Investment Company Private Limited,INDEX SECURITIES LIMITED,250,300.0,75000.0,2025-07-20T11:07:41.873789
2025-07-20,172169,2025072004002076,KKHC,Nepal Stock House (PVT) Ltd.,INDEX SECURITIES LIMITED,18,300.0,5400.0,2025-07-20T11:07:43.928607
