Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,178015,2025072003000053,MNBBL,J.F. Securites (PVT) Ltd.,Online Securities Pvt. Ltd.,100,428.3,42830.0,2025-07-20T10:46:00.062214
2025-07-20,177167,2025072003000267,MNBBL,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,15,424.0,6360.0,2025-07-20T11:01:51.615157
2025-07-20,177166,2025072003000268,MNBBL,Siprabi Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,70,424.0,29680.0,2025-07-20T11:01:51.615213
2025-07-20,177165,2025072003000269,MNBBL,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,65,425.0,27625.0,2025-07-20T11:01:51.615255
2025-07-20,177097,2025072003000281,MNBBL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,35,425.0,14875.0,2025-07-20T11:01:56.182464
2025-07-20,177096,2025072003000282,MNBBL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,15,428.0,6420.0,2025-07-20T11:01:56.182761
2025-07-20,177095,2025072003000283,MNBBL,Aryatara Investment & Securities,Sundhara Securities Limited,50,428.0,21400.0,2025-07-20T11:01:56.182871
2025-07-20,177094,2025072003000284,MNBBL,Aryatara Investment & Securities,Aryatara Investment & Securities,100,428.0,42800.0,2025-07-20T11:01:56.182953
2025-07-20,176833,2025072003000354,MNBBL,Investment Management Nepal Pvt. Ltd.,Aryatara Investment & Securities,30,428.0,12840.0,2025-07-20T11:02:20.12873
2025-07-20,176832,2025072003000355,MNBBL,Investment Management Nepal Pvt. Ltd.,J.F. Securites (PVT) Ltd.,50,428.0,21400.0,2025-07-20T11:02:20.128784
2025-07-20,176831,2025072003000356,MNBBL,Investment Management Nepal Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,25,428.0,10700.0,2025-07-20T11:02:20.128815
2025-07-20,176830,2025072003000357,MNBBL,Investment Management Nepal Pvt. Ltd.,Trademow Securities Private Limited,295,428.0,126260.0,2025-07-20T11:02:20.128841
2025-07-20,176644,2025072003000399,MNBBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,180,426.0,76680.0,2025-07-20T11:02:35.697044
2025-07-20,176643,2025072003000400,MNBBL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,120,425.1,51012.0,2025-07-20T11:02:35.697117
2025-07-20,176445,2025072003000440,MNBBL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,20,425.1,8502.0,2025-07-20T11:02:53.539557
2025-07-20,176442,2025072003000441,MNBBL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,10,425.1,4251.0,2025-07-20T11:02:53.930136
2025-07-20,176441,2025072003000442,MNBBL,Aryatara Investment & Securities,ABC Securities Private Limited,90,425.0,38250.0,2025-07-20T11:02:53.930188
