Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,177957,2025072001000015,NMB,Asian Securities Private Ltd.,Trisul Securities & Invt. Ltd.,10,266.7,2667.0,2025-07-20T10:46:00.178712
2025-07-20,176477,2025072001000384,NMB,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,300,272.0,81600.0,2025-07-20T11:02:50.338089
2025-07-20,172734,2025072001001273,NMB,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,2000,272.7,545400.0,2025-07-20T11:07:10.588568
2025-07-20,171939,2025072001001472,NMB,Asian Securities Private Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,400,274.0,109600.0,2025-07-20T11:07:59.056201
2025-07-20,171018,2025072001001745,NMB,Himalayan Securities Limited,Neev Securities Pvt. Ltd.,88,273.0,24024.0,2025-07-20T11:08:51.36474
2025-07-20,171017,2025072001001746,NMB,Siprabi Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,370,273.0,101010.0,2025-07-20T11:08:51.364827
2025-07-20,171016,2025072001001747,NMB,Asian Securities Private Ltd.,Neev Securities Pvt. Ltd.,1000,272.9,272900.0,2025-07-20T11:08:51.364871
2025-07-20,171015,2025072001001748,NMB,Opal Securities Investment (PVT) Ltd.,Neev Securities Pvt. Ltd.,500,272.8,136400.0,2025-07-20T11:08:51.364913
2025-07-20,171014,2025072001001749,NMB,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,150,272.8,40920.0,2025-07-20T11:08:51.364952
2025-07-20,171013,2025072001001750,NMB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Neev Securities Pvt. Ltd.,200,272.7,54540.0,2025-07-20T11:08:51.364991
2025-07-20,171012,2025072001001751,NMB,Siprabi Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,200,272.6,54520.0,2025-07-20T11:08:51.365041
