Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,177983,2025072001000008,MBL,Aakashbhairab Securities Ltd.,Online Securities Pvt. Ltd.,143,264.5,37823.5,2025-07-20T10:46:00.089459
2025-07-20,177982,2025072001000009,MBL,Aakashbhairab Securities Ltd.,Online Securities Pvt. Ltd.,200,264.5,52900.0,2025-07-20T10:46:00.089527
2025-07-20,177772,2025072001000085,MBL,Aakashbhairab Securities Ltd.,Vision Securities Pvt. Ltd,657,265.0,174105.0,2025-07-20T11:00:43.359411
2025-07-20,177771,2025072001000086,MBL,Aakashbhairab Securities Ltd.,Vision Securities Pvt. Ltd,343,264.0,90552.0,2025-07-20T11:00:43.35945
2025-07-20,177693,2025072001000097,MBL,Shree Krishna Securities Ltd.,Creative Securities Pvt Ltd,200,266.0,53200.0,2025-07-20T11:00:52.907332
2025-07-20,177598,2025072001000123,MBL,Aakashbhairab Securities Ltd.,Capital Max Securities Ltd,657,264.0,173448.0,2025-07-20T11:01:06.918437
2025-07-20,176945,2025072001000294,MBL,Aakashbhairab Securities Ltd.,Siprabi Securities Pvt. Ltd.,200,263.0,52600.0,2025-07-20T11:02:11.831928
2025-07-20,176810,2025072001000314,MBL,Aakashbhairab Securities Ltd.,Naasa Securities Co. Ltd.,800,263.0,210400.0,2025-07-20T11:02:22.04804
2025-07-20,176809,2025072001000315,MBL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,263.0,26300.0,2025-07-20T11:02:22.048107
2025-07-20,176626,2025072001000353,MBL,Aakashbhairab Securities Ltd.,Neev Securities Pvt. Ltd.,1000,262.0,262000.0,2025-07-20T11:02:37.737108
2025-07-20,175580,2025072001000550,MBL,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,100,263.0,26300.0,2025-07-20T11:04:02.053803
2025-07-20,175577,2025072001000553,MBL,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,500,263.0,131500.0,2025-07-20T11:04:02.11949
2025-07-20,175029,2025072001000681,MBL,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,263.1,26310.0,2025-07-20T11:04:40.868166
2025-07-20,174865,2025072001000714,MBL,Sharepro Securities Private Limited,Sani Securities Company Ltd.,200,264.0,52800.0,2025-07-20T11:04:54.136871
2025-07-20,174805,2025072001000720,MBL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,245,263.1,64459.5,2025-07-20T11:04:58.938938
2025-07-20,174804,2025072001000721,MBL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,555,263.0,145965.0,2025-07-20T11:04:58.939033
2025-07-20,173965,2025072001000918,MBL,Trishakti Securities Public Limited,Aryatara Investment & Securities,2000,263.0,526000.0,2025-07-20T11:05:55.428548
2025-07-20,173875,2025072001000946,MBL,Trishakti Securities Public Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,200,263.0,52600.0,2025-07-20T11:06:00.863196
2025-07-20,173680,2025072001001004,MBL,Trisul Securities & Invt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,263.1,131550.0,2025-07-20T11:06:11.904321
