Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,174627,2025072003000852,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Shree Krishna Securities Ltd.,100,654.0,65400.0,2025-07-20T11:05:09.314827
2025-07-20,174626,2025072003000853,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,2000,655.8,1311600.0,2025-07-20T11:05:09.314879
2025-07-20,174625,2025072003000854,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,South Asian Bulls Pvt. Ltd.,200,656.0,131200.0,2025-07-20T11:05:09.314912
2025-07-20,174624,2025072003000855,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,K.B.L. Securities Limited ,1000,656.0,656000.0,2025-07-20T11:05:09.314934
2025-07-20,174623,2025072003000856,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Online Securities Pvt. Ltd.,50,656.0,32800.0,2025-07-20T11:05:09.314956
2025-07-20,174622,2025072003000857,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,R.B.B. Securities Company Ltd,50,656.0,32800.0,2025-07-20T11:05:09.31498
2025-07-20,169766,2025072003002011,NLICL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,517,655.0,338635.0,2025-07-20T11:10:10.674253
2025-07-20,169765,2025072003002012,NLICL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,245,655.9,160695.5,2025-07-20T11:10:10.674307
2025-07-20,169764,2025072003002013,NLICL,Nepal Stock House (PVT) Ltd.,R.B.B. Securities Company Ltd,150,656.0,98400.0,2025-07-20T11:10:10.674335
2025-07-20,169763,2025072003002014,NLICL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,500,656.0,328000.0,2025-07-20T11:10:10.674376
2025-07-20,169762,2025072003002015,NLICL,Nepal Stock House (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,153,656.0,100368.0,2025-07-20T11:10:10.674399
2025-07-20,169761,2025072003002016,NLICL,Nepal Stock House (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,83,656.0,54448.0,2025-07-20T11:10:10.674424
2025-07-20,169760,2025072003002017,NLICL,Nepal Stock House (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,500,656.0,328000.0,2025-07-20T11:10:10.674448
2025-07-20,169759,2025072003002018,NLICL,Nepal Stock House (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,352,656.0,230912.0,2025-07-20T11:10:10.674472
2025-07-20,168831,2025072003002224,NLICL,Pragyan Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,654.0,65400.0,2025-07-20T11:11:17.847418
2025-07-20,168830,2025072003002225,NLICL,Pragyan Securities (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,148,656.0,97088.0,2025-07-20T11:11:17.847494
2025-07-20,168829,2025072003002226,NLICL,Pragyan Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,656.0,65600.0,2025-07-20T11:11:17.847522
2025-07-20,168828,2025072003002227,NLICL,Pragyan Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,500,656.0,328000.0,2025-07-20T11:11:17.847546
2025-07-20,168827,2025072003002228,NLICL,Pragyan Securities (PVT) Ltd.,Aryatara Investment & Securities,152,659.0,100168.0,2025-07-20T11:11:17.847571
2025-07-20,167594,2025072003002525,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,250,658.0,164500.0,2025-07-20T11:12:44.831251
2025-07-20,167593,2025072003002526,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,70,658.9,46123.0,2025-07-20T11:12:44.83132
2025-07-20,167592,2025072003002527,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,806,659.0,531154.0,2025-07-20T11:12:44.831382
2025-07-20,167591,2025072003002528,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Online Securities Pvt. Ltd.,474,659.0,312366.0,2025-07-20T11:12:44.831413
2025-07-20,166769,2025072003002696,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,J.F. Securites (PVT) Ltd.,10,658.9,6589.0,2025-07-20T11:13:42.676446
2025-07-20,166768,2025072003002697,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Online Securities Pvt. Ltd.,26,659.0,17134.0,2025-07-20T11:13:42.676493
2025-07-20,166767,2025072003002698,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,50,659.0,32950.0,2025-07-20T11:13:42.67652
2025-07-20,166766,2025072003002699,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Swarna Laxmi Securities Pvt. Ltd.,100,659.0,65900.0,2025-07-20T11:13:42.676551
2025-07-20,166765,2025072003002700,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Linch Stock Market Ltd.,14,659.1,9227.4,2025-07-20T11:13:42.676578
2025-07-20,164424,2025072003003210,NLICL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,300,659.0,197700.0,2025-07-20T11:16:25.426222
2025-07-20,164423,2025072003003211,NLICL,ABC Securities Private Limited,Asian Securities Private Ltd.,200,659.1,131820.0,2025-07-20T11:16:25.426366
2025-07-20,164113,2025072003003307,NLICL,Premier Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,659.2,65920.0,2025-07-20T11:16:40.799593
2025-07-20,163090,2025072003003511,NLICL,Trisul Securities & Invt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,290,659.0,191110.0,2025-07-20T11:17:44.162979
2025-07-20,163089,2025072003003512,NLICL,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,10,659.0,6590.0,2025-07-20T11:17:44.163076
2025-07-20,162249,2025072003003700,NLICL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,100,650.0,65000.0,2025-07-20T11:18:36.112853
2025-07-20,162248,2025072003003701,NLICL,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,50,648.1,32405.0,2025-07-20T11:18:36.112971
2025-07-20,162247,2025072003003702,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,350,648.0,226800.0,2025-07-20T11:18:36.113005
2025-07-20,161284,2025072003003938,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,50,648.0,32400.0,2025-07-20T11:19:41.257776
2025-07-20,161283,2025072003003939,NLICL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,70,648.0,45360.0,2025-07-20T11:19:41.25785
2025-07-20,161282,2025072003003940,NLICL,Linch Stock Market Ltd.,Shree Krishna Securities Ltd.,21,648.0,13608.0,2025-07-20T11:19:41.257893
2025-07-20,160202,2025072003004153,NLICL,ABC Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,25,655.0,16375.0,2025-07-20T11:20:59.63364
2025-07-20,160201,2025072003004154,NLICL,ABC Securities Private Limited,Investment Management Nepal Pvt. Ltd.,75,658.0,49350.0,2025-07-20T11:20:59.633808
2025-07-20,155563,2025072003005280,NLICL,Nepal Stock House (PVT) Ltd.,Sagarmatha Securities Private Limited,159,657.9,104606.1,2025-07-20T11:26:12.543503
2025-07-20,155562,2025072003005281,NLICL,Nepal Stock House (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,323,658.0,212534.0,2025-07-20T11:26:12.543585
2025-07-20,155561,2025072003005282,NLICL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,500,658.0,329000.0,2025-07-20T11:26:12.543635
2025-07-20,155560,2025072003005283,NLICL,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,90,658.0,59220.0,2025-07-20T11:26:12.543678
2025-07-20,155318,2025072003005337,NLICL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,1000,658.0,658000.0,2025-07-20T11:26:31.980143
2025-07-20,154643,2025072003005473,NLICL,Nepal Stock House (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,100,658.0,65800.0,2025-07-20T11:27:19.510743
2025-07-20,154562,2025072003005499,NLICL,Nepal Stock House (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,100,658.0,65800.0,2025-07-20T11:27:27.443663
2025-07-20,154196,2025072003005591,NLICL,Nepal Stock House (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,100,658.0,65800.0,2025-07-20T11:27:51.737038
2025-07-20,153991,2025072003005631,NLICL,Nepal Stock House (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,100,658.0,65800.0,2025-07-20T11:28:06.715705
2025-07-20,153785,2025072003005707,NLICL,Linch Stock Market Ltd.,Linch Stock Market Ltd.,50,659.0,32950.0,2025-07-20T11:28:20.221304
2025-07-20,153696,2025072003005735,NLICL,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,50,659.0,32950.0,2025-07-20T11:28:26.839941
2025-07-20,153339,2025072003005834,NLICL,Nepal Stock House (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,28,658.0,18424.0,2025-07-20T11:28:50.980259
2025-07-20,153338,2025072003005835,NLICL,Opal Securities Investment (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,212,658.0,139496.0,2025-07-20T11:28:50.98034
2025-07-20,153011,2025072003005926,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,659.0,32950.0,2025-07-20T11:29:16.396504
2025-07-20,153009,2025072003005927,NLICL,Cristal Kanchanjanga Securites Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,20,660.0,13200.0,2025-07-20T11:29:16.603782
2025-07-20,152902,2025072003005953,NLICL,Sewa Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,80,660.0,52800.0,2025-07-20T11:29:21.28615
2025-07-20,152901,2025072003005954,NLICL,Sewa Securities Pvt. Ltd.,ABC Securities Private Limited,20,660.0,13200.0,2025-07-20T11:29:21.286235
2025-07-20,152900,2025072003005955,NLICL,Sewa Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,20,660.0,13200.0,2025-07-20T11:29:21.286272
2025-07-20,152642,2025072003006011,NLICL,Sweta Securities Private Limited,Trisul Securities & Invt. Ltd.,34,660.0,22440.0,2025-07-20T11:29:38.053313
2025-07-20,152641,2025072003006012,NLICL,Sweta Securities Private Limited,Kumari Securities Private Limited,16,660.0,10560.0,2025-07-20T11:29:38.053409
2025-07-20,152473,2025072003006051,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,50,659.0,32950.0,2025-07-20T11:29:52.057814
2025-07-20,152472,2025072003006052,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,12,659.0,7908.0,2025-07-20T11:29:52.057905
2025-07-20,152406,2025072003006074,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Kumari Securities Private Limited,234,660.0,154440.0,2025-07-20T11:29:56.524758
2025-07-20,152405,2025072003006075,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Sundhara Securities Limited,100,660.0,66000.0,2025-07-20T11:29:56.524839
2025-07-20,152404,2025072003006076,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,66,660.9,43619.4,2025-07-20T11:29:56.524886
2025-07-20,151941,2025072003006194,NLICL,J.F. Securites (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,44,660.9,29079.6,2025-07-20T11:30:35.200298
2025-07-20,151940,2025072003006195,NLICL,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,100,664.0,66400.0,2025-07-20T11:30:35.200422
2025-07-20,151939,2025072003006196,NLICL,J.F. Securites (PVT) Ltd.,S.P.S.A. Securities Limited,400,664.7,265880.0,2025-07-20T11:30:35.2005
2025-07-20,151938,2025072003006197,NLICL,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,20,665.0,13300.0,2025-07-20T11:30:35.200575
2025-07-20,151937,2025072003006198,NLICL,J.F. Securites (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,200,665.0,133000.0,2025-07-20T11:30:35.200658
2025-07-20,151936,2025072003006199,NLICL,J.F. Securites (PVT) Ltd.,K.B.L. Securities Limited ,236,665.0,156940.0,2025-07-20T11:30:35.200722
2025-07-20,151643,2025072003006293,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,K.B.L. Securities Limited ,264,665.0,175560.0,2025-07-20T11:31:01.386147
2025-07-20,151642,2025072003006294,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Neev Securities Pvt. Ltd.,160,665.0,106400.0,2025-07-20T11:31:01.386226
2025-07-20,151641,2025072003006295,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Secured Securities Ltd.,200,666.0,133200.0,2025-07-20T11:31:01.38627
2025-07-20,151640,2025072003006296,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,976,666.0,650016.0,2025-07-20T11:31:01.386329
2025-07-20,151064,2025072003006427,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,659.0,65900.0,2025-07-20T11:31:45.884809
2025-07-20,148152,2025072003007054,NLICL,Market Securities & Exchange (PVT) Ltd.,Property Wiard Limited,10,665.0,6650.0,2025-07-20T11:35:11.681761
2025-07-20,148018,2025072003007085,NLICL,Market Securities & Exchange (PVT) Ltd.,Online Securities Pvt. Ltd.,200,660.0,132000.0,2025-07-20T11:35:21.483175
2025-07-20,148017,2025072003007086,NLICL,Cristal Kanchanjanga Securites Pvt. Ltd.,Online Securities Pvt. Ltd.,100,660.0,66000.0,2025-07-20T11:35:21.483256
2025-07-20,147942,2025072003007092,NLICL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,40,660.0,26400.0,2025-07-20T11:35:28.090199
2025-07-20,147754,2025072003007142,NLICL,Shree Krishna Securities Ltd.,Property Wiard Limited,10,665.0,6650.0,2025-07-20T11:35:38.00721
2025-07-20,147588,2025072003007196,NLICL,Cristal Kanchanjanga Securites Pvt. Ltd.,Online Securities Pvt. Ltd.,460,660.0,303600.0,2025-07-20T11:35:49.055991
2025-07-20,147587,2025072003007197,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,440,660.0,290400.0,2025-07-20T11:35:49.056082
2025-07-20,147316,2025072003007252,NLICL,Trishakti Securities Public Limited,Sri Hari Securities Pvt. Ltd.,200,664.0,132800.0,2025-07-20T11:36:07.924187
2025-07-20,147284,2025072003007258,NLICL,Creative Securities Pvt Ltd,Sani Securities Company Ltd.,50,661.0,33050.0,2025-07-20T11:36:10.791141
2025-07-20,147273,2025072003007259,NLICL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,664.0,6640.0,2025-07-20T11:36:11.244996
2025-07-20,147249,2025072003007264,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,40,664.0,26560.0,2025-07-20T11:36:13.475172
2025-07-20,147248,2025072003007265,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Property Wiard Limited,140,665.0,93100.0,2025-07-20T11:36:13.475267
2025-07-20,147247,2025072003007266,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,50,665.0,33250.0,2025-07-20T11:36:13.47531
2025-07-20,147246,2025072003007267,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,158,665.0,105070.0,2025-07-20T11:36:13.475349
2025-07-20,144284,2025072003007889,NLICL,Cristal Kanchanjanga Securites Pvt. Ltd.,Online Securities Pvt. Ltd.,500,662.0,331000.0,2025-07-20T11:39:56.89316
2025-07-20,143949,2025072003007976,NLICL,Vision Securities Pvt. Ltd,Sanima Securities Limited,100,661.1,66110.0,2025-07-20T11:40:21.905679
2025-07-20,143948,2025072003007977,NLICL,Creative Securities Pvt Ltd,Sanima Securities Limited,250,661.0,165250.0,2025-07-20T11:40:21.905878
2025-07-20,143947,2025072003007978,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sanima Securities Limited,60,660.0,39600.0,2025-07-20T11:40:21.905986
2025-07-20,143777,2025072003008004,NLICL,Opal Securities Investment (PVT) Ltd.,Sanima Securities Limited,90,660.0,59400.0,2025-07-20T11:40:37.105275
2025-07-20,143079,2025072003008153,NLICL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,42,665.0,27930.0,2025-07-20T11:41:29.815422
2025-07-20,143078,2025072003008154,NLICL,Trishakti Securities Public Limited,Opal Securities Investment (PVT) Ltd.,11,665.0,7315.0,2025-07-20T11:41:29.815509
2025-07-20,140555,2025072003008757,NLICL,Kalika Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,658.1,65810.0,2025-07-20T11:44:06.814202
2025-07-20,140033,2025072003008871,NLICL,Opal Securities Investment (PVT) Ltd.,Linch Stock Market Ltd.,288,658.0,189504.0,2025-07-20T11:44:42.614842
2025-07-20,139315,2025072003009047,NLICL,South Asian Bulls Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,652.0,32600.0,2025-07-20T11:45:31.584195
2025-07-20,139163,2025072003009075,NLICL,South Asian Bulls Pvt. Ltd.,Sajilo Broker Limited,100,652.0,65200.0,2025-07-20T11:45:39.5101
2025-07-20,138928,2025072003009119,NLICL,South Asian Bulls Pvt. Ltd.,Oxford Securities Pvt. Ltd.,100,652.0,65200.0,2025-07-20T11:45:53.422246
2025-07-20,138722,2025072003009150,NLICL,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,87,652.1,56732.7,2025-07-20T11:46:05.393559
2025-07-20,138354,2025072003009225,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,655.0,13100.0,2025-07-20T11:46:28.600086
2025-07-20,137986,2025072003009293,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,153,658.0,100674.0,2025-07-20T11:46:51.945619
2025-07-20,137728,2025072003009359,NLICL,Opal Securities Investment (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,30,652.1,19563.0,2025-07-20T11:47:08.397489
2025-07-20,136840,2025072003009623,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,10,660.0,6600.0,2025-07-20T11:48:10.800718
2025-07-20,136807,2025072003009625,NLICL,S.P.S.A. Securities Limited,Asian Securities Private Ltd.,20,658.0,13160.0,2025-07-20T11:48:12.168308
2025-07-20,136066,2025072003009797,NLICL,Investment Management Nepal Pvt. Ltd.,Neev Securities Pvt. Ltd.,40,656.9,26276.0,2025-07-20T11:49:09.512829
2025-07-20,135988,2025072003009817,NLICL,Investment Management Nepal Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,656.9,6569.0,2025-07-20T11:49:14.353401
2025-07-20,134713,2025072003010059,NLICL,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,250,657.0,164250.0,2025-07-20T11:50:44.366553
2025-07-20,133902,2025072003010225,NLICL,Investment Management Nepal Pvt. Ltd.,Secured Securities Ltd.,150,656.9,98535.0,2025-07-20T11:51:51.81589
2025-07-20,133901,2025072003010226,NLICL,Siprabi Securities Pvt. Ltd.,Secured Securities Ltd.,50,652.2,32610.0,2025-07-20T11:51:51.816032
2025-07-20,133900,2025072003010227,NLICL,Opal Securities Investment (PVT) Ltd.,Secured Securities Ltd.,100,652.1,65210.0,2025-07-20T11:51:51.816117
2025-07-20,132635,2025072003010533,NLICL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sri Hari Securities Pvt. Ltd.,10,658.0,6580.0,2025-07-20T11:53:47.863927
2025-07-20,131075,2025072003010878,NLICL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,38,653.0,24814.0,2025-07-20T11:56:21.222234
2025-07-20,128110,2025072003011521,NLICL,Opal Securities Investment (PVT) Ltd.,Sanima Securities Limited,193,653.2,126067.6,2025-07-20T12:01:06.761588
2025-07-20,128109,2025072003011522,NLICL,Naasa Securities Co. Ltd.,Sanima Securities Limited,62,653.2,40498.4,2025-07-20T12:01:06.761717
2025-07-20,128108,2025072003011523,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Sanima Securities Limited,245,653.1,160009.5,2025-07-20T12:01:06.761798
2025-07-20,127468,2025072003011669,NLICL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,200,654.0,130800.0,2025-07-20T12:02:16.148336
