Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,178024,2025072004000053,JOSHI,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,361.6,3616.0,2025-07-20T10:46:00.055116
2025-07-20,177810,2025072004000105,JOSHI,Nepal Stock House (PVT) Ltd.,Kumari Securities Private Limited,50,361.0,18050.0,2025-07-20T11:00:37.260175
2025-07-20,177809,2025072004000106,JOSHI,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,11,361.0,3971.0,2025-07-20T11:00:37.260273
2025-07-20,177808,2025072004000107,JOSHI,Nepal Stock House (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,939,361.6,339542.4,2025-07-20T11:00:37.260383
2025-07-20,177150,2025072004000330,JOSHI,Trishakti Securities Public Limited,Agrawal Securities (PVT) Ltd.,1061,361.6,383657.6,2025-07-20T11:01:53.053779
2025-07-20,177149,2025072004000331,JOSHI,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,100,361.6,36160.0,2025-07-20T11:01:53.053861
2025-07-20,177148,2025072004000332,JOSHI,Trishakti Securities Public Limited,Trishakti Securities Public Limited,10,361.6,3616.0,2025-07-20T11:01:53.053885
2025-07-20,177147,2025072004000333,JOSHI,Trishakti Securities Public Limited,Linch Stock Market Ltd.,10,361.6,3616.0,2025-07-20T11:01:53.053903
2025-07-20,177146,2025072004000334,JOSHI,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,100,361.6,36160.0,2025-07-20T11:01:53.053924
2025-07-20,177145,2025072004000335,JOSHI,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,10,361.6,3616.0,2025-07-20T11:01:53.053945
2025-07-20,177144,2025072004000336,JOSHI,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,59,368.0,21712.0,2025-07-20T11:01:53.053979
2025-07-20,176394,2025072004000620,JOSHI,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,50,362.0,18100.0,2025-07-20T11:02:57.173545
2025-07-20,176393,2025072004000621,JOSHI,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,303,363.0,109989.0,2025-07-20T11:02:57.17359
2025-07-20,176392,2025072004000622,JOSHI,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,100,363.0,36300.0,2025-07-20T11:02:57.173617
2025-07-20,176391,2025072004000623,JOSHI,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,11,364.8,4012.8,2025-07-20T11:02:57.173643
2025-07-20,176390,2025072004000624,JOSHI,Sani Securities Company Ltd.,ABC Securities Private Limited,36,365.0,13140.0,2025-07-20T11:02:57.173673
2025-07-20,176156,2025072004000722,JOSHI,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,33,364.5,12028.5,2025-07-20T11:03:15.944301
2025-07-20,176155,2025072004000723,JOSHI,Nepal Stock House (PVT) Ltd.,ABC Securities Private Limited,17,365.0,6205.0,2025-07-20T11:03:15.944428
2025-07-20,175971,2025072004000814,JOSHI,Deevyaa Securities & Stock House Pvt. Ltd,ABC Securities Private Limited,47,365.0,17155.0,2025-07-20T11:03:28.073733
2025-07-20,175970,2025072004000815,JOSHI,Deevyaa Securities & Stock House Pvt. Ltd,Arun Securities (PVT) Ltd.,953,365.0,347845.0,2025-07-20T11:03:28.073799
2025-07-20,175279,2025072004001082,JOSHI,Opal Securities Investment (PVT) Ltd.,Midas Stock Broking Company Private Limited,100,363.0,36300.0,2025-07-20T11:04:21.524552
2025-07-20,175067,2025072004001128,JOSHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,150,360.0,54000.0,2025-07-20T11:04:39.460204
2025-07-20,175066,2025072004001129,JOSHI,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,250,358.0,89500.0,2025-07-20T11:04:39.460369
2025-07-20,175065,2025072004001130,JOSHI,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,100,357.0,35700.0,2025-07-20T11:04:39.460466
2025-07-20,175064,2025072004001131,JOSHI,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,200,356.1,71220.0,2025-07-20T11:04:39.460559
2025-07-20,175063,2025072004001132,JOSHI,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,900,356.0,320400.0,2025-07-20T11:04:39.460647
2025-07-20,174825,2025072004001230,JOSHI,Global IME Securities Limited,Agrawal Securities (PVT) Ltd.,10,360.0,3600.0,2025-07-20T11:04:57.802834
2025-07-20,174558,2025072004001313,JOSHI,Market Securities & Exchange (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,140,360.0,50400.0,2025-07-20T11:05:12.980546
2025-07-20,174468,2025072004001341,JOSHI,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,100,360.0,36000.0,2025-07-20T11:05:20.936183
2025-07-20,174319,2025072004001405,JOSHI,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,49,359.9,17635.1,2025-07-20T11:05:29.519888
2025-07-20,173945,2025072004001517,JOSHI,Market Securities & Exchange (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,50,359.9,17995.0,2025-07-20T11:05:57.177393
2025-07-20,173870,2025072004001538,JOSHI,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,1000,356.0,356000.0,2025-07-20T11:06:01.125488
2025-07-20,172488,2025072004001962,JOSHI,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,10,356.1,3561.0,2025-07-20T11:07:25.102806
2025-07-20,172444,2025072004001982,JOSHI,Market Securities & Exchange (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,20,359.9,7198.0,2025-07-20T11:07:27.852618
2025-07-20,171922,2025072004002172,JOSHI,Market Securities & Exchange (PVT) Ltd.,Vision Securities Pvt. Ltd,10,359.0,3590.0,2025-07-20T11:08:00.095997
2025-07-20,171888,2025072004002182,JOSHI,Premier Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,100,356.2,35620.0,2025-07-20T11:08:02.104436
2025-07-20,171671,2025072004002256,JOSHI,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,100,356.1,35610.0,2025-07-20T11:08:18.200901
2025-07-20,171021,2025072004002438,JOSHI,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,50,356.1,17805.0,2025-07-20T11:08:51.043627
2025-07-20,170532,2025072004002579,JOSHI,Sani Securities Company Ltd.,Shree Krishna Securities Ltd.,500,352.0,176000.0,2025-07-20T11:09:22.167899
2025-07-20,169758,2025072004002820,JOSHI,Secured Securities Ltd.,Sri Hari Securities Pvt. Ltd.,143,352.0,50336.0,2025-07-20T11:10:10.716531
2025-07-20,169757,2025072004002821,JOSHI,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,50,352.0,17600.0,2025-07-20T11:10:10.717605
2025-07-20,169470,2025072004002913,JOSHI,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,100,350.2,35020.0,2025-07-20T11:10:30.631919
